STROKE 1
78 289 1775629671.563000
78 288 1775629671.585000
76 284 1775629671.601000
75 282 1775629671.618000
74 279 1775629671.633000
74 276 1775629671.650000
75 272 1775629671.666000
76 269 1775629671.684000
81 266 1775629671.700000
88 265 1775629671.717000
91 266 1775629671.733000
96 273 1775629671.750000
97 278 1775629671.767000
96 288 1775629671.783000
93 291 1775629671.800000
86 295 1775629671.816000
81 296 1775629671.835000
70 291 1775629671.850000
66 286 1775629671.867000
61 272 1775629671.883000
61 264 1775629671.900000
66 245 1775629671.917000
70 237 1775629671.934000
82 226 1775629671.950000
92 221 1775629671.967000
102 222 1775629671.984000
106 224 1775629672.000000
113 232 1775629672.017000
116 247 1775629672.034000
116 255 1775629672.050000
115 278 1775629672.067000
113 293 1775629672.084000
110 325 1775629672.101000
109 340 1775629672.118000
110 366 1775629672.134000
115 382 1775629672.152000
118 387 1775629672.168000

STROKE 2
192 253 1775629672.300000
192 251 1775629672.319000
192 250 1775629672.336000
192 248 1775629672.352000
191 247 1775629672.369000
191 246 1775629672.385000
190 246 1775629672.402000
190 245 1775629672.418000
190 245 1775629672.435000
190 245 1775629672.452000
192 247 1775629672.468000
194 248 1775629672.485000
200 254 1775629672.502000
204 257 1775629672.518000
209 263 1775629672.536000
211 267 1775629672.552000
211 269 1775629672.569000
204 274 1775629672.585000
197 276 1775629672.602000
174 277 1775629672.619000
163 276 1775629672.635000
149 272 1775629672.653000
143 266 1775629672.669000
142 262 1775629672.685000
144 256 1775629672.702000
147 254 1775629672.719000
155 252 1775629672.736000
166 256 1775629672.753000
172 260 1775629672.770000
182 275 1775629672.786000
185 284 1775629672.803000
189 307 1775629672.819000
189 319 1775629672.836000
189 349 1775629672.853000
189 365 1775629672.869000
188 370 1775629672.887000
188 375 1775629672.903000
188 377 1775629672.920000

STROKE 3
190 244 1775629673.074000
189 244 1775629673.088000
189 244 1775629673.104000
187 243 1775629673.121000
180 241 1775629673.138000
168 236 1775629673.153000
160 232 1775629673.170000
144 220 1775629673.187000
131 202 1775629673.205000
124 183 1775629673.220000
126 160 1775629673.237000
130 151 1775629673.254000
144 134 1775629673.270000
154 128 1775629673.287000
173 122 1775629673.304000
189 123 1775629673.321000
195 125 1775629673.337000
206 133 1775629673.354000
212 140 1775629673.371000
217 148 1775629673.388000

STROKE 4
247 239 1775629673.534000
247 239 1775629673.555000
247 239 1775629673.572000
247 239 1775629673.590000

STROKE 5
252 273 1775629673.675000
252 273 1775629673.689000
252 273 1775629673.706000
252 273 1775629673.722000
252 274 1775629673.740000

