STROKE 1
76 261 1777095175.483000
75 260 1777095175.500000
75 259 1777095175.516000
75 257 1777095175.533000
74 255 1777095175.550000
75 251 1777095175.566000
76 247 1777095175.585000
77 244 1777095175.599000
82 239 1777095175.617000
85 237 1777095175.633000
91 237 1777095175.649000
93 239 1777095175.666000
96 246 1777095175.683000
97 252 1777095175.700000
94 266 1777095175.716000
91 273 1777095175.735000
85 283 1777095175.750000
79 289 1777095175.766000
76 290 1777095175.783000
70 289 1777095175.799000
68 287 1777095175.816000
62 277 1777095175.833000
58 260 1777095175.851000
58 250 1777095175.866000
61 230 1777095175.883000
66 222 1777095175.900000
80 211 1777095175.916000
88 207 1777095175.933000
109 206 1777095175.951000
115 210 1777095175.968000
123 219 1777095175.984000
126 231 1777095176.000000
125 238 1777095176.017000
121 260 1777095176.034000
117 275 1777095176.050000
107 308 1777095176.067000
104 323 1777095176.084000
101 346 1777095176.100000
102 360 1777095176.117000
104 365 1777095176.134000

STROKE 2
152 287 1777095176.396000
152 287 1777095176.420000
151 286 1777095176.435000
151 286 1777095176.452000
149 283 1777095176.469000
148 280 1777095176.485000
145 269 1777095176.502000
144 262 1777095176.518000
144 246 1777095176.535000
146 239 1777095176.553000
152 227 1777095176.568000
165 216 1777095176.585000
173 214 1777095176.602000
191 213 1777095176.619000
198 214 1777095176.635000
206 218 1777095176.652000
209 220 1777095176.669000
213 227 1777095176.685000
213 240 1777095176.702000
210 248 1777095176.719000
199 267 1777095176.736000
192 275 1777095176.753000
178 286 1777095176.769000
172 289 1777095176.786000
162 292 1777095176.803000
154 291 1777095176.819000
151 290 1777095176.836000
149 287 1777095176.853000

STROKE 3
199 267 1777095177.040000
199 267 1777095177.055000
198 267 1777095177.070000
198 266 1777095177.087000
198 264 1777095177.103000
200 258 1777095177.120000
203 254 1777095177.137000
213 241 1777095177.154000
219 234 1777095177.171000
233 224 1777095177.187000
240 221 1777095177.204000
255 217 1777095177.220000
263 219 1777095177.237000
267 222 1777095177.254000
274 232 1777095177.270000
275 240 1777095177.287000
275 259 1777095177.304000
271 278 1777095177.322000

STROKE 4
162 376 1777095177.614000
162 376 1777095177.623000
162 376 1777095177.641000
161 375 1777095177.655000
158 373 1777095177.671000
157 370 1777095177.688000
155 359 1777095177.705000
156 351 1777095177.722000
160 333 1777095177.738000
163 323 1777095177.755000
174 309 1777095177.771000
191 298 1777095177.789000
197 298 1777095177.805000
207 299 1777095177.822000
211 303 1777095177.839000
217 317 1777095177.856000
218 326 1777095177.872000
217 349 1777095177.888000
214 361 1777095177.906000
207 380 1777095177.922000
200 390 1777095177.939000
196 392 1777095177.955000
188 392 1777095177.972000
183 389 1777095177.991000
173 381 1777095178.006000

STROKE 5
237 354 1777095178.260000
237 354 1777095178.275000
238 350 1777095178.290000
238 346 1777095178.308000
240 336 1777095178.323000
243 329 1777095178.340000
250 316 1777095178.357000
260 307 1777095178.374000
265 304 1777095178.390000
280 305 1777095178.407000
285 308 1777095178.423000
293 319 1777095178.440000
296 327 1777095178.457000
299 345 1777095178.474000
298 365 1777095178.491000

