STROKE 1
58 276 1777117909.924000
57 275 1777117909.937000
56 275 1777117909.954000
53 274 1777117909.970000
51 273 1777117909.987000
48 270 1777117910.003000
46 269 1777117910.021000
44 263 1777117910.036000
43 259 1777117910.054000
45 248 1777117910.070000
48 241 1777117910.087000
58 227 1777117910.103000
64 222 1777117910.120000
83 213 1777117910.137000
90 212 1777117910.154000
104 216 1777117910.170000
109 220 1777117910.187000
116 229 1777117910.204000
118 236 1777117910.221000
119 251 1777117910.237000
118 259 1777117910.254000
110 270 1777117910.271000
104 275 1777117910.288000
88 277 1777117910.304000
80 277 1777117910.321000
66 273 1777117910.337000
60 271 1777117910.355000
53 267 1777117910.371000
51 265 1777117910.388000
52 260 1777117910.405000

STROKE 2
126 261 1777117910.556000
126 261 1777117910.572000
126 260 1777117910.590000
126 259 1777117910.606000
125 256 1777117910.622000
126 248 1777117910.639000
128 242 1777117910.655000
130 235 1777117910.672000
137 220 1777117910.689000
147 208 1777117910.706000
153 205 1777117910.723000
169 203 1777117910.739000
174 207 1777117910.756000
178 211 1777117910.773000
183 222 1777117910.789000
185 235 1777117910.806000
186 243 1777117910.823000
186 255 1777117910.839000
186 260 1777117910.856000

STROKE 3
224 211 1777117910.994000
224 211 1777117911.008000
223 211 1777117911.025000
222 212 1777117911.040000
218 219 1777117911.057000
216 228 1777117911.074000
211 250 1777117911.092000
211 260 1777117911.107000
214 273 1777117911.124000
219 278 1777117911.141000
224 284 1777117911.155000

STROKE 4
256 209 1777117911.253000
256 209 1777117911.274000
256 208 1777117911.291000
257 209 1777117911.307000
258 209 1777117911.324000
261 211 1777117911.341000
264 214 1777117911.358000
268 221 1777117911.374000
269 225 1777117911.391000
268 235 1777117911.408000
264 242 1777117911.424000
247 258 1777117911.441000
236 266 1777117911.458000
210 279 1777117911.475000
206 281 1777117911.491000
200 283 1777117911.506000

STROKE 5
195 299 1777117911.702000
194 299 1777117911.726000
194 301 1777117911.744000
193 304 1777117911.759000
192 314 1777117911.776000
192 320 1777117911.793000
196 334 1777117911.809000
200 340 1777117911.826000
212 346 1777117911.842000

STROKE 6
272 291 1777117911.953000
272 291 1777117911.977000
272 291 1777117911.993000
273 291 1777117912.010000
277 296 1777117912.026000
278 301 1777117912.043000
279 312 1777117912.060000
277 319 1777117912.077000
267 334 1777117912.093000
258 340 1777117912.110000
233 348 1777117912.127000
210 350 1777117912.144000
192 345 1777117912.160000
185 342 1777117912.177000

