STROKE 1
107 263 1777124606.224000
107 263 1777124606.245000
107 263 1777124606.262000
107 263 1777124606.278000
107 263 1777124606.301000
107 263 1777124606.314000
107 264 1777124606.330000
105 265 1777124606.345000
103 266 1777124606.362000
98 269 1777124606.378000
95 269 1777124606.400000
87 269 1777124606.411000
77 266 1777124606.430000
72 263 1777124606.448000
61 254 1777124606.462000
57 249 1777124606.479000
52 238 1777124606.498000
51 228 1777124606.513000
56 216 1777124606.528000
61 211 1777124606.547000
75 203 1777124606.563000
92 199 1777124606.581000
101 198 1777124606.596000
110 200 1777124606.613000
124 207 1777124606.630000
133 219 1777124606.647000
136 226 1777124606.663000
138 242 1777124606.679000
136 249 1777124606.696000
129 262 1777124606.714000
123 267 1777124606.730000
109 273 1777124606.747000
91 272 1777124606.766000
82 269 1777124606.780000
66 256 1777124606.798000
60 249 1777124606.814000
54 235 1777124606.830000
53 229 1777124606.846000
55 220 1777124606.866000
58 217 1777124606.881000
65 215 1777124606.896000
69 217 1777124606.914000
77 225 1777124606.930000
82 239 1777124606.949000
83 246 1777124606.965000
83 253 1777124606.980000

STROKE 2
194 233 1777124607.155000
194 233 1777124607.181000
194 232 1777124607.198000
194 232 1777124607.217000
192 230 1777124607.233000
191 228 1777124607.256000
190 227 1777124607.272000
190 223 1777124607.286000
191 218 1777124607.316000
195 213 1777124607.333000
201 209 1777124607.352000
205 209 1777124607.366000
214 214 1777124607.383000
220 226 1777124607.406000
222 234 1777124607.417000
222 243 1777124607.438000
216 259 1777124607.456000
210 266 1777124607.470000
196 274 1777124607.485000
187 274 1777124607.499000
169 271 1777124607.517000
157 264 1777124607.536000
152 260 1777124607.550000
148 255 1777124607.567000
147 253 1777124607.584000
147 251 1777124607.602000
149 251 1777124607.617000
153 255 1777124607.633000
156 261 1777124607.651000
163 282 1777124607.668000
165 297 1777124607.683000
167 345 1777124607.700000
166 360 1777124607.725000
166 380 1777124607.734000
165 387 1777124607.752000
166 388 1777124607.767000
167 389 1777124607.783000
171 388 1777124607.800000
178 384 1777124607.818000
188 378 1777124607.834000

STROKE 3
198 219 1777124608.023000
198 219 1777124608.034000
198 219 1777124608.052000
198 218 1777124608.068000
197 217 1777124608.085000
192 210 1777124608.102000
179 195 1777124608.118000
169 184 1777124608.136000
151 157 1777124608.152000
140 132 1777124608.168000
138 109 1777124608.185000
139 100 1777124608.203000
150 85 1777124608.218000
158 80 1777124608.236000
179 73 1777124608.252000
189 72 1777124608.269000
207 77 1777124608.287000
222 90 1777124608.304000
227 101 1777124608.320000
232 129 1777124608.337000
233 146 1777124608.355000

STROKE 4
221 342 1777124608.554000
221 342 1777124608.571000
221 342 1777124608.587000
221 342 1777124608.604000

