STROKE 1
51 273 1777108427.435000
51 272 1777108427.457000
51 272 1777108427.470000
51 271 1777108427.489000
50 270 1777108427.503000
50 268 1777108427.521000
51 266 1777108427.536000
53 262 1777108427.554000
55 260 1777108427.570000
58 259 1777108427.587000
66 258 1777108427.603000
70 259 1777108427.621000
76 267 1777108427.637000
79 280 1777108427.654000
78 288 1777108427.670000
76 295 1777108427.687000
67 306 1777108427.703000
55 309 1777108427.721000
48 308 1777108427.737000
41 304 1777108427.754000
27 291 1777108427.770000
22 282 1777108427.787000
18 264 1777108427.804000
21 247 1777108427.821000
25 239 1777108427.837000
37 228 1777108427.854000
43 225 1777108427.871000
51 223 1777108427.887000
71 226 1777108427.904000

STROKE 2
120 250 1777108428.030000
120 250 1777108428.054000
119 248 1777108428.072000
119 248 1777108428.088000
119 246 1777108428.105000
119 245 1777108428.122000
122 239 1777108428.138000
125 236 1777108428.155000
133 229 1777108428.171000
137 227 1777108428.188000
144 226 1777108428.205000
148 227 1777108428.222000
154 234 1777108428.238000
157 241 1777108428.255000
158 259 1777108428.272000
155 269 1777108428.289000
146 285 1777108428.305000
140 290 1777108428.322000
126 294 1777108428.339000
117 294 1777108428.356000
100 290 1777108428.372000
93 286 1777108428.389000
86 278 1777108428.405000

STROKE 3
187 237 1777108428.612000
187 237 1777108428.625000
187 235 1777108428.641000
187 234 1777108428.657000
187 233 1777108428.673000
187 232 1777108428.690000
188 232 1777108428.707000
190 231 1777108428.724000
194 232 1777108428.740000
197 233 1777108428.757000
202 237 1777108428.773000
205 240 1777108428.790000
207 252 1777108428.807000
206 261 1777108428.824000
200 279 1777108428.840000
194 286 1777108428.857000
181 297 1777108428.874000
171 301 1777108428.891000
160 300 1777108428.907000
156 298 1777108428.925000
150 294 1777108428.940000
148 293 1777108428.958000
147 288 1777108428.974000
148 286 1777108428.991000

STROKE 4
217 267 1777108429.178000
217 267 1777108429.192000
217 267 1777108429.208000
217 267 1777108429.225000
216 267 1777108429.242000
216 267 1777108429.258000
216 264 1777108429.275000
216 261 1777108429.292000
218 251 1777108429.308000
219 244 1777108429.325000
226 232 1777108429.346000
229 227 1777108429.359000
236 220 1777108429.377000
239 218 1777108429.393000
247 218 1777108429.409000
251 222 1777108429.426000
258 232 1777108429.442000
261 240 1777108429.460000
265 259 1777108429.475000
266 270 1777108429.493000
265 290 1777108429.509000
265 297 1777108429.526000
265 309 1777108429.542000

STROKE 5
318 282 1777108429.672000
318 282 1777108429.694000
318 282 1777108429.711000
317 282 1777108429.727000
316 283 1777108429.744000
310 288 1777108429.760000
306 290 1777108429.777000
296 292 1777108429.793000
291 293 1777108429.810000
282 289 1777108429.827000
279 285 1777108429.844000
276 271 1777108429.860000
278 263 1777108429.877000
284 251 1777108429.893000
289 243 1777108429.911000
290 240 1777108429.927000
291 238 1777108429.944000
292 234 1777108429.961000
290 224 1777108429.978000
285 216 1777108429.994000
270 191 1777108430.011000
261 178 1777108430.027000
254 168 1777108430.044000
244 152 1777108430.061000
241 147 1777108430.078000
239 141 1777108430.094000
240 138 1777108430.112000
248 132 1777108430.128000
259 128 1777108430.145000
292 123 1777108430.161000
321 128 1777108430.178000
329 133 1777108430.195000
338 145 1777108430.211000
340 153 1777108430.228000
341 162 1777108430.245000

STROKE 6
295 329 1777108430.399000
295 329 1777108430.413000
295 329 1777108430.430000
295 329 1777108430.446000
295 329 1777108430.462000
295 329 1777108430.479000
295 329 1777108430.496000

