STROKE 1
31 346 1775473389.439000
30 346 1775473389.449000
29 345 1775473389.465000
24 339 1775473389.481000
21 334 1775473389.499000
15 323 1775473389.514000
14 316 1775473389.532000
16 302 1775473389.548000
30 289 1775473389.565000
40 284 1775473389.581000
66 279 1775473389.598000
72 282 1775473389.615000
77 286 1775473389.632000
84 298 1775473389.648000
88 310 1775473389.665000
88 315 1775473389.682000
88 321 1775473389.698000
86 322 1775473389.715000
82 319 1775473389.732000
78 315 1775473389.749000
73 304 1775473389.765000
74 291 1775473389.782000
80 283 1775473389.799000
102 271 1775473389.815000
114 267 1775473389.832000
138 269 1775473389.849000
148 273 1775473389.867000
164 286 1775473389.882000
169 294 1775473389.899000
174 310 1775473389.916000
175 323 1775473389.932000

STROKE 2
233 323 1775473390.080000
232 325 1775473390.101000
231 327 1775473390.117000
228 332 1775473390.133000
225 333 1775473390.151000
215 331 1775473390.167000
200 320 1775473390.183000
194 313 1775473390.200000
187 300 1775473390.217000
186 295 1775473390.234000
193 282 1775473390.250000
200 277 1775473390.267000
218 273 1775473390.283000
237 274 1775473390.301000
245 278 1775473390.317000
256 287 1775473390.334000
261 290 1775473390.351000
267 296 1775473390.367000
270 298 1775473390.384000
274 298 1775473390.401000
276 296 1775473390.417000
282 287 1775473390.434000
290 274 1775473390.451000
294 268 1775473390.468000
301 261 1775473390.485000
304 259 1775473390.501000
310 261 1775473390.518000
313 264 1775473390.535000
319 275 1775473390.551000

STROKE 3
272 255 1775473390.684000
270 255 1775473390.703000
263 253 1775473390.720000
247 246 1775473390.736000
236 240 1775473390.752000
212 222 1775473390.769000
200 211 1775473390.785000
176 183 1775473390.802000
173 175 1775473390.819000
173 159 1775473390.835000
186 139 1775473390.853000
200 129 1775473390.869000
240 117 1775473390.886000
261 118 1775473390.903000
294 136 1775473390.919000
306 150 1775473390.936000
323 176 1775473390.952000

