STROKE 1
43 269 1776573424.048000
43 269 1776573424.063000
43 269 1776573424.079000
42 270 1776573424.095000
41 273 1776573424.111000
35 284 1776573424.128000
31 293 1776573424.145000
26 314 1776573424.161000
26 324 1776573424.178000
35 345 1776573424.195000
42 350 1776573424.211000
48 355 1776573424.227000

STROKE 2
120 277 1776573424.412000
120 277 1776573424.430000
120 277 1776573424.446000
121 277 1776573424.463000
124 281 1776573424.479000
128 287 1776573424.496000
129 291 1776573424.512000
129 298 1776573424.530000
124 312 1776573424.546000
113 329 1776573424.563000
106 336 1776573424.579000
81 350 1776573424.596000
72 352 1776573424.613000
59 354 1776573424.630000
55 354 1776573424.646000
51 352 1776573424.663000
50 351 1776573424.685000

STROKE 3
168 291 1776573424.913000
168 291 1776573424.931000
168 291 1776573424.948000
168 290 1776573424.964000
168 290 1776573424.980000
167 288 1776573424.997000
167 288 1776573425.014000
167 285 1776573425.031000
168 284 1776573425.048000
170 280 1776573425.064000
173 278 1776573425.081000
182 276 1776573425.098000
189 277 1776573425.114000
202 281 1776573425.131000
208 285 1776573425.148000
214 295 1776573425.164000
214 301 1776573425.181000
208 318 1776573425.198000
200 327 1776573425.215000
180 340 1776573425.231000
171 343 1776573425.248000
155 344 1776573425.265000
150 344 1776573425.282000
144 342 1776573425.298000
142 342 1776573425.315000
141 342 1776573425.332000
140 341 1776573425.349000
140 341 1776573425.365000
140 341 1776573425.382000
140 342 1776573425.399000
141 351 1776573425.416000
142 360 1776573425.432000
144 381 1776573425.449000
145 389 1776573425.466000
145 403 1776573425.483000
145 408 1776573425.499000
145 416 1776573425.516000
144 419 1776573425.533000
144 424 1776573425.549000
145 427 1776573425.566000
145 429 1776573425.583000
150 429 1776573425.600000
157 428 1776573425.616000
184 421 1776573425.633000
202 415 1776573425.650000
237 409 1776573425.666000
251 407 1776573425.684000
261 407 1776573425.700000

STROKE 4
283 270 1776573425.928000
282 270 1776573425.952000
282 269 1776573425.968000
282 269 1776573425.984000
282 269 1776573426.001000
282 269 1776573426.018000
283 269 1776573426.034000
285 269 1776573426.051000
287 269 1776573426.068000
291 271 1776573426.084000
294 273 1776573426.101000
299 283 1776573426.118000
301 290 1776573426.134000
299 306 1776573426.151000
295 315 1776573426.168000
281 331 1776573426.185000
254 346 1776573426.201000
243 349 1776573426.218000
224 349 1776573426.235000
217 347 1776573426.252000
206 340 1776573426.268000
202 334 1776573426.285000

STROKE 5
293 261 1776573426.454000
293 261 1776573426.470000
293 261 1776573426.487000
293 261 1776573426.503000
290 259 1776573426.520000
288 259 1776573426.536000
278 256 1776573426.553000
261 250 1776573426.569000
252 245 1776573426.586000
235 232 1776573426.603000
224 221 1776573426.619000
218 205 1776573426.636000
218 197 1776573426.653000
220 180 1776573426.670000
230 164 1776573426.687000
239 157 1776573426.703000
262 148 1776573426.720000
275 146 1776573426.737000
297 152 1776573426.753000
306 158 1776573426.770000
322 178 1776573426.787000

STROKE 6
277 363 1776573427.010000
277 363 1776573427.022000
277 363 1776573427.039000
277 363 1776573427.054000
277 363 1776573427.071000

