STROKE 1
76 218 1777121659.913000
75 217 1777121659.925000
73 217 1777121659.942000
67 216 1777121659.958000
63 218 1777121659.974000
56 224 1777121659.990000
53 229 1777121660.007000
50 242 1777121660.024000
50 249 1777121660.040000
56 261 1777121660.057000
61 266 1777121660.074000
67 269 1777121660.091000

STROKE 2
128 207 1777121660.223000
128 207 1777121660.243000
128 207 1777121660.258000
129 208 1777121660.274000
130 210 1777121660.292000
133 220 1777121660.308000
134 227 1777121660.325000
133 244 1777121660.341000
127 259 1777121660.358000
123 265 1777121660.375000
107 274 1777121660.391000
99 275 1777121660.408000
85 271 1777121660.425000
79 269 1777121660.442000
72 262 1777121660.458000
70 255 1777121660.476000
70 252 1777121660.492000
75 246 1777121660.509000
80 244 1777121660.526000
91 244 1777121660.542000
97 246 1777121660.559000
106 254 1777121660.576000
109 259 1777121660.593000
113 270 1777121660.609000
114 278 1777121660.625000

STROKE 3
111 269 1777121660.711000
111 269 1777121660.727000
111 269 1777121660.743000
110 269 1777121660.761000
110 271 1777121660.776000
110 274 1777121660.793000
107 287 1777121660.810000
102 306 1777121660.827000
100 317 1777121660.843000
97 337 1777121660.860000
95 352 1777121660.877000
96 360 1777121660.893000
96 362 1777121660.910000
100 364 1777121660.927000
104 363 1777121660.944000
114 358 1777121660.960000

STROKE 4
179 285 1777121661.096000
179 285 1777121661.113000
179 285 1777121661.128000
179 285 1777121661.144000
179 285 1777121661.161000
177 285 1777121661.177000
176 284 1777121661.194000
170 280 1777121661.211000
163 270 1777121661.232000
160 263 1777121661.244000
158 256 1777121661.261000
158 241 1777121661.278000
163 230 1777121661.295000
171 223 1777121661.311000
185 221 1777121661.328000
194 223 1777121661.345000
207 233 1777121661.362000
215 245 1777121661.379000
218 249 1777121661.395000
220 253 1777121661.412000
221 254 1777121661.429000
221 256 1777121661.445000
222 256 1777121661.462000
225 253 1777121661.479000
232 245 1777121661.496000
238 240 1777121661.512000
244 235 1777121661.529000
257 228 1777121661.546000
269 227 1777121661.563000
274 229 1777121661.580000
282 238 1777121661.596000
285 245 1777121661.613000
288 261 1777121661.629000
286 275 1777121661.647000

STROKE 5
244 224 1777121661.776000
242 222 1777121661.797000
240 221 1777121661.814000
229 216 1777121661.830000
215 208 1777121661.847000
208 202 1777121661.864000
195 188 1777121661.880000
189 180 1777121661.897000
181 153 1777121661.914000
182 144 1777121661.931000
192 128 1777121661.947000
212 118 1777121661.964000
226 117 1777121661.980000
249 121 1777121661.997000
258 126 1777121662.015000
270 140 1777121662.031000
274 150 1777121662.047000
278 178 1777121662.064000

