STROKE 1
32 243 1777176846.800000
32 242 1777176846.818000
31 240 1777176846.836000
31 236 1777176846.851000
32 234 1777176846.868000
33 229 1777176846.884000
36 225 1777176846.901000
39 223 1777176846.917000
43 221 1777176846.934000
50 218 1777176846.951000
53 218 1777176846.968000
57 219 1777176846.984000
58 222 1777176847.001000
58 224 1777176847.017000
56 229 1777176847.034000
54 231 1777176847.051000
52 235 1777176847.068000
51 237 1777176847.084000
51 239 1777176847.101000
51 240 1777176847.118000
54 244 1777176847.134000
56 247 1777176847.151000
60 254 1777176847.168000
61 258 1777176847.185000
61 268 1777176847.201000
59 273 1777176847.218000
55 282 1777176847.235000
52 285 1777176847.252000
46 290 1777176847.268000
43 292 1777176847.285000
38 294 1777176847.302000
35 295 1777176847.319000
31 296 1777176847.335000
29 296 1777176847.352000
27 296 1777176847.369000

STROKE 2
57 261 1777176847.482000
57 261 1777176847.503000
57 261 1777176847.520000
57 260 1777176847.536000
58 258 1777176847.553000
59 256 1777176847.569000
64 250 1777176847.586000
69 246 1777176847.603000
84 237 1777176847.620000
93 233 1777176847.636000
108 229 1777176847.653000
117 230 1777176847.670000
122 235 1777176847.686000
122 238 1777176847.703000
122 249 1777176847.720000
120 259 1777176847.737000
119 264 1777176847.753000
119 273 1777176847.770000
120 277 1777176847.787000
122 282 1777176847.804000
124 283 1777176847.820000

STROKE 3
162 227 1777176847.919000
162 227 1777176847.939000
162 227 1777176847.955000
160 230 1777176847.971000
158 235 1777176847.988000
154 247 1777176848.005000
152 254 1777176848.021000
152 269 1777176848.038000
156 278 1777176848.055000
158 282 1777176848.071000
163 285 1777176848.088000

STROKE 4
201 228 1777176848.183000
201 227 1777176848.206000
201 227 1777176848.224000
201 227 1777176848.239000
201 228 1777176848.255000
202 228 1777176848.272000
203 230 1777176848.288000
203 232 1777176848.305000
203 241 1777176848.322000
202 247 1777176848.339000
196 261 1777176848.355000
190 267 1777176848.373000
179 278 1777176848.389000
164 284 1777176848.406000
159 284 1777176848.423000
153 280 1777176848.439000
150 277 1777176848.456000
151 269 1777176848.473000
152 265 1777176848.490000
157 258 1777176848.506000
164 253 1777176848.523000
168 253 1777176848.540000
177 255 1777176848.556000
181 257 1777176848.573000

STROKE 5
144 306 1777176848.751000
143 306 1777176848.758000
143 306 1777176848.775000
143 306 1777176848.791000
143 306 1777176848.807000
142 308 1777176848.824000
142 313 1777176848.841000
142 317 1777176848.857000
143 326 1777176848.874000
148 333 1777176848.891000
151 336 1777176848.907000
155 337 1777176848.924000

STROKE 6
211 288 1777176849.018000
211 288 1777176849.042000
211 288 1777176849.059000
211 288 1777176849.075000
211 288 1777176849.092000
211 289 1777176849.108000
212 293 1777176849.125000
213 296 1777176849.142000
210 307 1777176849.158000
207 315 1777176849.175000
198 329 1777176849.192000
187 339 1777176849.209000
182 341 1777176849.225000
171 344 1777176849.242000
168 343 1777176849.259000
163 337 1777176849.275000

STROKE 7
193 301 1777176849.392000
193 301 1777176849.411000
193 301 1777176849.426000
193 301 1777176849.443000
192 302 1777176849.460000
190 305 1777176849.476000
188 306 1777176849.493000
183 310 1777176849.510000
181 311 1777176849.527000
175 312 1777176849.543000
169 311 1777176849.560000
166 309 1777176849.577000
162 307 1777176849.593000

STROKE 8
240 237 1777176849.826000
240 237 1777176849.845000
240 238 1777176849.862000
240 240 1777176849.878000
238 249 1777176849.894000
236 257 1777176849.911000
232 280 1777176849.928000
231 294 1777176849.945000
229 328 1777176849.961000
229 341 1777176849.979000
229 344 1777176849.994000
230 347 1777176850.011000
231 348 1777176850.028000
235 348 1777176850.045000
239 347 1777176850.061000
243 347 1777176850.075000

STROKE 9
295 236 1777176850.247000
294 235 1777176850.263000
294 235 1777176850.279000
290 235 1777176850.296000
288 235 1777176850.312000
285 236 1777176850.329000
284 237 1777176850.346000
284 238 1777176850.363000
285 240 1777176850.379000
291 245 1777176850.396000
299 252 1777176850.413000
302 255 1777176850.429000
307 262 1777176850.446000
308 266 1777176850.463000
305 275 1777176850.480000
302 280 1777176850.497000
290 287 1777176850.513000
274 290 1777176850.530000
260 290 1777176850.547000
250 286 1777176850.563000
248 283 1777176850.581000
246 277 1777176850.597000
246 273 1777176850.613000
250 264 1777176850.630000
256 258 1777176850.647000
259 257 1777176850.664000
264 257 1777176850.681000
267 259 1777176850.697000
271 268 1777176850.714000
272 275 1777176850.731000
274 296 1777176850.747000
273 308 1777176850.764000
271 330 1777176850.781000
270 345 1777176850.798000
269 349 1777176850.814000
269 351 1777176850.831000

STROKE 10
276 243 1777176850.968000
275 242 1777176850.982000
275 241 1777176850.999000
274 238 1777176851.015000
271 233 1777176851.031000
268 226 1777176851.049000
267 222 1777176851.065000
262 212 1777176851.082000
261 207 1777176851.098000
258 194 1777176851.115000
258 187 1777176851.132000
261 166 1777176851.149000
264 159 1777176851.165000
274 146 1777176851.182000
288 136 1777176851.199000
296 133 1777176851.215000
310 129 1777176851.232000
316 130 1777176851.249000
326 134 1777176851.266000
330 141 1777176851.282000
336 161 1777176851.299000
338 173 1777176851.316000

