STROKE 1
63 210 1777009408.422000
62 210 1777009408.434000
62 210 1777009408.451000
59 214 1777009408.468000
54 230 1777009408.484000
53 250 1777009408.501000
53 259 1777009408.518000
57 269 1777009408.533000
66 275 1777009408.550000
74 274 1777009408.566000
77 273 1777009408.580000

STROKE 2
107 224 1777009408.687000
107 223 1777009408.702000
107 223 1777009408.717000
107 222 1777009408.734000
109 222 1777009408.750000
112 222 1777009408.767000
117 227 1777009408.784000
120 231 1777009408.800000
125 243 1777009408.817000
125 257 1777009408.834000
121 269 1777009408.851000
114 277 1777009408.867000
100 285 1777009408.884000
86 285 1777009408.901000
74 283 1777009408.917000
70 277 1777009408.934000

STROKE 3
125 306 1777009409.156000
124 305 1777009409.170000
124 305 1777009409.185000
122 304 1777009409.202000
117 301 1777009409.218000
106 298 1777009409.235000
90 297 1777009409.252000
84 298 1777009409.269000
73 302 1777009409.287000
64 309 1777009409.302000
55 324 1777009409.318000
54 339 1777009409.336000
56 353 1777009409.352000
62 363 1777009409.369000
71 371 1777009409.386000
84 375 1777009409.403000
91 376 1777009409.419000
110 373 1777009409.438000
116 371 1777009409.452000
123 363 1777009409.469000
128 352 1777009409.486000
129 341 1777009409.503000
127 329 1777009409.519000
124 318 1777009409.536000
122 314 1777009409.553000
117 300 1777009409.571000
116 298 1777009409.588000
114 294 1777009409.603000
114 293 1777009409.620000
114 292 1777009409.636000

STROKE 4
125 216 1777009409.952000
122 214 1777009409.972000
114 204 1777009409.989000
105 194 1777009410.005000
99 185 1777009410.020000
96 175 1777009410.037000
97 163 1777009410.054000
108 144 1777009410.071000
123 133 1777009410.088000
128 131 1777009410.104000
139 129 1777009410.122000
149 131 1777009410.138000
158 138 1777009410.155000
167 151 1777009410.172000
174 169 1777009410.188000
178 190 1777009410.204000
178 213 1777009410.221000
176 235 1777009410.238000
173 252 1777009410.255000
171 260 1777009410.272000
167 272 1777009410.288000
165 281 1777009410.305000
165 285 1777009410.322000
166 286 1777009410.338000

STROKE 5
230 219 1777009410.534000
230 219 1777009410.557000
230 219 1777009410.573000
230 219 1777009410.590000
230 220 1777009410.606000

STROKE 6
229 273 1777009410.740000
229 273 1777009410.758000
229 273 1777009410.773000

