STROKE 1
52 202 1775214216.026000
50 205 1775214216.040000
48 209 1775214216.056000
42 224 1775214216.073000
40 234 1775214216.090000
42 257 1775214216.107000
45 268 1775214216.124000
63 291 1775214216.141000
82 294 1775214216.161000
93 290 1775214216.174000

STROKE 2
125 181 1775214216.322000
125 180 1775214216.341000
126 181 1775214216.357000
130 183 1775214216.374000
134 187 1775214216.391000
143 200 1775214216.407000
148 209 1775214216.424000
152 230 1775214216.441000
151 240 1775214216.458000
139 268 1775214216.475000
130 276 1775214216.491000
112 285 1775214216.508000
97 288 1775214216.525000
89 286 1775214216.541000
78 280 1775214216.558000
74 274 1775214216.575000
73 259 1775214216.591000
76 252 1775214216.608000
85 242 1775214216.625000
90 240 1775214216.642000
100 241 1775214216.658000
105 244 1775214216.675000
112 256 1775214216.692000
118 269 1775214216.709000
120 274 1775214216.725000
122 279 1775214216.742000

STROKE 3
98 317 1775214216.946000
98 317 1775214216.960000
98 317 1775214216.976000
98 317 1775214216.994000
97 318 1775214217.009000
97 320 1775214217.026000
98 329 1775214217.043000
97 336 1775214217.060000
96 355 1775214217.077000
95 373 1775214217.094000
94 379 1775214217.110000

STROKE 4
139 297 1775214217.249000
139 297 1775214217.261000
139 298 1775214217.277000
138 299 1775214217.294000
134 309 1775214217.310000
132 318 1775214217.327000
129 339 1775214217.344000
128 349 1775214217.361000
129 364 1775214217.377000
131 374 1775214217.394000
134 382 1775214217.410000
135 385 1775214217.428000
141 389 1775214217.444000
153 388 1775214217.461000
162 384 1775214217.478000
172 378 1775214217.495000

