STROKE 1
46 278 1777100308.935000
46 278 1777100308.954000
46 278 1777100308.972000
45 276 1777100308.988000
45 275 1777100309.004000
45 274 1777100309.021000
45 271 1777100309.040000
46 270 1777100309.055000
49 267 1777100309.072000
52 266 1777100309.088000
60 266 1777100309.105000
64 267 1777100309.123000
73 273 1777100309.138000
77 278 1777100309.155000
82 291 1777100309.172000
83 304 1777100309.189000
81 309 1777100309.205000
74 318 1777100309.222000
69 320 1777100309.239000
55 323 1777100309.255000
48 322 1777100309.272000
35 319 1777100309.289000
30 317 1777100309.306000
23 312 1777100309.322000
20 309 1777100309.339000

STROKE 2
115 269 1777100309.603000
114 268 1777100309.623000
114 268 1777100309.641000
114 267 1777100309.657000
114 267 1777100309.674000
114 267 1777100309.690000
116 267 1777100309.707000
118 268 1777100309.723000
125 273 1777100309.740000
129 277 1777100309.757000
137 288 1777100309.774000
139 294 1777100309.791000
140 306 1777100309.807000
135 319 1777100309.824000
130 324 1777100309.840000
112 334 1777100309.857000
104 334 1777100309.874000
90 331 1777100309.891000
84 329 1777100309.908000
77 325 1777100309.924000
76 324 1777100309.941000
74 323 1777100309.957000
74 321 1777100309.974000

STROKE 3
160 272 1777100310.204000
160 272 1777100310.226000
160 270 1777100310.243000
160 269 1777100310.259000
160 267 1777100310.275000
160 267 1777100310.292000
161 266 1777100310.308000
162 266 1777100310.325000
166 267 1777100310.342000
169 268 1777100310.359000
176 272 1777100310.375000
179 275 1777100310.392000
185 283 1777100310.409000
189 294 1777100310.425000
189 300 1777100310.442000
187 312 1777100310.459000
184 317 1777100310.476000
175 327 1777100310.492000
161 336 1777100310.511000
157 337 1777100310.525000
149 337 1777100310.543000
146 337 1777100310.559000
142 336 1777100310.576000
140 336 1777100310.593000
137 336 1777100310.609000
136 335 1777100310.626000
134 334 1777100310.642000
133 334 1777100310.659000

STROKE 4
222 286 1777100311.116000
222 286 1777100311.128000
222 284 1777100311.145000
222 283 1777100311.162000
222 279 1777100311.178000
223 277 1777100311.195000
226 274 1777100311.211000
230 271 1777100311.230000
233 270 1777100311.244000
239 270 1777100311.262000
241 270 1777100311.278000
243 273 1777100311.294000
243 275 1777100311.312000
242 280 1777100311.328000
241 282 1777100311.345000
241 285 1777100311.362000
241 286 1777100311.379000
244 290 1777100311.395000
253 298 1777100311.411000
258 302 1777100311.428000
267 312 1777100311.445000
270 317 1777100311.462000
270 329 1777100311.478000
267 333 1777100311.495000
253 339 1777100311.512000
242 340 1777100311.529000
218 336 1777100311.545000
202 329 1777100311.563000
197 326 1777100311.580000
194 323 1777100311.596000

STROKE 5
247 265 1777100311.725000
247 264 1777100311.746000
246 264 1777100311.763000
245 263 1777100311.780000
242 262 1777100311.796000
233 258 1777100311.813000
218 251 1777100311.830000
210 247 1777100311.846000
195 237 1777100311.863000
189 231 1777100311.880000
180 215 1777100311.897000
180 208 1777100311.913000
186 194 1777100311.930000
196 186 1777100311.947000
226 168 1777100311.963000
262 160 1777100311.980000
276 160 1777100311.996000
296 165 1777100312.013000
303 171 1777100312.030000
312 188 1777100312.047000

