STROKE 1
49 239 1777124583.099000
49 239 1777124583.116000
48 239 1777124583.131000
45 242 1777124583.149000
43 247 1777124583.167000
36 264 1777124583.181000
34 275 1777124583.198000
34 296 1777124583.214000
36 305 1777124583.232000
46 318 1777124583.248000
51 322 1777124583.265000

STROKE 2
82 236 1777124583.399000
82 236 1777124583.417000
82 235 1777124583.432000
82 235 1777124583.449000
82 235 1777124583.465000
84 236 1777124583.482000
89 240 1777124583.499000
96 248 1777124583.516000
100 253 1777124583.533000
104 266 1777124583.549000
104 273 1777124583.566000
101 285 1777124583.582000
97 291 1777124583.599000
77 303 1777124583.616000
57 309 1777124583.634000
49 310 1777124583.649000
38 312 1777124583.668000
35 312 1777124583.683000
33 312 1777124583.699000

STROKE 3
91 238 1777124583.887000
91 238 1777124583.902000
90 238 1777124583.918000
90 238 1777124583.935000
88 242 1777124583.951000
85 245 1777124583.968000
77 254 1777124583.984000
68 261 1777124584.002000
62 264 1777124584.018000
53 265 1777124584.034000
48 264 1777124584.051000
42 260 1777124584.068000
41 257 1777124584.085000
42 248 1777124584.101000
45 243 1777124584.118000

STROKE 4
105 233 1777124584.685000
104 233 1777124584.704000
103 232 1777124584.720000
99 232 1777124584.737000
96 231 1777124584.754000
88 227 1777124584.770000
83 225 1777124584.787000
72 217 1777124584.803000
68 211 1777124584.820000
61 197 1777124584.837000
60 189 1777124584.855000
64 166 1777124584.871000
77 150 1777124584.888000
85 144 1777124584.904000
98 138 1777124584.921000
104 136 1777124584.939000
113 138 1777124584.954000
118 141 1777124584.971000
125 154 1777124584.987000
128 163 1777124585.005000
127 187 1777124585.021000
123 200 1777124585.038000
112 223 1777124585.054000
99 237 1777124585.077000
93 241 1777124585.088000
88 243 1777124585.105000

STROKE 5
153 283 1777124585.399000
152 282 1777124585.423000
152 280 1777124585.439000
152 278 1777124585.456000
152 273 1777124585.472000
152 270 1777124585.490000
154 264 1777124585.506000
156 261 1777124585.523000
160 256 1777124585.540000
163 255 1777124585.556000
168 254 1777124585.573000
171 260 1777124585.590000
172 265 1777124585.606000
169 280 1777124585.624000
165 288 1777124585.640000
154 301 1777124585.657000
148 304 1777124585.673000
137 304 1777124585.690000
132 301 1777124585.707000
124 289 1777124585.723000
122 281 1777124585.740000
126 262 1777124585.757000
138 248 1777124585.775000
147 244 1777124585.790000
166 243 1777124585.807000
175 245 1777124585.824000

STROKE 6
238 230 1777124585.981000
236 228 1777124586.009000
232 223 1777124586.026000
229 221 1777124586.042000
222 220 1777124586.059000
219 221 1777124586.076000
215 224 1777124586.091000
215 227 1777124586.109000
220 235 1777124586.125000
226 240 1777124586.143000
241 248 1777124586.159000
254 254 1777124586.176000
259 256 1777124586.192000
264 261 1777124586.209000
264 264 1777124586.226000
260 273 1777124586.243000
253 280 1777124586.260000
232 294 1777124586.276000
208 303 1777124586.292000
184 304 1777124586.309000
172 299 1777124586.327000
170 296 1777124586.342000
171 286 1777124586.360000
176 280 1777124586.376000
200 266 1777124586.393000
215 260 1777124586.410000
246 258 1777124586.426000
260 261 1777124586.443000
282 272 1777124586.459000

STROKE 7
223 404 1777124586.657000
222 403 1777124586.678000
221 403 1777124586.695000
215 399 1777124586.711000
206 391 1777124586.728000
202 385 1777124586.745000
194 370 1777124586.761000
193 361 1777124586.778000
195 341 1777124586.794000
202 326 1777124586.811000
215 317 1777124586.828000
222 315 1777124586.844000
237 319 1777124586.861000
253 330 1777124586.879000
260 339 1777124586.895000
269 361 1777124586.912000
270 373 1777124586.928000
268 390 1777124586.945000
265 395 1777124586.962000
254 403 1777124586.978000
246 405 1777124586.995000
228 405 1777124587.012000
220 404 1777124587.029000
207 398 1777124587.045000
200 391 1777124587.063000
198 387 1777124587.079000
200 378 1777124587.096000
203 373 1777124587.112000
216 365 1777124587.129000
226 362 1777124587.146000
235 360 1777124587.163000

STROKE 8
261 292 1777124587.353000
260 292 1777124587.365000
259 289 1777124587.380000
259 286 1777124587.398000
257 279 1777124587.414000
259 269 1777124587.431000
262 262 1777124587.447000
276 245 1777124587.464000
286 236 1777124587.480000
311 221 1777124587.497000
317 219 1777124587.514000
324 221 1777124587.530000
326 225 1777124587.547000
330 240 1777124587.563000
330 264 1777124587.582000
329 278 1777124587.597000
325 305 1777124587.614000
323 315 1777124587.631000

