STROKE 1
67 314 1777182112.204000
67 314 1777182112.213000
66 313 1777182112.230000
64 313 1777182112.247000
60 309 1777182112.262000
57 306 1777182112.279000
49 295 1777182112.296000
45 287 1777182112.313000
40 270 1777182112.329000
40 261 1777182112.346000
47 242 1777182112.363000
53 237 1777182112.380000
66 232 1777182112.396000
71 233 1777182112.415000
78 236 1777182112.430000
81 239 1777182112.446000
85 247 1777182112.463000
86 252 1777182112.479000
88 264 1777182112.496000
91 277 1777182112.514000
93 283 1777182112.530000
100 294 1777182112.547000
104 298 1777182112.563000

STROKE 2
137 231 1777182112.693000
137 230 1777182112.715000
137 230 1777182112.733000
138 230 1777182112.748000
139 231 1777182112.764000
143 237 1777182112.781000
149 250 1777182112.799000
150 257 1777182112.815000
149 273 1777182112.832000
147 281 1777182112.848000
138 294 1777182112.865000
126 304 1777182112.881000
110 306 1777182112.903000
103 304 1777182112.918000
98 301 1777182112.931000
93 297 1777182112.948000

STROKE 3
177 293 1777182113.141000
177 293 1777182113.149000
177 293 1777182113.166000
177 293 1777182113.182000
176 293 1777182113.199000
176 293 1777182113.216000
175 293 1777182113.232000
172 292 1777182113.249000
170 290 1777182113.266000
164 283 1777182113.283000
161 277 1777182113.299000
158 262 1777182113.316000
159 256 1777182113.333000
164 246 1777182113.349000
169 243 1777182113.367000
182 240 1777182113.383000
190 240 1777182113.400000
210 249 1777182113.417000
215 254 1777182113.434000
221 264 1777182113.450000
222 277 1777182113.468000
221 285 1777182113.483000
211 301 1777182113.501000
204 307 1777182113.517000
188 314 1777182113.534000
180 314 1777182113.550000
166 307 1777182113.567000
162 299 1777182113.584000
156 277 1777182113.600000
156 265 1777182113.617000
158 249 1777182113.634000
160 245 1777182113.651000
165 243 1777182113.667000
168 245 1777182113.684000
176 254 1777182113.701000
180 261 1777182113.717000
185 278 1777182113.734000
186 285 1777182113.752000
187 294 1777182113.768000
187 296 1777182113.784000

STROKE 4
174 227 1777182113.911000
173 227 1777182113.937000
171 227 1777182113.953000
170 226 1777182113.969000
163 224 1777182113.985000
159 221 1777182114.002000
149 211 1777182114.019000
145 203 1777182114.035000
138 185 1777182114.052000
138 175 1777182114.069000
145 151 1777182114.085000
152 144 1777182114.102000
169 137 1777182114.119000
182 138 1777182114.136000
190 143 1777182114.152000
205 162 1777182114.169000
211 174 1777182114.186000

STROKE 5
266 319 1777182114.318000
266 319 1777182114.337000
266 319 1777182114.353000
266 319 1777182114.370000
266 319 1777182114.386000
266 318 1777182114.403000
262 316 1777182114.421000
259 312 1777182114.437000
251 300 1777182114.454000
247 290 1777182114.470000
244 268 1777182114.487000
245 258 1777182114.504000
251 242 1777182114.520000
254 240 1777182114.537000
261 241 1777182114.554000
269 249 1777182114.571000
274 255 1777182114.587000
280 269 1777182114.604000
281 274 1777182114.621000
280 279 1777182114.637000
278 280 1777182114.654000
273 279 1777182114.671000
269 275 1777182114.689000
262 262 1777182114.704000
259 248 1777182114.721000
259 243 1777182114.738000
261 237 1777182114.754000
264 236 1777182114.771000
275 237 1777182114.788000
283 242 1777182114.805000
301 259 1777182114.821000
308 269 1777182114.839000
316 290 1777182114.855000
320 304 1777182114.872000
320 309 1777182114.888000
320 313 1777182114.903000

STROKE 6
266 243 1777182115.022000
266 243 1777182115.040000
265 243 1777182115.056000
261 242 1777182115.072000
258 242 1777182115.089000
248 238 1777182115.106000
240 235 1777182115.122000
226 221 1777182115.139000
219 211 1777182115.157000
208 179 1777182115.173000
213 156 1777182115.190000
222 146 1777182115.206000
248 133 1777182115.223000
261 131 1777182115.239000
278 133 1777182115.256000
284 136 1777182115.274000
295 147 1777182115.290000
302 166 1777182115.307000

