STROKE 1
63 204 1777121248.289000
62 203 1777121248.302000
62 203 1777121248.320000
61 205 1777121248.335000
59 208 1777121248.352000
54 220 1777121248.368000
52 227 1777121248.385000
50 243 1777121248.402000
51 251 1777121248.419000
55 263 1777121248.435000
61 272 1777121248.452000
69 275 1777121248.469000
72 275 1777121248.485000

STROKE 2
106 205 1777121248.588000
106 205 1777121248.604000
106 205 1777121248.619000
107 206 1777121248.638000
110 212 1777121248.653000
113 217 1777121248.670000
117 230 1777121248.686000
119 237 1777121248.703000
118 250 1777121248.719000
115 256 1777121248.736000
104 267 1777121248.753000
90 276 1777121248.770000
69 284 1777121248.786000

STROKE 3
115 218 1777121248.927000
115 218 1777121248.938000
115 218 1777121248.955000
115 218 1777121248.971000
112 218 1777121248.987000
107 218 1777121249.004000
93 218 1777121249.020000
83 219 1777121249.038000
67 218 1777121249.054000
61 218 1777121249.072000
54 217 1777121249.087000
53 217 1777121249.104000

STROKE 4
136 182 1777121249.290000
136 182 1777121249.305000
136 182 1777121249.323000
136 186 1777121249.340000
136 196 1777121249.356000
135 206 1777121249.372000
133 237 1777121249.389000
130 258 1777121249.406000
118 315 1777121249.422000
115 331 1777121249.439000
110 351 1777121249.456000
106 360 1777121249.473000
104 363 1777121249.489000
99 365 1777121249.505000
96 366 1777121249.523000
85 365 1777121249.539000
78 362 1777121249.556000
65 354 1777121249.573000
59 349 1777121249.589000
51 338 1777121249.606000
50 327 1777121249.623000
51 322 1777121249.639000
57 312 1777121249.656000
62 308 1777121249.673000

STROKE 5
176 207 1777121249.877000
176 207 1777121249.892000
176 204 1777121249.908000
176 202 1777121249.925000
176 197 1777121249.941000
178 192 1777121249.957000
179 190 1777121249.975000
184 185 1777121249.991000
187 184 1777121250.007000
196 183 1777121250.024000
201 185 1777121250.041000
211 193 1777121250.058000
219 205 1777121250.075000
220 212 1777121250.092000
220 228 1777121250.108000
216 236 1777121250.124000
203 250 1777121250.141000
195 254 1777121250.158000
178 259 1777121250.175000
165 258 1777121250.193000
161 256 1777121250.208000
156 254 1777121250.225000
155 254 1777121250.242000
154 254 1777121250.258000
153 254 1777121250.275000
154 256 1777121250.292000
154 260 1777121250.309000
154 280 1777121250.325000
151 310 1777121250.342000
148 330 1777121250.359000
143 367 1777121250.376000
142 380 1777121250.392000
142 393 1777121250.409000
142 395 1777121250.426000
145 397 1777121250.442000
147 397 1777121250.460000
155 396 1777121250.476000
168 389 1777121250.493000
174 385 1777121250.509000
180 381 1777121250.525000

STROKE 6
211 351 1777121250.665000
211 351 1777121250.678000
211 351 1777121250.694000
211 351 1777121250.711000
210 351 1777121250.727000
210 351 1777121250.744000
206 350 1777121250.760000
201 347 1777121250.777000
198 343 1777121250.794000
191 333 1777121250.810000
189 326 1777121250.828000
186 315 1777121250.844000
189 306 1777121250.862000
192 301 1777121250.877000
197 297 1777121250.894000
216 286 1777121250.911000
230 284 1777121250.928000
235 284 1777121250.944000
245 289 1777121250.961000
249 295 1777121250.978000
253 309 1777121250.994000
252 317 1777121251.012000
248 333 1777121251.028000
242 347 1777121251.045000
237 353 1777121251.061000
227 358 1777121251.078000
222 358 1777121251.095000
210 354 1777121251.112000
199 342 1777121251.129000
194 336 1777121251.145000
189 323 1777121251.162000
187 317 1777121251.180000
187 309 1777121251.195000
189 306 1777121251.212000
195 302 1777121251.229000
200 302 1777121251.245000
210 307 1777121251.262000
214 312 1777121251.280000
218 331 1777121251.296000
218 352 1777121251.316000
217 360 1777121251.329000
216 373 1777121251.346000

