STROKE 1
122 289 1776010236.067000
122 289 1776010236.074000
122 289 1776010236.091000
122 289 1776010236.107000
122 289 1776010236.124000
121 289 1776010236.140000
118 290 1776010236.157000
115 290 1776010236.174000
108 289 1776010236.190000
104 287 1776010236.207000
97 283 1776010236.224000
94 280 1776010236.241000
90 273 1776010236.257000
91 263 1776010236.274000
94 257 1776010236.291000
105 242 1776010236.308000
112 235 1776010236.324000
133 221 1776010236.341000
139 219 1776010236.358000
147 218 1776010236.374000
150 219 1776010236.391000
157 222 1776010236.408000
160 227 1776010236.425000
165 241 1776010236.441000
166 257 1776010236.458000
165 265 1776010236.475000
160 279 1776010236.491000
157 285 1776010236.508000
147 293 1776010236.525000
141 295 1776010236.542000
126 294 1776010236.558000
109 285 1776010236.575000
101 277 1776010236.592000
91 262 1776010236.608000
89 255 1776010236.626000
89 244 1776010236.642000
91 240 1776010236.659000
95 236 1776010236.675000
101 237 1776010236.692000
104 241 1776010236.709000
111 253 1776010236.725000
114 260 1776010236.742000
118 273 1776010236.759000
119 277 1776010236.776000

STROKE 2
145 217 1776010236.937000
144 217 1776010236.961000
140 220 1776010236.977000
136 223 1776010236.993000
127 229 1776010237.010000
122 231 1776010237.027000
111 231 1776010237.043000
105 228 1776010237.060000
94 216 1776010237.077000
86 196 1776010237.094000
85 176 1776010237.110000
92 158 1776010237.127000
98 150 1776010237.144000
115 136 1776010237.160000
127 131 1776010237.177000
147 125 1776010237.194000
153 123 1776010237.211000
160 125 1776010237.228000
163 133 1776010237.244000
162 139 1776010237.261000
157 157 1776010237.277000
152 170 1776010237.294000
139 197 1776010237.311000
131 212 1776010237.328000
124 227 1776010237.344000

STROKE 3
140 318 1776010237.520000
139 318 1776010237.529000
139 318 1776010237.545000
139 318 1776010237.562000
139 320 1776010237.579000
138 323 1776010237.595000
136 342 1776010237.612000
136 354 1776010237.629000
138 374 1776010237.646000
140 381 1776010237.662000
149 390 1776010237.679000
155 387 1776010237.696000
170 376 1776010237.712000

STROKE 4
242 288 1776010237.877000
242 288 1776010237.897000
242 288 1776010237.914000
240 291 1776010237.930000
237 294 1776010237.946000
228 301 1776010237.963000
215 306 1776010237.980000
208 307 1776010237.996000
195 303 1776010238.013000
190 298 1776010238.030000
186 283 1776010238.047000
188 263 1776010238.063000
205 237 1776010238.080000
220 222 1776010238.097000
224 219 1776010238.114000
230 215 1776010238.130000
231 214 1776010238.147000
232 213 1776010238.164000
230 213 1776010238.180000
225 210 1776010238.197000
213 204 1776010238.214000
205 198 1776010238.231000
192 187 1776010238.247000
188 181 1776010238.264000
186 168 1776010238.281000
190 161 1776010238.297000
214 146 1776010238.314000
235 140 1776010238.331000
276 138 1776010238.348000
301 147 1776010238.364000

