STROKE 1
133 297 1776872197.879000
133 297 1776872197.901000
132 296 1776872197.916000
131 296 1776872197.933000
130 297 1776872197.949000
123 298 1776872197.966000
118 299 1776872197.983000
106 301 1776872198.000000
99 302 1776872198.016000
88 301 1776872198.033000
83 299 1776872198.050000
75 293 1776872198.066000
69 279 1776872198.083000
68 273 1776872198.100000
72 258 1776872198.117000
75 251 1776872198.134000
86 237 1776872198.150000
93 232 1776872198.167000
109 222 1776872198.184000
127 218 1776872198.201000
136 218 1776872198.217000
151 222 1776872198.234000
157 226 1776872198.250000
164 238 1776872198.267000
166 245 1776872198.284000
165 263 1776872198.301000
158 280 1776872198.318000
153 288 1776872198.334000
138 298 1776872198.351000
130 301 1776872198.368000
114 301 1776872198.385000
107 300 1776872198.401000
99 294 1776872198.418000
94 287 1776872198.435000
94 283 1776872198.452000
99 275 1776872198.468000
104 272 1776872198.485000
117 268 1776872198.501000
124 269 1776872198.518000
136 276 1776872198.535000
141 281 1776872198.552000
145 293 1776872198.568000
146 300 1776872198.585000

STROKE 2
159 203 1776872198.757000
159 203 1776872198.771000
158 202 1776872198.786000
156 201 1776872198.805000
152 197 1776872198.819000
146 192 1776872198.836000
144 188 1776872198.853000
138 180 1776872198.869000
136 174 1776872198.886000
134 162 1776872198.903000
134 154 1776872198.920000
144 131 1776872198.936000
152 123 1776872198.954000
173 112 1776872198.970000
197 110 1776872198.988000
206 111 1776872199.004000
219 117 1776872199.020000
224 122 1776872199.037000
232 136 1776872199.053000
234 144 1776872199.071000
238 171 1776872199.087000
237 205 1776872199.104000
234 221 1776872199.121000
227 248 1776872199.137000
224 259 1776872199.154000
222 277 1776872199.170000
221 283 1776872199.188000
221 290 1776872199.204000
221 293 1776872199.221000

