STROKE 1
55 260 1776780992.695000
55 260 1776780992.708000
55 260 1776780992.724000
54 260 1776780992.740000
53 261 1776780992.757000
50 265 1776780992.774000
47 270 1776780992.790000
44 284 1776780992.807000
44 292 1776780992.824000
47 306 1776780992.840000
50 310 1776780992.857000
53 314 1776780992.874000

STROKE 2
101 263 1776780993.004000
101 263 1776780993.025000
101 263 1776780993.042000
102 265 1776780993.058000
104 268 1776780993.076000
108 277 1776780993.092000
110 291 1776780993.109000
109 298 1776780993.126000
105 311 1776780993.142000
102 315 1776780993.159000
94 321 1776780993.175000
86 325 1776780993.192000
75 325 1776780993.208000
70 324 1776780993.226000
63 320 1776780993.242000
59 314 1776780993.259000
59 311 1776780993.275000

STROKE 3
141 314 1776780993.546000
141 314 1776780993.562000
140 314 1776780993.578000
140 314 1776780993.595000
139 314 1776780993.611000
137 313 1776780993.627000
136 312 1776780993.643000
134 310 1776780993.660000
133 308 1776780993.677000
134 301 1776780993.694000
135 296 1776780993.711000
142 284 1776780993.728000
146 278 1776780993.745000
155 270 1776780993.761000
160 268 1776780993.779000
168 267 1776780993.795000
180 273 1776780993.813000
184 279 1776780993.828000
188 293 1776780993.850000
189 302 1776780993.862000
186 314 1776780993.879000
185 318 1776780993.895000
180 324 1776780993.913000
177 325 1776780993.931000
168 326 1776780993.946000
157 325 1776780993.963000
152 324 1776780993.979000
144 320 1776780993.995000
141 318 1776780994.012000
140 316 1776780994.029000

STROKE 4
192 312 1776780994.182000
192 312 1776780994.197000
192 311 1776780994.215000
191 310 1776780994.230000
191 307 1776780994.247000
191 304 1776780994.263000
192 296 1776780994.280000
194 290 1776780994.297000
199 277 1776780994.313000
203 271 1776780994.330000
210 263 1776780994.347000
216 259 1776780994.363000
222 260 1776780994.380000
229 266 1776780994.397000
234 275 1776780994.414000
241 297 1776780994.430000
243 308 1776780994.448000
245 325 1776780994.465000
246 339 1776780994.482000

STROKE 5
170 402 1776780995.090000
170 402 1776780995.100000
170 402 1776780995.118000
170 401 1776780995.134000
170 401 1776780995.151000
169 401 1776780995.167000
167 400 1776780995.183000
165 400 1776780995.200000
162 397 1776780995.217000
159 396 1776780995.234000
156 392 1776780995.250000
155 390 1776780995.267000
154 384 1776780995.284000
158 375 1776780995.301000
162 369 1776780995.317000
166 365 1776780995.335000
179 357 1776780995.351000
193 354 1776780995.368000
198 355 1776780995.385000
210 364 1776780995.401000
212 371 1776780995.418000
213 384 1776780995.435000
213 390 1776780995.452000
211 397 1776780995.468000
208 400 1776780995.485000
202 403 1776780995.502000
192 404 1776780995.519000
187 404 1776780995.535000
175 402 1776780995.552000
170 401 1776780995.570000
163 398 1776780995.585000
161 396 1776780995.602000

STROKE 6
223 392 1776780995.746000
222 391 1776780995.769000
222 390 1776780995.787000
222 388 1776780995.804000
222 384 1776780995.820000
223 382 1776780995.836000
229 375 1776780995.853000
232 372 1776780995.871000
242 367 1776780995.886000
248 366 1776780995.903000
260 368 1776780995.920000
266 370 1776780995.937000
276 379 1776780995.954000
280 384 1776780995.970000
284 394 1776780995.987000
285 398 1776780996.004000

STROKE 7
241 244 1776780996.302000
241 244 1776780996.323000
240 244 1776780996.339000
240 244 1776780996.356000
234 244 1776780996.372000
230 244 1776780996.389000
217 242 1776780996.405000
209 239 1776780996.422000
192 231 1776780996.439000
186 226 1776780996.456000
173 212 1776780996.472000
171 200 1776780996.490000
173 194 1776780996.506000
189 179 1776780996.523000
200 173 1776780996.539000
224 167 1776780996.556000
237 166 1776780996.573000
258 169 1776780996.590000
265 173 1776780996.606000
274 184 1776780996.626000
275 200 1776780996.640000
272 210 1776780996.658000
258 231 1776780996.673000
248 239 1776780996.690000
227 253 1776780996.709000
217 258 1776780996.723000

