STROKE 1
50 200 1777214594.865000
50 200 1777214594.882000
49 200 1777214594.898000
44 206 1777214594.913000
38 221 1777214594.930000
36 237 1777214594.947000
38 250 1777214594.963000
44 259 1777214594.980000
51 263 1777214594.998000
54 263 1777214595.013000
63 261 1777214595.030000
73 253 1777214595.047000
78 248 1777214595.060000

STROKE 2
113 202 1777214595.159000
113 202 1777214595.183000
113 202 1777214595.198000
113 203 1777214595.214000
115 211 1777214595.231000
115 228 1777214595.247000
108 245 1777214595.264000
99 259 1777214595.281000
94 264 1777214595.298000
83 270 1777214595.314000
74 270 1777214595.331000
64 264 1777214595.348000
56 256 1777214595.365000
53 247 1777214595.381000
54 236 1777214595.398000
57 231 1777214595.415000
68 224 1777214595.432000
82 222 1777214595.448000
95 226 1777214595.465000
107 233 1777214595.482000
111 235 1777214595.498000

STROKE 3
170 224 1777214595.697000
169 223 1777214595.717000
168 221 1777214595.733000
166 218 1777214595.750000
164 214 1777214595.766000
162 210 1777214595.782000
161 207 1777214595.800000
162 205 1777214595.817000
165 202 1777214595.833000
174 198 1777214595.850000
186 198 1777214595.866000
193 203 1777214595.883000
198 213 1777214595.900000
197 229 1777214595.916000
195 236 1777214595.933000
189 250 1777214595.950000
181 260 1777214595.967000
173 266 1777214595.983000
162 268 1777214596.000000
153 266 1777214596.016000
145 259 1777214596.034000
141 254 1777214596.051000
140 253 1777214596.067000
139 251 1777214596.084000
139 250 1777214596.100000
139 250 1777214596.117000
140 251 1777214596.134000
143 259 1777214596.151000
146 269 1777214596.168000
150 291 1777214596.184000
149 322 1777214596.201000
147 345 1777214596.217000
146 359 1777214596.234000
146 368 1777214596.251000
147 370 1777214596.268000
147 370 1777214596.285000
148 370 1777214596.301000
151 369 1777214596.318000
163 359 1777214596.334000
181 350 1777214596.351000

STROKE 4
205 319 1777214596.617000
205 320 1777214596.636000
205 322 1777214596.652000
204 325 1777214596.669000
202 326 1777214596.685000
199 328 1777214596.702000
195 328 1777214596.720000
192 328 1777214596.736000
185 325 1777214596.752000
178 316 1777214596.769000
173 302 1777214596.785000
174 289 1777214596.802000
179 278 1777214596.819000
186 272 1777214596.836000
197 270 1777214596.854000
203 270 1777214596.869000
217 272 1777214596.886000
226 277 1777214596.903000
231 284 1777214596.919000
233 291 1777214596.936000
232 295 1777214596.953000
231 298 1777214596.969000
230 300 1777214596.987000
226 302 1777214597.004000
221 302 1777214597.020000
214 301 1777214597.037000
209 299 1777214597.053000
205 295 1777214597.070000
203 290 1777214597.086000
205 283 1777214597.103000
211 273 1777214597.120000
219 267 1777214597.137000
223 266 1777214597.153000
233 266 1777214597.171000
240 270 1777214597.187000
249 280 1777214597.204000
254 292 1777214597.221000
260 306 1777214597.237000
266 322 1777214597.254000
267 328 1777214597.270000

