STROKE 1
136 213 1776574388.921000
136 212 1776574388.945000
136 211 1776574388.962000
136 210 1776574388.978000
134 208 1776574388.994000
133 207 1776574389.011000
124 205 1776574389.028000
115 206 1776574389.044000
93 212 1776574389.061000
83 218 1776574389.078000
69 234 1776574389.094000
62 250 1776574389.111000
65 268 1776574389.129000
69 275 1776574389.145000
81 285 1776574389.161000
88 288 1776574389.178000
106 290 1776574389.195000
115 289 1776574389.212000
126 286 1776574389.228000
129 284 1776574389.245000
131 282 1776574389.262000

STROKE 2
110 295 1776574389.493000
110 295 1776574389.514000
110 295 1776574389.530000
110 295 1776574389.546000
107 301 1776574389.563000
106 309 1776574389.580000
101 328 1776574389.596000
98 338 1776574389.613000
95 354 1776574389.630000
94 359 1776574389.646000
93 365 1776574389.663000
93 366 1776574389.680000
94 368 1776574389.697000
96 368 1776574389.713000
113 362 1776574389.730000
125 357 1776574389.747000
147 351 1776574389.763000
158 348 1776574389.780000

