STROKE 1
51 226 1776780502.082000
51 226 1776780502.091000
51 225 1776780502.108000
51 221 1776780502.125000
52 217 1776780502.141000
54 215 1776780502.158000
60 211 1776780502.174000
65 210 1776780502.191000
78 212 1776780502.207000
85 215 1776780502.225000
96 228 1776780502.241000
98 248 1776780502.259000
94 260 1776780502.274000
72 288 1776780502.291000
61 293 1776780502.309000
46 296 1776780502.324000
40 296 1776780502.341000
32 292 1776780502.358000
29 290 1776780502.375000
29 283 1776780502.391000
31 279 1776780502.408000
46 272 1776780502.425000
59 269 1776780502.442000
84 268 1776780502.459000

STROKE 2
124 204 1776780502.610000
124 204 1776780502.626000
124 204 1776780502.644000
124 204 1776780502.660000
124 205 1776780502.677000
124 219 1776780502.693000
123 234 1776780502.710000
120 279 1776780502.726000
117 302 1776780502.743000
107 351 1776780502.760000
97 370 1776780502.778000
91 376 1776780502.793000
79 383 1776780502.810000
72 383 1776780502.827000
66 383 1776780502.844000
53 377 1776780502.861000
43 366 1776780502.877000
41 359 1776780502.895000
42 344 1776780502.910000
45 336 1776780502.927000
55 323 1776780502.944000
69 310 1776780502.961000

STROKE 3
152 211 1776780503.165000
151 211 1776780503.179000
150 212 1776780503.196000
145 222 1776780503.212000
141 232 1776780503.229000
135 261 1776780503.245000
134 275 1776780503.262000
136 301 1776780503.279000
139 305 1776780503.296000
146 306 1776780503.312000
149 306 1776780503.330000

STROKE 4
199 212 1776780503.429000
199 212 1776780503.447000
199 212 1776780503.464000
199 212 1776780503.481000
200 212 1776780503.497000
203 219 1776780503.513000
205 226 1776780503.530000
206 246 1776780503.546000
205 258 1776780503.563000
195 281 1776780503.580000
182 297 1776780503.597000
167 305 1776780503.613000
160 306 1776780503.631000
151 305 1776780503.647000
148 303 1776780503.664000
145 296 1776780503.681000
147 285 1776780503.697000
151 279 1776780503.714000
163 269 1776780503.731000
170 267 1776780503.748000
182 267 1776780503.765000
187 268 1776780503.781000

STROKE 5
206 223 1776780503.916000
206 223 1776780503.933000
205 223 1776780503.948000
203 223 1776780503.965000
198 223 1776780503.983000
190 223 1776780503.999000
185 222 1776780504.015000
180 220 1776780504.032000
169 212 1776780504.049000
160 192 1776780504.065000
158 179 1776780504.082000
160 138 1776780504.098000
166 125 1776780504.116000
180 107 1776780504.132000
187 101 1776780504.150000
199 97 1776780504.165000
206 98 1776780504.183000
210 101 1776780504.199000
219 116 1776780504.216000
223 127 1776780504.233000

STROKE 6
258 220 1776780504.423000
258 219 1776780504.435000
258 219 1776780504.453000
258 219 1776780504.467000
258 220 1776780504.484000

STROKE 7
254 298 1776780504.583000
254 298 1776780504.603000
254 298 1776780504.618000
254 298 1776780504.634000
254 298 1776780504.651000

