STROKE 1
55 274 1777088624.693000
54 273 1777088624.706000
54 273 1777088624.722000
54 272 1777088624.738000
53 271 1777088624.755000
52 270 1777088624.772000
51 267 1777088624.788000
51 264 1777088624.805000
51 260 1777088624.821000
53 258 1777088624.838000
58 254 1777088624.855000
62 254 1777088624.872000
68 257 1777088624.888000
70 259 1777088624.906000
72 265 1777088624.922000
72 269 1777088624.939000
69 276 1777088624.955000
62 281 1777088624.973000
58 282 1777088624.989000
49 281 1777088625.006000
44 279 1777088625.023000
38 272 1777088625.039000
36 267 1777088625.056000
38 253 1777088625.073000
42 245 1777088625.089000
55 230 1777088625.106000
62 225 1777088625.123000
75 219 1777088625.139000
85 218 1777088625.156000
93 222 1777088625.173000
96 225 1777088625.189000
100 234 1777088625.206000
102 240 1777088625.223000
102 261 1777088625.239000
98 293 1777088625.257000
95 308 1777088625.273000
92 331 1777088625.290000
92 338 1777088625.306000
93 345 1777088625.323000
93 347 1777088625.340000
94 348 1777088625.357000

STROKE 2
138 231 1777088625.542000
138 231 1777088625.558000
138 231 1777088625.575000
138 231 1777088625.591000
138 231 1777088625.608000
136 235 1777088625.625000
134 238 1777088625.642000
128 249 1777088625.658000
126 255 1777088625.675000
124 267 1777088625.691000
125 272 1777088625.708000
130 280 1777088625.725000
133 283 1777088625.742000
141 283 1777088625.758000
150 277 1777088625.775000
154 271 1777088625.792000
160 259 1777088625.809000
162 254 1777088625.825000
164 248 1777088625.842000
164 246 1777088625.859000
165 245 1777088625.875000
164 245 1777088625.893000
164 245 1777088625.909000
164 248 1777088625.926000
165 251 1777088625.942000
168 258 1777088625.959000
171 262 1777088625.976000
181 269 1777088625.993000
186 271 1777088626.010000
203 272 1777088626.026000
213 267 1777088626.043000
217 264 1777088626.059000
221 256 1777088626.076000
222 252 1777088626.094000
220 246 1777088626.110000
217 243 1777088626.126000
209 236 1777088626.143000
204 233 1777088626.160000
198 229 1777088626.176000

STROKE 3
221 231 1777088626.321000
220 231 1777088626.344000
219 230 1777088626.364000
216 230 1777088626.377000
204 226 1777088626.394000
195 223 1777088626.410000
178 216 1777088626.427000
170 210 1777088626.445000
154 193 1777088626.461000
150 177 1777088626.478000
152 168 1777088626.495000
162 152 1777088626.511000
170 145 1777088626.528000
188 135 1777088626.544000
200 132 1777088626.562000
222 133 1777088626.578000
232 138 1777088626.595000
244 155 1777088626.612000
247 166 1777088626.629000

STROKE 4
266 295 1777088626.825000
266 295 1777088626.846000
266 295 1777088626.862000
264 294 1777088626.879000
262 294 1777088626.896000
258 291 1777088626.913000
255 288 1777088626.930000
250 279 1777088626.946000
247 267 1777088626.963000
248 260 1777088626.979000
254 246 1777088626.996000
260 239 1777088627.013000
279 226 1777088627.030000
286 224 1777088627.047000
296 225 1777088627.063000
300 227 1777088627.081000
306 235 1777088627.097000
307 245 1777088627.114000
307 250 1777088627.130000
306 261 1777088627.147000
305 266 1777088627.164000
305 276 1777088627.180000
307 280 1777088627.197000
312 285 1777088627.214000
316 286 1777088627.231000

STROKE 5
359 240 1777088627.315000
359 240 1777088627.331000
359 240 1777088627.348000
359 240 1777088627.364000
359 240 1777088627.381000
359 241 1777088627.398000
358 245 1777088627.414000
357 254 1777088627.431000
356 260 1777088627.448000
352 271 1777088627.465000
350 276 1777088627.481000
344 282 1777088627.498000
339 285 1777088627.515000
330 287 1777088627.532000
318 287 1777088627.548000

STROKE 6
366 221 1777088627.737000
366 220 1777088627.750000
365 220 1777088627.767000
364 220 1777088627.783000
360 219 1777088627.799000
356 218 1777088627.816000
345 213 1777088627.833000
337 210 1777088627.849000
321 198 1777088627.867000
308 186 1777088627.884000
301 175 1777088627.899000
299 162 1777088627.916000
301 155 1777088627.933000
314 140 1777088627.950000
323 134 1777088627.967000
343 128 1777088627.983000
353 128 1777088628.000000
368 133 1777088628.016000
373 138 1777088628.033000

