STROKE 1
36 210 1775401550.037000
36 210 1775401550.056000
36 210 1775401550.073000
36 210 1775401550.093000
36 210 1775401550.107000
36 209 1775401550.125000
37 207 1775401550.141000
42 202 1775401550.158000
46 199 1775401550.175000
57 194 1775401550.191000
63 192 1775401550.208000
74 193 1775401550.225000
79 195 1775401550.242000
87 205 1775401550.258000
90 213 1775401550.275000
91 232 1775401550.293000
85 264 1775401550.310000
80 275 1775401550.325000
69 292 1775401550.342000
62 299 1775401550.359000
47 309 1775401550.375000
40 311 1775401550.392000
30 310 1775401550.409000
26 309 1775401550.426000
21 304 1775401550.442000
21 301 1775401550.459000

STROKE 2
83 263 1775401550.658000
82 262 1775401550.678000
82 261 1775401550.695000
81 256 1775401550.710000
81 253 1775401550.728000
84 244 1775401550.743000
92 233 1775401550.759000
98 227 1775401550.776000
111 216 1775401550.793000
117 212 1775401550.810000
130 206 1775401550.826000
134 206 1775401550.844000
136 206 1775401550.860000
139 209 1775401550.877000
144 219 1775401550.893000
147 234 1775401550.910000
148 243 1775401550.927000
146 258 1775401550.943000
145 264 1775401550.960000
141 275 1775401550.977000
140 280 1775401550.994000
136 291 1775401551.011000
134 297 1775401551.028000
133 307 1775401551.045000

STROKE 3
200 292 1775401551.235000
199 292 1775401551.246000
199 292 1775401551.261000
197 292 1775401551.278000
196 293 1775401551.295000
194 293 1775401551.311000
192 293 1775401551.328000
188 291 1775401551.345000
182 285 1775401551.361000
179 280 1775401551.378000
174 265 1775401551.395000
172 257 1775401551.412000
174 240 1775401551.428000
176 232 1775401551.445000
187 218 1775401551.462000
192 215 1775401551.479000
201 214 1775401551.495000
211 219 1775401551.512000
216 226 1775401551.529000
226 244 1775401551.545000
229 252 1775401551.562000
233 265 1775401551.579000
234 270 1775401551.597000
234 275 1775401551.612000
234 277 1775401551.629000
233 278 1775401551.646000
232 277 1775401551.662000
232 277 1775401551.679000
231 270 1775401551.696000
230 264 1775401551.713000
232 247 1775401551.729000
235 239 1775401551.746000
238 229 1775401551.762000
242 226 1775401551.779000
243 226 1775401551.796000
250 230 1775401551.812000
253 235 1775401551.830000
259 249 1775401551.846000
261 263 1775401551.863000
261 269 1775401551.880000
261 277 1775401551.896000
261 279 1775401551.913000
261 282 1775401551.930000
261 283 1775401551.946000
260 284 1775401551.963000
260 284 1775401551.980000
260 283 1775401551.996000
260 272 1775401552.013000
260 263 1775401552.030000
263 244 1775401552.047000
266 235 1775401552.064000
274 223 1775401552.080000
278 218 1775401552.097000
285 213 1775401552.113000
289 212 1775401552.131000
297 213 1775401552.147000
306 219 1775401552.164000
309 225 1775401552.181000
315 239 1775401552.197000
316 246 1775401552.214000
318 258 1775401552.231000
318 262 1775401552.248000
318 268 1775401552.264000
318 272 1775401552.281000
318 273 1775401552.297000

STROKE 4
279 214 1775401552.525000
276 214 1775401552.549000
268 214 1775401552.566000
262 214 1775401552.583000
249 212 1775401552.599000
242 209 1775401552.615000
226 199 1775401552.632000
207 178 1775401552.648000
203 170 1775401552.665000
205 151 1775401552.681000
209 141 1775401552.698000
227 122 1775401552.715000
256 107 1775401552.732000
270 101 1775401552.749000
293 96 1775401552.765000
301 96 1775401552.782000
311 101 1775401552.799000
319 111 1775401552.816000
322 118 1775401552.833000
328 135 1775401552.849000

