STROKE 1
56 313 1775284808.433000
56 312 1775284808.457000
54 309 1775284808.474000
54 307 1775284808.490000
51 303 1775284808.506000
50 301 1775284808.523000
48 294 1775284808.539000
47 290 1775284808.557000
47 281 1775284808.573000
52 268 1775284808.591000
58 261 1775284808.606000
72 247 1775284808.624000
85 238 1775284808.640000
92 235 1775284808.657000
94 234 1775284808.674000
96 235 1775284808.690000
96 236 1775284808.707000
96 245 1775284808.723000
95 251 1775284808.740000
94 265 1775284808.756000
95 271 1775284808.773000
99 283 1775284808.790000
104 289 1775284808.807000
115 297 1775284808.824000
122 298 1775284808.841000
128 298 1775284808.857000

STROKE 2
150 219 1775284808.950000
150 219 1775284808.975000
150 220 1775284808.992000
152 222 1775284809.008000
154 225 1775284809.025000
158 238 1775284809.042000
160 259 1775284809.058000
160 271 1775284809.075000
154 293 1775284809.091000
144 307 1775284809.108000
129 316 1775284809.124000

STROKE 3
168 308 1775284809.329000
168 307 1775284809.343000
166 306 1775284809.359000
165 305 1775284809.377000
159 301 1775284809.394000
155 299 1775284809.410000
146 296 1775284809.426000
140 296 1775284809.443000
128 298 1775284809.459000
122 301 1775284809.476000
109 312 1775284809.492000
104 318 1775284809.510000
96 339 1775284809.526000
97 354 1775284809.543000
100 360 1775284809.560000
107 368 1775284809.576000
110 371 1775284809.593000
121 374 1775284809.610000
127 374 1775284809.627000
141 368 1775284809.643000
147 363 1775284809.660000
156 351 1775284809.677000
159 345 1775284809.694000
161 334 1775284809.710000
161 329 1775284809.727000
158 320 1775284809.744000

STROKE 4
100 348 1775284809.972000
100 348 1775284809.979000
100 348 1775284809.995000
100 348 1775284810.011000
100 349 1775284810.028000
99 351 1775284810.045000
96 358 1775284810.062000
93 364 1775284810.079000
86 374 1775284810.095000
77 382 1775284810.113000
72 384 1775284810.128000
64 385 1775284810.146000
60 384 1775284810.162000
51 376 1775284810.181000

STROKE 5
173 290 1775284810.413000
173 290 1775284810.431000
172 288 1775284810.447000
171 286 1775284810.463000
169 282 1775284810.480000
169 280 1775284810.496000
170 272 1775284810.513000
175 260 1775284810.530000
180 252 1775284810.547000
194 235 1775284810.563000
201 229 1775284810.580000
214 221 1775284810.596000
218 222 1775284810.613000
226 229 1775284810.630000
230 236 1775284810.647000
236 254 1775284810.663000
239 264 1775284810.680000
243 285 1775284810.697000
246 297 1775284810.714000
251 316 1775284810.730000

