STROKE 1
42 296 1777188682.945000
42 296 1777188682.957000
40 295 1777188682.974000
39 294 1777188682.989000
37 289 1777188683.006000
35 286 1777188683.023000
31 277 1777188683.039000
29 272 1777188683.056000
26 260 1777188683.073000
25 254 1777188683.089000
24 245 1777188683.106000
25 241 1777188683.123000
31 232 1777188683.139000
37 230 1777188683.156000
51 227 1777188683.173000
59 228 1777188683.190000
70 232 1777188683.206000
73 235 1777188683.223000
76 243 1777188683.240000
76 248 1777188683.257000
72 260 1777188683.273000
69 265 1777188683.290000
62 274 1777188683.307000
59 277 1777188683.323000
51 283 1777188683.340000
47 286 1777188683.357000
41 289 1777188683.374000
39 289 1777188683.390000
38 290 1777188683.407000

STROKE 2
69 277 1777188683.517000
69 277 1777188683.541000
69 277 1777188683.558000
69 277 1777188683.575000
68 276 1777188683.591000
68 275 1777188683.608000
67 271 1777188683.625000
68 267 1777188683.641000
70 257 1777188683.658000
72 251 1777188683.675000
77 240 1777188683.691000
81 235 1777188683.708000
88 227 1777188683.725000
93 225 1777188683.743000
104 223 1777188683.758000
112 226 1777188683.776000
115 229 1777188683.792000
119 235 1777188683.808000
120 239 1777188683.825000
118 249 1777188683.842000
115 256 1777188683.859000
106 269 1777188683.875000
100 275 1777188683.893000
90 282 1777188683.909000
82 284 1777188683.926000
78 284 1777188683.943000
73 283 1777188683.959000
71 282 1777188683.976000
68 280 1777188683.993000
67 280 1777188684.009000

STROKE 3
87 297 1777188684.148000
87 297 1777188684.160000
87 297 1777188684.178000
87 297 1777188684.194000
87 298 1777188684.210000
87 300 1777188684.227000
86 310 1777188684.244000
86 318 1777188684.261000
86 336 1777188684.277000
85 344 1777188684.295000
85 357 1777188684.311000
85 363 1777188684.327000
85 365 1777188684.343000
86 366 1777188684.360000
87 365 1777188684.377000
93 359 1777188684.394000
96 356 1777188684.411000

STROKE 4
157 225 1777188684.636000
156 225 1777188684.646000
156 225 1777188684.662000
156 225 1777188684.679000
155 225 1777188684.695000
154 226 1777188684.712000
151 233 1777188684.729000
149 245 1777188684.746000
149 252 1777188684.762000
152 265 1777188684.779000
154 270 1777188684.795000
158 275 1777188684.812000
161 276 1777188684.829000

STROKE 5
207 228 1777188684.905000
208 227 1777188684.929000
208 227 1777188684.948000
210 228 1777188684.963000
210 230 1777188684.980000
211 233 1777188684.996000
209 240 1777188685.013000
206 245 1777188685.030000
200 254 1777188685.047000
196 259 1777188685.063000
186 265 1777188685.080000
174 269 1777188685.097000
168 270 1777188685.113000
158 272 1777188685.130000

STROKE 6
139 290 1777188685.299000
138 290 1777188685.316000
138 290 1777188685.331000
137 291 1777188685.349000
136 293 1777188685.364000
134 300 1777188685.381000
134 304 1777188685.397000
135 314 1777188685.414000
137 318 1777188685.431000
139 321 1777188685.448000

STROKE 7
204 290 1777188685.551000
204 290 1777188685.566000
204 290 1777188685.582000
204 290 1777188685.598000
203 291 1777188685.615000
203 293 1777188685.632000
200 300 1777188685.649000
196 310 1777188685.666000
192 315 1777188685.682000
181 324 1777188685.699000
174 327 1777188685.715000
160 329 1777188685.732000
154 327 1777188685.749000
132 316 1777188685.766000

STROKE 8
185 244 1777188685.973000
184 244 1777188685.984000
184 243 1777188686.001000
180 238 1777188686.017000
175 232 1777188686.034000
173 229 1777188686.051000
169 220 1777188686.067000
168 216 1777188686.084000
166 205 1777188686.100000
167 200 1777188686.118000
171 192 1777188686.134000
175 188 1777188686.152000
190 180 1777188686.167000
202 178 1777188686.184000
206 179 1777188686.203000
213 184 1777188686.217000
216 189 1777188686.234000
220 203 1777188686.251000
221 212 1777188686.267000
224 233 1777188686.284000
227 255 1777188686.301000
229 266 1777188686.318000
231 274 1777188686.334000

STROKE 9
263 285 1777188686.440000
263 285 1777188686.452000
263 285 1777188686.471000
263 285 1777188686.485000
263 285 1777188686.502000
263 285 1777188686.518000
261 284 1777188686.535000
260 283 1777188686.552000
256 278 1777188686.568000
254 274 1777188686.586000
251 263 1777188686.602000
253 251 1777188686.619000
254 246 1777188686.635000
261 238 1777188686.652000
265 235 1777188686.669000
276 232 1777188686.685000
282 232 1777188686.703000
294 235 1777188686.719000
298 242 1777188686.736000
298 246 1777188686.753000
296 256 1777188686.769000
293 261 1777188686.786000
283 272 1777188686.803000
278 277 1777188686.819000
267 283 1777188686.836000
263 285 1777188686.854000
260 285 1777188686.870000

STROKE 10
292 276 1777188686.994000
292 276 1777188687.004000
292 275 1777188687.021000
292 273 1777188687.037000
292 269 1777188687.054000
293 266 1777188687.070000
299 257 1777188687.087000
304 253 1777188687.104000
315 245 1777188687.120000
320 243 1777188687.138000
328 240 1777188687.154000
333 242 1777188687.171000
334 244 1777188687.187000
334 251 1777188687.204000
333 257 1777188687.221000
330 268 1777188687.238000
328 273 1777188687.254000
327 276 1777188687.271000

STROKE 11
301 227 1777188687.387000
299 225 1777188687.406000
298 222 1777188687.422000
292 214 1777188687.439000
285 203 1777188687.456000
280 197 1777188687.472000
272 183 1777188687.489000
267 175 1777188687.505000
258 153 1777188687.522000
257 146 1777188687.539000
258 135 1777188687.555000
262 130 1777188687.572000
280 125 1777188687.589000
304 125 1777188687.606000
314 128 1777188687.622000
328 136 1777188687.639000
333 142 1777188687.656000
338 149 1777188687.672000

