STROKE 1
90 309 1775225553.342000
90 309 1775225553.349000
89 309 1775225553.361000
88 309 1775225553.379000
85 309 1775225553.394000
82 309 1775225553.411000
73 307 1775225553.428000
67 305 1775225553.444000
56 299 1775225553.461000
50 294 1775225553.478000
42 282 1775225553.494000
42 259 1775225553.512000
46 252 1775225553.528000
59 241 1775225553.545000
66 238 1775225553.561000
82 235 1775225553.578000
89 236 1775225553.595000
100 241 1775225553.612000
105 245 1775225553.628000
115 258 1775225553.645000
120 266 1775225553.662000
130 286 1775225553.678000
135 295 1775225553.695000
147 310 1775225553.712000
154 314 1775225553.729000
166 318 1775225553.745000
171 318 1775225553.762000

STROKE 2
168 238 1775225553.849000
168 238 1775225553.863000
168 238 1775225553.880000
168 238 1775225553.896000
168 238 1775225553.913000
170 240 1775225553.930000
175 247 1775225553.946000
178 252 1775225553.964000
184 266 1775225553.980000
185 273 1775225553.997000
187 288 1775225554.013000
187 296 1775225554.030000
182 315 1775225554.047000
177 320 1775225554.064000
166 329 1775225554.080000
160 331 1775225554.097000
155 332 1775225554.113000

STROKE 3
294 294 1775225554.294000
294 294 1775225554.315000
290 295 1775225554.331000
286 297 1775225554.349000
274 301 1775225554.364000
267 302 1775225554.381000
248 304 1775225554.398000
238 302 1775225554.415000
219 296 1775225554.431000
214 293 1775225554.448000
213 285 1775225554.465000
214 280 1775225554.482000
223 272 1775225554.498000
229 268 1775225554.515000
235 264 1775225554.532000
238 263 1775225554.549000
239 262 1775225554.565000
240 262 1775225554.582000
240 261 1775225554.599000
234 256 1775225554.616000
227 251 1775225554.632000
207 235 1775225554.649000
197 226 1775225554.666000
185 205 1775225554.682000
182 195 1775225554.699000
185 171 1775225554.716000
191 160 1775225554.733000
208 141 1775225554.749000
219 136 1775225554.767000
243 134 1775225554.783000
254 137 1775225554.799000
275 152 1775225554.816000
289 176 1775225554.833000

