STROKE 1
34 234 1777121541.296000
34 232 1777121541.310000
34 232 1777121541.326000
33 229 1777121541.341000
33 228 1777121541.359000
34 226 1777121541.375000
35 224 1777121541.391000
40 221 1777121541.408000
45 218 1777121541.425000
54 215 1777121541.441000
65 216 1777121541.459000
70 220 1777121541.475000
74 225 1777121541.492000
80 243 1777121541.508000
79 255 1777121541.525000
73 280 1777121541.542000
57 304 1777121541.559000
51 307 1777121541.575000
42 309 1777121541.592000
38 308 1777121541.609000
35 306 1777121541.626000
30 301 1777121541.642000

STROKE 2
78 259 1777121541.823000
78 258 1777121541.844000
78 255 1777121541.859000
80 248 1777121541.878000
82 243 1777121541.894000
89 232 1777121541.909000
94 228 1777121541.926000
105 221 1777121541.943000
110 220 1777121541.960000
123 224 1777121541.977000
133 232 1777121541.993000
140 248 1777121542.010000
142 256 1777121542.026000
142 272 1777121542.043000
139 285 1777121542.061000
138 289 1777121542.077000

STROKE 3
115 235 1777121542.205000
115 235 1777121542.227000
115 235 1777121542.245000
113 234 1777121542.261000
110 232 1777121542.278000
102 224 1777121542.294000
96 217 1777121542.312000
80 196 1777121542.328000
69 173 1777121542.345000
64 156 1777121542.361000
67 142 1777121542.378000
72 138 1777121542.395000
91 132 1777121542.412000
101 132 1777121542.428000
120 136 1777121542.445000
127 139 1777121542.462000
136 151 1777121542.478000
137 159 1777121542.495000
133 178 1777121542.512000
118 202 1777121542.529000
110 213 1777121542.545000

STROKE 4
192 285 1777121542.737000
192 284 1777121542.764000
189 284 1777121542.780000
187 284 1777121542.798000
180 282 1777121542.813000
176 280 1777121542.830000
168 274 1777121542.847000
161 259 1777121542.864000
159 250 1777121542.880000
158 234 1777121542.897000
160 224 1777121542.913000
168 218 1777121542.930000
173 217 1777121542.947000
183 220 1777121542.963000
189 223 1777121542.980000
199 234 1777121542.997000
203 242 1777121543.014000
208 255 1777121543.030000
207 263 1777121543.047000
206 266 1777121543.063000
201 267 1777121543.080000
198 266 1777121543.097000
192 258 1777121543.114000
190 250 1777121543.131000
189 230 1777121543.147000
191 214 1777121543.165000
192 210 1777121543.181000
197 206 1777121543.197000
201 207 1777121543.214000
209 213 1777121543.231000
214 221 1777121543.248000
226 240 1777121543.264000
230 252 1777121543.281000
234 262 1777121543.298000

STROKE 5
168 368 1777121543.502000
168 368 1777121543.516000
166 368 1777121543.533000
165 367 1777121543.549000
160 363 1777121543.565000
157 360 1777121543.582000
154 347 1777121543.599000
154 338 1777121543.616000
157 320 1777121543.633000
160 314 1777121543.649000
169 305 1777121543.666000
181 307 1777121543.683000
194 318 1777121543.700000
199 327 1777121543.716000
202 337 1777121543.733000
204 356 1777121543.749000
202 371 1777121543.766000
200 377 1777121543.783000
192 383 1777121543.800000
186 383 1777121543.817000
169 376 1777121543.833000
154 364 1777121543.852000
149 358 1777121543.867000
146 352 1777121543.883000
142 342 1777121543.900000
145 336 1777121543.916000
148 335 1777121543.934000
158 336 1777121543.950000
165 338 1777121543.968000
178 343 1777121543.983000

STROKE 6
244 216 1777121544.140000
244 216 1777121544.152000
244 216 1777121544.168000
244 216 1777121544.185000
244 216 1777121544.201000
244 218 1777121544.218000
245 233 1777121544.234000
247 261 1777121544.251000
248 278 1777121544.268000
245 326 1777121544.285000
243 339 1777121544.302000
240 358 1777121544.318000
239 363 1777121544.335000
234 370 1777121544.351000
232 372 1777121544.368000
225 373 1777121544.385000
216 370 1777121544.402000
211 365 1777121544.419000
203 351 1777121544.435000
201 342 1777121544.452000
200 326 1777121544.468000

STROKE 7
245 267 1777121544.661000
244 266 1777121544.671000
243 258 1777121544.686000
243 251 1777121544.704000
246 235 1777121544.720000
250 226 1777121544.737000
262 209 1777121544.753000
282 193 1777121544.770000
287 191 1777121544.786000
296 193 1777121544.803000
299 196 1777121544.820000
306 210 1777121544.837000
308 220 1777121544.855000
308 242 1777121544.870000
304 269 1777121544.888000
302 281 1777121544.904000
300 291 1777121544.921000

