STROKE 1
36 269 1776011451.785000
36 268 1776011451.800000
35 267 1776011451.816000
35 264 1776011451.835000
34 263 1776011451.852000
34 261 1776011451.868000
35 260 1776011451.885000
37 258 1776011451.902000
38 257 1776011451.918000
43 256 1776011451.935000
46 256 1776011451.952000
53 259 1776011451.969000
56 263 1776011451.985000
59 272 1776011452.002000
59 277 1776011452.019000
58 285 1776011452.036000
56 288 1776011452.053000
51 292 1776011452.069000
48 292 1776011452.086000
41 291 1776011452.103000
34 285 1776011452.120000
30 280 1776011452.136000
24 268 1776011452.153000
22 261 1776011452.169000
21 247 1776011452.186000
22 242 1776011452.203000
28 233 1776011452.220000
33 231 1776011452.236000
47 231 1776011452.253000
56 234 1776011452.270000

STROKE 2
138 290 1776011452.419000
138 290 1776011452.438000
138 290 1776011452.455000
137 291 1776011452.470000
136 291 1776011452.487000
133 291 1776011452.504000
129 291 1776011452.521000
126 290 1776011452.537000
117 283 1776011452.554000
113 279 1776011452.571000
107 268 1776011452.587000
106 262 1776011452.604000
108 252 1776011452.621000
110 249 1776011452.638000
118 245 1776011452.654000
129 248 1776011452.671000
134 251 1776011452.688000
144 259 1776011452.705000
147 262 1776011452.721000
150 267 1776011452.738000
151 269 1776011452.755000
151 270 1776011452.771000
151 268 1776011452.788000
151 266 1776011452.805000
152 257 1776011452.822000
155 250 1776011452.838000
163 236 1776011452.855000
167 230 1776011452.872000
178 222 1776011452.889000
181 222 1776011452.905000
189 226 1776011452.922000
197 241 1776011452.939000
200 250 1776011452.955000
202 258 1776011452.972000

STROKE 3
191 293 1776011453.112000
191 293 1776011453.123000
191 293 1776011453.140000
191 292 1776011453.156000
191 291 1776011453.173000
192 291 1776011453.190000
194 291 1776011453.206000
198 291 1776011453.223000
202 293 1776011453.239000
209 299 1776011453.256000
211 304 1776011453.273000
212 320 1776011453.290000
210 331 1776011453.306000
197 354 1776011453.323000
166 375 1776011453.340000
154 378 1776011453.356000
131 376 1776011453.373000
122 373 1776011453.390000
106 365 1776011453.407000
98 360 1776011453.423000
86 346 1776011453.440000
79 325 1776011453.457000
77 312 1776011453.473000
78 282 1776011453.490000
80 266 1776011453.507000
86 239 1776011453.524000
90 228 1776011453.540000
99 211 1776011453.557000
103 205 1776011453.574000
112 196 1776011453.591000
122 194 1776011453.608000
128 194 1776011453.624000
142 201 1776011453.641000

STROKE 4
204 275 1776011453.780000
203 275 1776011453.792000
203 274 1776011453.809000
203 272 1776011453.825000
202 266 1776011453.841000
201 261 1776011453.858000
203 249 1776011453.875000
205 242 1776011453.892000
211 228 1776011453.908000
220 217 1776011453.925000
228 210 1776011453.942000
236 208 1776011453.958000
240 208 1776011453.975000
248 213 1776011453.992000
252 219 1776011454.009000
258 235 1776011454.025000
261 245 1776011454.043000
263 264 1776011454.059000

STROKE 5
286 341 1776011454.258000
285 340 1776011454.277000
285 338 1776011454.294000
284 338 1776011454.310000
283 337 1776011454.326000
283 337 1776011454.343000

