STROKE 1
102 284 1776505418.852000
102 283 1776505418.858000
101 283 1776505418.865000
99 280 1776505418.885000
97 277 1776505418.901000
96 275 1776505418.918000
96 268 1776505418.933000
97 264 1776505418.950000
103 257 1776505418.968000
107 255 1776505418.985000
118 256 1776505419.001000
126 266 1776505419.021000
129 273 1776505419.035000
129 287 1776505419.054000
127 293 1776505419.069000
117 301 1776505419.086000
110 301 1776505419.101000
94 296 1776505419.119000
86 289 1776505419.135000
81 237 1776505419.187000
88 228 1776505419.197000
111 213 1776505419.214000
118 212 1776505419.231000
131 218 1776505419.247000
137 224 1776505419.264000
148 242 1776505419.281000
153 252 1776505419.298000
160 275 1776505419.315000
165 303 1776505419.331000
167 316 1776505419.348000
171 336 1776505419.365000
172 343 1776505419.382000
175 353 1776505419.398000
176 356 1776505419.416000

STROKE 2
160 339 1776505419.568000
160 336 1776505419.584000
160 334 1776505419.599000
160 329 1776505419.616000
159 326 1776505419.632000
156 323 1776505419.649000
153 322 1776505419.667000
145 319 1776505419.682000
139 318 1776505419.700000
126 321 1776505419.716000
119 324 1776505419.732000
106 338 1776505419.749000
99 356 1776505419.766000
97 374 1776505419.783000
104 392 1776505419.799000
109 398 1776505419.816000
119 406 1776505419.833000
125 408 1776505419.850000
139 408 1776505419.866000
150 401 1776505419.883000
155 396 1776505419.900000
161 384 1776505419.916000
163 377 1776505419.934000
164 361 1776505419.950000
163 353 1776505419.967000
160 340 1776505419.983000
155 333 1776505420.000000

STROKE 3
96 379 1776505420.308000
96 379 1776505420.320000
96 379 1776505420.335000
95 381 1776505420.352000
94 383 1776505420.368000
90 392 1776505420.385000
87 397 1776505420.402000
80 408 1776505420.418000
77 411 1776505420.436000
69 417 1776505420.451000
66 419 1776505420.468000
60 418 1776505420.485000

STROKE 4
137 174 1776505420.899000
137 174 1776505420.921000
137 174 1776505420.937000
137 173 1776505420.955000
136 173 1776505420.970000
136 173 1776505420.987000
135 173 1776505421.003000
135 173 1776505421.020000
135 173 1776505421.037000
135 173 1776505421.053000

STROKE 5
220 360 1776505421.357000
219 360 1776505421.373000
219 359 1776505421.389000
219 359 1776505421.404000
219 359 1776505421.422000
219 358 1776505421.439000

