STROKE 1
30 248 1777185231.450000
30 246 1777185231.470000
31 244 1777185231.487000
32 239 1777185231.503000
33 237 1777185231.520000
35 233 1777185231.536000
37 232 1777185231.554000
42 230 1777185231.570000
45 231 1777185231.587000
50 235 1777185231.603000
51 238 1777185231.620000
52 248 1777185231.637000
51 254 1777185231.655000
44 266 1777185231.670000
40 269 1777185231.688000
32 274 1777185231.704000
28 274 1777185231.721000
22 270 1777185231.737000
19 266 1777185231.754000
16 254 1777185231.770000
17 238 1777185231.788000
19 229 1777185231.804000
26 214 1777185231.821000
31 208 1777185231.838000
43 201 1777185231.855000
51 200 1777185231.871000
67 203 1777185231.888000
76 205 1777185231.905000

STROKE 2
84 219 1777185232.063000
84 219 1777185232.073000
83 219 1777185232.089000
80 219 1777185232.105000
78 220 1777185232.122000
74 226 1777185232.139000
72 231 1777185232.156000
71 245 1777185232.172000
72 252 1777185232.189000
77 264 1777185232.205000
81 268 1777185232.222000
85 271 1777185232.239000

STROKE 3
120 224 1777185232.334000
120 223 1777185232.356000
120 222 1777185232.373000
120 221 1777185232.389000
122 220 1777185232.406000
125 220 1777185232.423000
128 221 1777185232.439000
134 224 1777185232.456000
137 227 1777185232.473000
142 237 1777185232.489000
144 242 1777185232.506000
145 254 1777185232.523000
141 263 1777185232.540000
137 267 1777185232.556000
124 272 1777185232.573000
115 273 1777185232.590000
101 273 1777185232.607000

STROKE 4
129 235 1777185232.730000
129 235 1777185232.758000
128 235 1777185232.774000
128 235 1777185232.791000
127 236 1777185232.808000
125 237 1777185232.825000
120 240 1777185232.841000
111 243 1777185232.858000
106 243 1777185232.875000
95 242 1777185232.891000
90 241 1777185232.908000
81 236 1777185232.924000
78 234 1777185232.941000
74 230 1777185232.958000
73 228 1777185232.975000
72 227 1777185232.991000

STROKE 5
136 258 1777185233.402000
136 256 1777185233.428000
136 252 1777185233.443000
137 250 1777185233.460000
139 244 1777185233.476000
140 241 1777185233.494000
146 233 1777185233.510000
157 225 1777185233.527000
165 221 1777185233.543000
182 218 1777185233.560000
190 218 1777185233.577000
207 224 1777185233.593000
210 229 1777185233.610000
213 241 1777185233.627000
214 247 1777185233.644000
213 257 1777185233.660000
210 267 1777185233.677000

STROKE 6
175 229 1777185233.802000
173 227 1777185233.829000
172 225 1777185233.845000
165 219 1777185233.861000
155 212 1777185233.878000
150 206 1777185233.895000
138 193 1777185233.911000
133 185 1777185233.928000
123 165 1777185233.945000
121 154 1777185233.962000
122 150 1777185233.978000
125 142 1777185233.995000
130 138 1777185234.011000
146 132 1777185234.028000
155 131 1777185234.045000
176 133 1777185234.062000
186 137 1777185234.078000
196 142 1777185234.095000

STROKE 7
252 255 1777185234.240000
252 255 1777185234.263000
252 255 1777185234.280000
251 255 1777185234.296000
251 256 1777185234.312000
250 256 1777185234.329000
247 254 1777185234.346000
245 253 1777185234.363000
239 248 1777185234.379000
234 242 1777185234.397000
233 238 1777185234.413000
233 232 1777185234.429000
235 229 1777185234.447000
242 223 1777185234.463000
247 221 1777185234.480000
256 217 1777185234.496000
261 216 1777185234.514000
268 216 1777185234.530000
273 219 1777185234.547000
275 221 1777185234.563000
277 227 1777185234.580000
277 230 1777185234.597000
278 239 1777185234.613000
279 244 1777185234.630000
282 252 1777185234.647000
285 255 1777185234.664000
294 261 1777185234.680000

STROKE 8
334 218 1777185234.823000
334 218 1777185234.848000
334 218 1777185234.865000
334 218 1777185234.881000
334 218 1777185234.898000
334 218 1777185234.915000
336 222 1777185234.931000
336 225 1777185234.949000
337 234 1777185234.965000
333 245 1777185234.982000
330 250 1777185234.998000
320 256 1777185235.015000
313 258 1777185235.032000
298 256 1777185235.048000
291 254 1777185235.065000
278 246 1777185235.082000
274 239 1777185235.099000

STROKE 9
308 208 1777185235.236000
308 208 1777185235.249000
308 208 1777185235.266000
307 208 1777185235.283000
305 206 1777185235.299000
303 205 1777185235.316000
296 201 1777185235.333000
292 198 1777185235.349000
283 189 1777185235.366000
274 178 1777185235.384000
269 172 1777185235.400000
261 158 1777185235.416000
254 146 1777185235.433000
250 135 1777185235.450000
249 131 1777185235.466000
249 123 1777185235.483000
250 119 1777185235.500000
258 111 1777185235.517000
264 108 1777185235.534000
278 104 1777185235.550000
296 104 1777185235.567000
308 107 1777185235.584000
331 114 1777185235.600000
341 119 1777185235.617000
355 130 1777185235.634000
363 139 1777185235.651000

