STROKE 1
69 326 1776700550.761000
69 325 1776700550.783000
68 325 1776700550.799000
67 325 1776700550.815000
63 323 1776700550.832000
58 318 1776700550.849000
55 315 1776700550.865000
51 304 1776700550.882000
50 296 1776700550.899000
53 278 1776700550.916000
57 269 1776700550.932000
72 253 1776700550.949000
77 251 1776700550.966000
88 255 1776700550.983000
98 266 1776700551.000000
101 273 1776700551.016000
102 285 1776700551.033000
100 288 1776700551.049000
97 292 1776700551.066000
94 293 1776700551.083000
87 292 1776700551.099000
83 290 1776700551.116000
74 280 1776700551.133000
69 268 1776700551.150000
68 262 1776700551.166000
70 255 1776700551.183000
71 253 1776700551.200000
77 253 1776700551.216000
82 255 1776700551.233000
95 269 1776700551.250000
102 277 1776700551.267000
114 294 1776700551.283000
122 303 1776700551.300000

STROKE 2
164 323 1776700551.456000
163 323 1776700551.468000
163 323 1776700551.485000
162 322 1776700551.501000
160 322 1776700551.518000
155 318 1776700551.534000
148 311 1776700551.551000
146 306 1776700551.567000
142 293 1776700551.584000
141 284 1776700551.601000
144 266 1776700551.618000
148 259 1776700551.634000
161 246 1776700551.651000
167 245 1776700551.668000
179 250 1776700551.685000
189 267 1776700551.702000
191 278 1776700551.718000
190 301 1776700551.735000
189 309 1776700551.751000
184 319 1776700551.768000
181 322 1776700551.785000
174 325 1776700551.802000
168 319 1776700551.819000

STROKE 3
193 308 1776700551.969000
193 308 1776700551.986000
193 308 1776700552.003000
193 307 1776700552.019000
193 307 1776700552.036000
194 304 1776700552.053000
195 300 1776700552.069000
202 285 1776700552.086000
213 266 1776700552.103000
218 259 1776700552.119000
229 251 1776700552.136000
232 253 1776700552.153000
237 262 1776700552.169000
239 271 1776700552.186000
243 291 1776700552.203000
243 299 1776700552.220000
244 307 1776700552.236000
244 309 1776700552.253000

STROKE 4
229 264 1776700552.363000
227 264 1776700552.388000
224 263 1776700552.405000
222 262 1776700552.421000
214 258 1776700552.437000
202 246 1776700552.454000
195 236 1776700552.471000
185 211 1776700552.487000
180 186 1776700552.504000
183 159 1776700552.521000
187 150 1776700552.538000
197 139 1776700552.554000
203 136 1776700552.572000
217 133 1776700552.588000
230 138 1776700552.605000
237 145 1776700552.621000
249 172 1776700552.638000
252 190 1776700552.655000

