STROKE 1
93 239 1775181211.060000
92 238 1775181211.075000
91 237 1775181211.093000
90 234 1775181211.108000
90 229 1775181211.126000
91 225 1775181211.141000
100 213 1775181211.159000
108 206 1775181211.175000
125 196 1775181211.191000
133 194 1775181211.208000
151 194 1775181211.225000
156 198 1775181211.242000
166 213 1775181211.258000
170 224 1775181211.276000
173 249 1775181211.292000
173 261 1775181211.309000
168 284 1775181211.325000
163 293 1775181211.342000
151 306 1775181211.359000
133 311 1775181211.375000
123 311 1775181211.393000
107 307 1775181211.409000
102 304 1775181211.426000
97 297 1775181211.442000
98 293 1775181211.460000
103 284 1775181211.476000
114 277 1775181211.494000
120 275 1775181211.509000
125 274 1775181211.526000
136 274 1775181211.543000
142 275 1775181211.559000
144 277 1775181211.576000
147 282 1775181211.593000
147 285 1775181211.609000
147 296 1775181211.626000
147 302 1775181211.643000
146 317 1775181211.660000
145 325 1775181211.676000
145 343 1775181211.693000
145 352 1775181211.711000
147 370 1775181211.727000
151 386 1775181211.743000
153 392 1775181211.760000
156 401 1775181211.777000
157 403 1775181211.794000
163 405 1775181211.811000
169 404 1775181211.828000
192 395 1775181211.843000
207 388 1775181211.860000
229 377 1775181211.877000

