STROKE 1
72 287 1777089982.343000
71 287 1777089982.369000
70 288 1777089982.385000
69 290 1777089982.403000
66 293 1777089982.418000
60 296 1777089982.435000
56 297 1777089982.452000
48 298 1777089982.468000
44 297 1777089982.485000
36 291 1777089982.502000
33 286 1777089982.519000
29 271 1777089982.535000
29 261 1777089982.552000
35 242 1777089982.568000
50 219 1777089982.585000
57 214 1777089982.602000
69 209 1777089982.619000
75 208 1777089982.636000
87 210 1777089982.652000
93 213 1777089982.669000
104 224 1777089982.687000
109 232 1777089982.703000
114 253 1777089982.720000
115 273 1777089982.736000
114 282 1777089982.753000
108 296 1777089982.770000
104 301 1777089982.787000
95 307 1777089982.803000
83 307 1777089982.821000
76 304 1777089982.837000
59 294 1777089982.853000
51 287 1777089982.870000
38 272 1777089982.887000
34 264 1777089982.904000
30 251 1777089982.920000
30 245 1777089982.938000
35 235 1777089982.953000
43 229 1777089982.970000
47 229 1777089982.987000
58 234 1777089983.003000
63 240 1777089983.020000
74 261 1777089983.037000
78 274 1777089983.054000
82 298 1777089983.070000

STROKE 2
153 226 1777089983.677000
152 226 1777089983.691000
152 226 1777089983.706000
152 227 1777089983.723000
148 230 1777089983.740000
146 234 1777089983.757000
139 245 1777089983.773000
137 253 1777089983.790000
134 269 1777089983.806000
136 284 1777089983.823000
141 295 1777089983.839000
150 303 1777089983.857000
155 305 1777089983.873000
160 306 1777089983.886000

STROKE 3
214 235 1777089984.002000
214 234 1777089984.024000
214 234 1777089984.041000
214 234 1777089984.057000
214 234 1777089984.074000
214 237 1777089984.090000
214 239 1777089984.108000
214 250 1777089984.124000
209 265 1777089984.140000
205 273 1777089984.157000
193 288 1777089984.175000
187 295 1777089984.195000
173 306 1777089984.210000
166 307 1777089984.226000
163 306 1777089984.241000
159 301 1777089984.258000
159 296 1777089984.274000
163 286 1777089984.291000
167 280 1777089984.308000
176 273 1777089984.325000
182 270 1777089984.342000
192 270 1777089984.358000
197 271 1777089984.375000

STROKE 4
154 323 1777089984.649000
153 323 1777089984.659000
152 322 1777089984.676000
152 322 1777089984.693000
149 325 1777089984.710000
146 328 1777089984.727000
139 342 1777089984.743000
137 351 1777089984.759000
135 368 1777089984.777000
136 375 1777089984.793000
142 387 1777089984.809000
151 388 1777089984.828000
156 387 1777089984.844000

STROKE 5
216 305 1777089984.932000
216 305 1777089984.944000
216 304 1777089984.962000
216 304 1777089984.977000
217 304 1777089984.994000
217 305 1777089985.010000
218 312 1777089985.027000
218 317 1777089985.043000
217 334 1777089985.060000
213 355 1777089985.079000
210 365 1777089985.094000
198 388 1777089985.112000
193 393 1777089985.128000
184 398 1777089985.145000
179 400 1777089985.161000
169 399 1777089985.177000
163 398 1777089985.194000
152 389 1777089985.211000
148 383 1777089985.228000

STROKE 6
220 275 1777089985.481000
220 275 1777089985.497000
218 272 1777089985.513000
217 270 1777089985.531000
214 266 1777089985.546000
211 261 1777089985.562000
211 258 1777089985.579000
212 252 1777089985.595000
214 248 1777089985.613000
225 239 1777089985.629000
233 234 1777089985.646000
253 225 1777089985.663000
280 220 1777089985.679000
288 221 1777089985.696000
299 226 1777089985.713000
304 232 1777089985.732000
310 250 1777089985.746000
311 262 1777089985.763000
307 285 1777089985.780000
302 302 1777089985.797000
300 309 1777089985.813000

