STROKE 1
46 203 1777214615.767000
46 203 1777214615.773000
46 202 1777214615.790000
45 202 1777214615.806000
44 201 1777214615.823000
43 201 1777214615.840000
40 205 1777214615.856000
36 218 1777214615.872000
34 234 1777214615.889000
37 247 1777214615.906000
43 256 1777214615.923000
49 261 1777214615.939000
54 262 1777214615.956000
58 262 1777214615.974000
63 258 1777214615.989000
66 250 1777214616.006000

STROKE 2
104 202 1777214616.118000
104 202 1777214616.142000
105 203 1777214616.158000
106 206 1777214616.173000
109 216 1777214616.190000
109 230 1777214616.207000
106 241 1777214616.223000
101 248 1777214616.240000
96 252 1777214616.257000
87 256 1777214616.274000
75 258 1777214616.290000
64 254 1777214616.307000
55 248 1777214616.324000
50 244 1777214616.340000
48 241 1777214616.357000
48 239 1777214616.375000
48 238 1777214616.391000
52 236 1777214616.407000
67 235 1777214616.424000
83 237 1777214616.441000

STROKE 3
137 243 1777214616.571000
137 243 1777214616.592000
137 243 1777214616.608000
137 243 1777214616.626000
136 243 1777214616.642000
135 243 1777214616.658000
134 242 1777214616.675000
131 240 1777214616.692000
130 238 1777214616.708000
126 229 1777214616.725000
127 215 1777214616.742000
136 201 1777214616.759000
149 190 1777214616.775000
163 183 1777214616.792000
170 184 1777214616.809000
173 185 1777214616.826000
178 192 1777214616.842000
182 201 1777214616.859000
185 211 1777214616.876000
184 223 1777214616.892000
179 235 1777214616.909000
175 240 1777214616.926000
165 246 1777214616.943000
154 249 1777214616.959000
145 250 1777214616.976000
138 250 1777214616.993000
133 248 1777214617.009000
131 246 1777214617.026000
131 245 1777214617.043000

STROKE 4
177 231 1777214617.192000
177 230 1777214617.210000
177 230 1777214617.227000
177 229 1777214617.243000
178 227 1777214617.260000
178 225 1777214617.277000
182 219 1777214617.293000
192 209 1777214617.310000
206 199 1777214617.327000
219 193 1777214617.344000
226 191 1777214617.360000
230 190 1777214617.378000
231 190 1777214617.394000
233 193 1777214617.411000
235 210 1777214617.427000
235 226 1777214617.444000
233 237 1777214617.461000
233 241 1777214617.478000

STROKE 5
158 338 1777214617.763000
158 338 1777214617.780000
157 338 1777214617.796000
155 336 1777214617.812000
153 335 1777214617.830000
149 333 1777214617.846000
146 330 1777214617.862000
144 326 1777214617.879000
144 317 1777214617.896000
149 301 1777214617.912000
156 289 1777214617.929000
163 282 1777214617.947000
167 280 1777214617.963000
181 276 1777214617.979000
190 277 1777214617.996000
196 281 1777214618.012000
200 288 1777214618.029000
203 299 1777214618.046000
203 315 1777214618.063000
202 322 1777214618.081000
197 333 1777214618.096000
191 340 1777214618.113000
186 344 1777214618.129000
178 346 1777214618.146000
166 345 1777214618.163000
157 343 1777214618.180000
152 341 1777214618.197000
151 340 1777214618.213000
150 338 1777214618.230000

STROKE 6
205 328 1777214618.378000
204 328 1777214618.398000
203 327 1777214618.414000
202 327 1777214618.431000
200 325 1777214618.447000
199 323 1777214618.464000
198 320 1777214618.481000
199 314 1777214618.498000
203 305 1777214618.514000
211 296 1777214618.531000
225 288 1777214618.548000
232 285 1777214618.564000
244 283 1777214618.581000
254 283 1777214618.598000
258 284 1777214618.614000
261 287 1777214618.631000
264 294 1777214618.648000
267 307 1777214618.665000
267 315 1777214618.682000
265 326 1777214618.699000
261 333 1777214618.715000
256 338 1777214618.732000
250 341 1777214618.748000
237 342 1777214618.765000
223 342 1777214618.782000
211 339 1777214618.798000
203 335 1777214618.816000
200 334 1777214618.832000
198 331 1777214618.849000
197 329 1777214618.865000

