STROKE 1
95 210 1775277577.622000
94 209 1775277577.644000
93 207 1775277577.662000
91 204 1775277577.678000
89 202 1775277577.694000
86 200 1775277577.710000
83 199 1775277577.728000
78 198 1775277577.745000
73 200 1775277577.761000
72 201 1775277577.777000
74 206 1775277577.794000
79 210 1775277577.810000
96 223 1775277577.827000
104 229 1775277577.844000
116 241 1775277577.860000
118 245 1775277577.877000
118 253 1775277577.894000
115 256 1775277577.911000
99 261 1775277577.927000
86 263 1775277577.944000
50 263 1775277577.961000
37 259 1775277577.978000
35 256 1775277577.994000
33 252 1775277578.011000
35 250 1775277578.028000
41 244 1775277578.045000
45 243 1775277578.062000
54 242 1775277578.078000
58 244 1775277578.095000
66 256 1775277578.111000
69 267 1775277578.128000
75 299 1775277578.145000
78 317 1775277578.162000
82 350 1775277578.178000
83 362 1775277578.195000
86 378 1775277578.211000
87 382 1775277578.228000

STROKE 2
205 187 1775277578.575000
202 186 1775277578.598000
196 184 1775277578.614000
192 184 1775277578.631000
185 184 1775277578.646000
183 186 1775277578.664000
182 190 1775277578.679000
187 197 1775277578.697000
192 202 1775277578.713000
207 211 1775277578.730000
214 216 1775277578.747000
223 226 1775277578.763000
224 230 1775277578.780000
219 241 1775277578.797000
212 248 1775277578.814000
178 264 1775277578.830000
165 266 1775277578.847000
144 265 1775277578.863000
137 262 1775277578.880000
130 255 1775277578.897000
129 251 1775277578.914000
137 242 1775277578.931000
160 232 1775277578.948000
176 229 1775277578.964000
209 229 1775277578.981000
222 232 1775277578.998000
238 238 1775277579.014000

STROKE 3
169 301 1775277579.232000
168 301 1775277579.249000
168 301 1775277579.266000
168 300 1775277579.282000
168 299 1775277579.298000
168 299 1775277579.315000
170 298 1775277579.332000
175 297 1775277579.348000
181 296 1775277579.366000
192 296 1775277579.382000
198 298 1775277579.399000
198 300 1775277579.416000
195 306 1775277579.432000
192 309 1775277579.449000
186 314 1775277579.466000
185 315 1775277579.483000
186 319 1775277579.499000
189 323 1775277579.516000
199 332 1775277579.532000
205 338 1775277579.550000
212 350 1775277579.566000
215 360 1775277579.584000
213 371 1775277579.600000
207 376 1775277579.617000
187 385 1775277579.633000
174 387 1775277579.650000
151 386 1775277579.666000
141 383 1775277579.683000

STROKE 4
246 243 1775277579.836000
246 243 1775277579.842000
246 243 1775277579.853000
246 243 1775277579.867000
245 242 1775277579.884000
244 242 1775277579.900000
243 242 1775277579.917000
240 240 1775277579.934000
238 238 1775277579.950000
235 232 1775277579.967000
236 220 1775277579.984000
240 211 1775277580.001000
253 190 1775277580.017000
260 182 1775277580.034000
276 170 1775277580.051000
280 170 1775277580.068000
287 176 1775277580.084000
291 184 1775277580.101000
298 205 1775277580.118000
302 218 1775277580.134000
307 246 1775277580.151000
309 262 1775277580.168000
310 290 1775277580.184000
311 300 1775277580.202000

