STROKE 1
85 318 1776948464.272000
84 318 1776948464.291000
81 316 1776948464.308000
74 310 1776948464.323000
68 306 1776948464.340000
57 296 1776948464.356000
51 289 1776948464.373000
45 274 1776948464.390000
44 265 1776948464.407000
51 241 1776948464.423000
60 234 1776948464.440000
79 225 1776948464.457000
89 223 1776948464.474000
110 227 1776948464.490000
120 231 1776948464.507000
136 245 1776948464.524000
141 253 1776948464.541000
146 270 1776948464.557000
147 278 1776948464.574000
142 293 1776948464.591000
136 299 1776948464.609000
118 308 1776948464.624000
107 309 1776948464.641000
85 307 1776948464.658000
77 304 1776948464.675000
66 298 1776948464.691000
63 295 1776948464.709000
61 289 1776948464.724000
62 285 1776948464.741000
69 279 1776948464.758000
86 275 1776948464.775000
97 277 1776948464.792000
108 280 1776948464.809000
123 289 1776948464.825000
131 298 1776948464.842000
132 302 1776948464.858000

STROKE 2
114 233 1776948465.260000
114 233 1776948465.277000
114 233 1776948465.293000
114 233 1776948465.311000
112 234 1776948465.326000
109 234 1776948465.344000
98 235 1776948465.360000
91 234 1776948465.377000
71 228 1776948465.393000
61 223 1776948465.410000
38 207 1776948465.427000
33 200 1776948465.444000
30 185 1776948465.460000
32 176 1776948465.477000
44 157 1776948465.494000
53 148 1776948465.511000
75 134 1776948465.527000
87 129 1776948465.544000
110 127 1776948465.560000
120 130 1776948465.578000
138 143 1776948465.594000
144 152 1776948465.611000
150 171 1776948465.627000
150 180 1776948465.645000
145 195 1776948465.661000
133 206 1776948465.678000
124 209 1776948465.694000
113 211 1776948465.711000
92 215 1776948465.728000
83 216 1776948465.745000

STROKE 3
194 238 1776948466.337000
194 237 1776948466.349000
193 237 1776948466.363000
192 236 1776948466.381000
190 236 1776948466.397000
189 237 1776948466.414000
182 244 1776948466.430000
178 251 1776948466.447000
173 269 1776948466.464000
173 277 1776948466.480000
176 290 1776948466.497000
179 294 1776948466.514000
182 299 1776948466.528000

STROKE 4
262 227 1776948466.685000
262 227 1776948466.700000
263 228 1776948466.715000
265 229 1776948466.732000
269 232 1776948466.748000
273 241 1776948466.765000
274 248 1776948466.781000
272 267 1776948466.798000
269 276 1776948466.814000
256 290 1776948466.832000
240 298 1776948466.848000
218 299 1776948466.865000
210 298 1776948466.881000
198 295 1776948466.899000
194 294 1776948466.915000
191 292 1776948466.932000

STROKE 5
258 216 1776948467.194000
256 216 1776948467.218000
252 215 1776948467.234000
248 215 1776948467.250000
239 213 1776948467.266000
233 211 1776948467.283000
218 199 1776948467.300000
210 189 1776948467.317000
195 151 1776948467.333000
197 134 1776948467.350000
215 104 1776948467.366000
229 93 1776948467.383000
258 83 1776948467.400000
267 81 1776948467.417000
278 83 1776948467.434000
286 92 1776948467.450000
291 101 1776948467.467000
298 124 1776948467.483000

