STROKE 1
61 290 1777125005.064000
61 289 1777125005.076000
57 285 1777125005.091000
53 281 1777125005.108000
45 271 1777125005.124000
41 265 1777125005.141000
34 253 1777125005.158000
32 246 1777125005.175000
33 233 1777125005.191000
43 218 1777125005.208000
50 215 1777125005.225000
64 216 1777125005.242000
71 219 1777125005.259000
85 231 1777125005.275000
91 239 1777125005.292000
100 258 1777125005.309000
102 265 1777125005.326000
103 276 1777125005.342000
103 280 1777125005.359000
102 283 1777125005.376000
102 282 1777125005.392000
100 278 1777125005.409000
101 262 1777125005.426000
104 251 1777125005.443000
115 224 1777125005.459000
122 212 1777125005.476000
137 198 1777125005.493000
143 196 1777125005.510000
156 200 1777125005.526000
163 206 1777125005.543000
176 225 1777125005.560000
184 249 1777125005.578000
186 261 1777125005.593000
187 278 1777125005.610000
187 284 1777125005.627000
186 290 1777125005.643000

STROKE 2
83 135 1777125005.842000
83 135 1777125005.862000
83 134 1777125005.878000
84 134 1777125005.894000
85 134 1777125005.912000
94 138 1777125005.928000
114 152 1777125005.945000
125 164 1777125005.961000
148 190 1777125005.978000
160 204 1777125005.995000

STROKE 3
247 220 1777125006.133000
247 219 1777125006.146000
246 218 1777125006.162000
246 218 1777125006.179000
242 216 1777125006.195000
238 217 1777125006.212000
230 220 1777125006.228000
227 223 1777125006.245000
225 229 1777125006.262000
226 232 1777125006.279000
233 238 1777125006.295000
239 243 1777125006.312000
253 251 1777125006.329000
262 259 1777125006.346000
264 262 1777125006.363000
264 270 1777125006.379000
261 275 1777125006.396000
241 286 1777125006.413000
229 287 1777125006.430000
205 282 1777125006.446000
198 275 1777125006.463000
192 261 1777125006.479000
191 254 1777125006.496000
193 244 1777125006.513000
198 238 1777125006.530000
201 237 1777125006.547000
210 241 1777125006.563000
217 247 1777125006.580000
232 269 1777125006.597000
238 283 1777125006.614000
245 319 1777125006.630000
247 354 1777125006.648000
246 368 1777125006.664000
245 385 1777125006.681000
245 389 1777125006.698000

STROKE 4
240 226 1777125006.848000
240 226 1777125006.865000
236 221 1777125006.882000
225 210 1777125006.898000
217 203 1777125006.915000
201 187 1777125006.932000
193 178 1777125006.949000
178 149 1777125006.965000
175 127 1777125006.983000
177 117 1777125006.998000
181 107 1777125007.015000
198 91 1777125007.032000
211 85 1777125007.048000
240 81 1777125007.065000
263 86 1777125007.082000
270 93 1777125007.099000
278 112 1777125007.115000
280 125 1777125007.132000
280 139 1777125007.149000

