STROKE 1
143 202 1777191377.894000
143 200 1777191377.915000
143 197 1777191377.930000
143 192 1777191377.948000
142 189 1777191377.963000
138 182 1777191377.981000
135 179 1777191377.998000
126 175 1777191378.014000
120 174 1777191378.030000
108 175 1777191378.047000
102 178 1777191378.066000
91 189 1777191378.081000
86 203 1777191378.098000
87 216 1777191378.114000
94 230 1777191378.130000
99 234 1777191378.147000
112 240 1777191378.164000
117 242 1777191378.180000
126 242 1777191378.197000
133 240 1777191378.215000
135 239 1777191378.231000
138 237 1777191378.247000
139 236 1777191378.264000
140 235 1777191378.281000
141 235 1777191378.298000
141 235 1777191378.315000
141 237 1777191378.333000
142 242 1777191378.348000
143 255 1777191378.365000
144 264 1777191378.382000
144 284 1777191378.398000
143 294 1777191378.415000
140 313 1777191378.431000
138 320 1777191378.449000
133 332 1777191378.465000
124 338 1777191378.483000
118 340 1777191378.499000
104 340 1777191378.515000
96 338 1777191378.532000
82 331 1777191378.549000
77 328 1777191378.566000
73 320 1777191378.582000

STROKE 2
182 190 1777191378.810000
181 190 1777191378.834000
181 191 1777191378.851000
181 194 1777191378.867000
182 206 1777191378.883000
182 215 1777191378.900000
184 239 1777191378.917000
184 253 1777191378.934000
185 290 1777191378.950000
185 309 1777191378.967000
186 316 1777191378.984000
186 328 1777191379.000000
187 332 1777191379.017000
187 337 1777191379.034000
187 338 1777191379.051000
189 340 1777191379.068000
195 341 1777191379.085000
200 341 1777191379.101000
216 342 1777191379.118000
226 346 1777191379.134000
236 350 1777191379.149000

