STROKE 1
72 313 1777002342.768000
72 312 1777002342.777000
70 312 1777002342.792000
69 311 1777002342.810000
66 309 1777002342.826000
63 307 1777002342.842000
59 303 1777002342.859000
57 300 1777002342.876000
55 288 1777002342.892000
57 280 1777002342.909000
66 260 1777002342.926000
73 250 1777002342.943000
91 235 1777002342.959000
102 237 1777002342.976000
108 243 1777002342.993000
121 262 1777002343.009000
126 272 1777002343.026000
133 290 1777002343.043000
136 298 1777002343.060000
139 309 1777002343.077000
141 313 1777002343.093000

STROKE 2
165 225 1777002343.211000
165 225 1777002343.228000
165 225 1777002343.243000
165 226 1777002343.260000
165 227 1777002343.276000
165 239 1777002343.293000
165 250 1777002343.310000
165 278 1777002343.326000
164 296 1777002343.344000
158 344 1777002343.360000
154 360 1777002343.377000
142 384 1777002343.394000
130 400 1777002343.410000
123 404 1777002343.427000
110 407 1777002343.444000
104 406 1777002343.460000
90 398 1777002343.477000
80 385 1777002343.494000
78 378 1777002343.511000
78 365 1777002343.527000
81 360 1777002343.544000
92 347 1777002343.560000
100 341 1777002343.577000
109 335 1777002343.594000

STROKE 3
178 283 1777002343.751000
177 283 1777002343.763000
176 281 1777002343.779000
176 279 1777002343.796000
175 277 1777002343.811000
174 275 1777002343.829000
175 269 1777002343.845000
176 265 1777002343.862000
182 252 1777002343.879000
193 237 1777002343.895000
198 232 1777002343.912000
214 222 1777002343.928000
219 221 1777002343.946000
228 225 1777002343.962000
235 238 1777002343.979000
238 250 1777002343.995000
240 274 1777002344.012000
239 286 1777002344.029000
238 307 1777002344.046000
237 320 1777002344.063000

STROKE 4
280 218 1777002344.216000
280 218 1777002344.230000
280 218 1777002344.246000
280 219 1777002344.263000

STROKE 5
277 296 1777002344.378000
277 296 1777002344.397000
277 296 1777002344.413000
277 296 1777002344.430000

