STROKE 1
105 218 1775196014.182000
105 218 1775196014.203000
104 218 1775196014.221000
102 221 1775196014.237000
100 224 1775196014.253000
95 238 1775196014.269000
94 248 1775196014.286000
98 272 1775196014.303000
102 284 1775196014.319000
120 312 1775196014.336000
127 317 1775196014.353000
142 322 1775196014.369000
151 321 1775196014.386000
168 315 1775196014.403000

STROKE 2
188 205 1775196014.498000
188 205 1775196014.520000
189 205 1775196014.538000
194 211 1775196014.553000
198 219 1775196014.571000
209 240 1775196014.587000
213 253 1775196014.604000
215 281 1775196014.620000
208 296 1775196014.637000
201 303 1775196014.653000
184 313 1775196014.671000
176 316 1775196014.687000

STROKE 3
183 340 1775196014.869000
183 340 1775196014.890000
183 340 1775196014.906000
184 339 1775196014.921000
188 339 1775196014.938000
192 339 1775196014.954000
200 342 1775196014.972000
203 345 1775196014.988000
207 354 1775196015.005000
207 360 1775196015.021000
202 371 1775196015.038000
197 376 1775196015.055000
179 383 1775196015.071000
168 385 1775196015.088000
142 384 1775196015.105000
130 381 1775196015.122000
102 371 1775196015.138000
97 366 1775196015.155000
90 355 1775196015.171000
87 350 1775196015.189000
85 334 1775196015.205000
85 315 1775196015.223000
85 305 1775196015.239000
88 280 1775196015.256000
89 266 1775196015.272000
90 238 1775196015.289000
90 224 1775196015.305000
90 195 1775196015.323000
91 179 1775196015.339000
96 151 1775196015.355000
101 139 1775196015.373000
112 123 1775196015.389000
117 119 1775196015.406000
134 119 1775196015.422000
146 124 1775196015.439000

STROKE 4
314 220 1775196015.598000
313 220 1775196015.607000
313 219 1775196015.624000
311 217 1775196015.640000
304 214 1775196015.657000
299 212 1775196015.674000
290 211 1775196015.690000
286 211 1775196015.707000
282 214 1775196015.723000
282 217 1775196015.740000
285 224 1775196015.757000
289 230 1775196015.774000
298 241 1775196015.790000
301 246 1775196015.807000
304 255 1775196015.824000
304 259 1775196015.841000
298 266 1775196015.857000
291 269 1775196015.874000
271 270 1775196015.891000
240 266 1775196015.908000
235 262 1775196015.924000
232 259 1775196015.941000
230 254 1775196015.958000
234 250 1775196015.974000
236 249 1775196015.991000
244 248 1775196016.007000
249 248 1775196016.024000
257 253 1775196016.041000
261 259 1775196016.058000
267 278 1775196016.074000
268 290 1775196016.091000
267 314 1775196016.108000
267 325 1775196016.125000
265 349 1775196016.141000
264 361 1775196016.158000
264 381 1775196016.175000
264 388 1775196016.192000
264 391 1775196016.208000

STROKE 5
317 199 1775196016.378000
317 199 1775196016.394000
315 198 1775196016.409000
312 197 1775196016.428000
298 194 1775196016.442000
287 191 1775196016.460000
257 180 1775196016.475000
214 152 1775196016.493000
204 139 1775196016.509000
195 116 1775196016.526000
196 105 1775196016.542000
205 81 1775196016.559000
216 70 1775196016.576000
238 56 1775196016.593000
249 51 1775196016.610000
270 50 1775196016.626000
279 53 1775196016.643000
298 71 1775196016.659000
310 87 1775196016.676000
334 122 1775196016.693000

