STROKE 1
62 339 1776583126.543000
62 339 1776583126.554000
61 339 1776583126.570000
59 339 1776583126.586000
55 338 1776583126.603000
50 333 1776583126.620000
48 329 1776583126.636000
43 315 1776583126.652000
44 299 1776583126.669000
51 283 1776583126.686000
67 269 1776583126.702000
79 268 1776583126.719000
86 269 1776583126.737000
98 279 1776583126.753000
106 293 1776583126.769000
110 304 1776583126.786000
110 311 1776583126.803000
110 314 1776583126.819000
110 314 1776583126.836000
110 314 1776583126.854000
109 310 1776583126.870000
108 302 1776583126.886000
110 286 1776583126.903000
118 269 1776583126.920000
128 258 1776583126.937000
132 256 1776583126.954000
139 256 1776583126.971000
149 266 1776583126.987000
158 287 1776583127.003000
160 311 1776583127.020000
158 337 1776583127.037000

STROKE 2
138 332 1776583127.169000
138 331 1776583127.188000
137 333 1776583127.205000
134 345 1776583127.221000
128 370 1776583127.237000
125 392 1776583127.254000
125 411 1776583127.271000
127 417 1776583127.288000
128 418 1776583127.304000
131 419 1776583127.321000
138 419 1776583127.338000
155 407 1776583127.354000
166 390 1776583127.371000
171 382 1776583127.386000

STROKE 3
210 340 1776583127.514000
210 340 1776583127.523000
210 339 1776583127.539000
209 338 1776583127.555000
207 335 1776583127.572000
206 333 1776583127.588000
205 331 1776583127.605000
205 330 1776583127.622000
206 328 1776583127.639000
210 325 1776583127.655000
217 324 1776583127.672000
228 330 1776583127.689000
232 343 1776583127.705000
226 357 1776583127.722000
218 365 1776583127.739000
214 367 1776583127.756000
204 366 1776583127.772000
194 358 1776583127.789000
187 346 1776583127.806000
185 327 1776583127.822000
189 305 1776583127.839000
200 287 1776583127.856000
206 280 1776583127.873000
223 269 1776583127.889000
230 269 1776583127.906000
237 274 1776583127.923000
242 285 1776583127.940000
245 298 1776583127.956000
244 315 1776583127.973000
242 337 1776583127.990000
240 350 1776583128.007000
237 375 1776583128.023000
236 393 1776583128.040000
237 400 1776583128.057000
238 401 1776583128.073000
245 395 1776583128.090000
256 379 1776583128.107000

STROKE 4
234 276 1776583128.282000
233 276 1776583128.283000
232 276 1776583128.292000
228 275 1776583128.308000
220 275 1776583128.325000
206 273 1776583128.341000
194 268 1776583128.358000
181 257 1776583128.376000
176 250 1776583128.391000
166 226 1776583128.408000
163 206 1776583128.425000
168 187 1776583128.441000
180 171 1776583128.458000
202 156 1776583128.475000
230 147 1776583128.493000
245 144 1776583128.508000
267 143 1776583128.525000
278 147 1776583128.541000
283 153 1776583128.558000
284 157 1776583128.575000

