STROKE 1
109 214 1775224819.173000
109 214 1775224819.181000
108 213 1775224819.193000
108 213 1775224819.210000
107 212 1775224819.226000
107 211 1775224819.243000
107 209 1775224819.260000
110 207 1775224819.277000
123 200 1775224819.293000
136 197 1775224819.310000
166 197 1775224819.327000
178 202 1775224819.345000
200 222 1775224819.360000
202 232 1775224819.377000
200 254 1775224819.393000
187 279 1775224819.411000
176 289 1775224819.427000
145 306 1775224819.444000
131 310 1775224819.461000
106 311 1775224819.477000
98 308 1775224819.494000
90 296 1775224819.511000
91 286 1775224819.529000
104 265 1775224819.544000
112 256 1775224819.562000
130 246 1775224819.578000
146 245 1775224819.595000
152 247 1775224819.612000
165 254 1775224819.628000
169 259 1775224819.645000
173 263 1775224819.663000

STROKE 2
193 320 1775224819.847000
192 319 1775224819.862000
192 318 1775224819.881000
184 315 1775224819.896000
176 313 1775224819.912000
147 310 1775224819.929000
117 313 1775224819.946000
98 318 1775224819.962000
86 329 1775224819.979000
83 335 1775224819.996000
78 351 1775224820.012000
78 360 1775224820.030000
83 380 1775224820.046000
88 389 1775224820.063000
102 402 1775224820.079000
111 406 1775224820.097000
132 408 1775224820.113000
145 405 1775224820.131000
170 392 1775224820.146000
179 385 1775224820.164000
190 369 1775224820.180000
196 354 1775224820.197000
197 345 1775224820.214000
194 328 1775224820.230000
188 319 1775224820.247000
173 304 1775224820.264000

STROKE 3
131 95 1775224820.553000
131 95 1775224820.566000
133 97 1775224820.582000
136 100 1775224820.599000
155 117 1775224820.615000
188 148 1775224820.632000
206 166 1775224820.648000
234 195 1775224820.665000

