STROKE 1
83 283 1776507085.536000
81 283 1776507085.553000
79 283 1776507085.569000
72 281 1776507085.585000
67 278 1776507085.601000
57 272 1776507085.618000
53 268 1776507085.635000
48 257 1776507085.651000
49 250 1776507085.668000
59 232 1776507085.685000
70 224 1776507085.701000
109 208 1776507085.718000
122 210 1776507085.735000
142 218 1776507085.751000
149 225 1776507085.768000
157 242 1776507085.785000
157 251 1776507085.802000
150 272 1776507085.818000
142 280 1776507085.835000
123 292 1776507085.852000
111 295 1776507085.869000
85 293 1776507085.885000
73 287 1776507085.903000
57 274 1776507085.919000
53 266 1776507085.936000
53 251 1776507085.952000
55 244 1776507085.970000
65 235 1776507085.986000
77 232 1776507086.003000
83 234 1776507086.019000
95 242 1776507086.036000
99 248 1776507086.053000
101 261 1776507086.069000
99 268 1776507086.086000
91 278 1776507086.103000
86 282 1776507086.119000

STROKE 2
99 318 1776507086.321000
99 318 1776507086.339000
99 318 1776507086.354000
98 318 1776507086.372000
97 323 1776507086.387000
96 328 1776507086.404000
95 346 1776507086.420000
94 367 1776507086.438000
94 376 1776507086.454000
94 389 1776507086.471000
94 393 1776507086.487000
95 397 1776507086.505000
98 397 1776507086.521000
115 386 1776507086.538000
128 376 1776507086.554000
141 365 1776507086.570000

STROKE 3
234 216 1776507086.785000
232 216 1776507086.806000
230 215 1776507086.822000
225 215 1776507086.839000
222 215 1776507086.855000
219 218 1776507086.872000
218 221 1776507086.889000
219 228 1776507086.906000
223 232 1776507086.922000
235 243 1776507086.939000
242 249 1776507086.956000
252 258 1776507086.972000
255 261 1776507086.989000
255 267 1776507087.006000
252 272 1776507087.023000
230 282 1776507087.039000
217 284 1776507087.056000
192 281 1776507087.073000
182 277 1776507087.089000
168 267 1776507087.106000
163 259 1776507087.123000
163 255 1776507087.140000
167 248 1776507087.156000
171 245 1776507087.173000
181 242 1776507087.190000
186 242 1776507087.207000
194 245 1776507087.223000
198 249 1776507087.240000
206 264 1776507087.257000
211 288 1776507087.274000
212 306 1776507087.290000
211 347 1776507087.307000
210 365 1776507087.324000
210 389 1776507087.340000
210 395 1776507087.357000
210 397 1776507087.374000

STROKE 4
232 203 1776507087.550000
231 203 1776507087.577000
228 202 1776507087.593000
226 202 1776507087.608000
218 200 1776507087.625000
205 195 1776507087.641000
196 192 1776507087.658000
179 182 1776507087.675000
171 176 1776507087.692000
155 157 1776507087.708000
153 150 1776507087.725000
154 136 1776507087.742000
158 130 1776507087.759000
176 119 1776507087.775000
209 112 1776507087.792000
227 110 1776507087.809000
258 112 1776507087.826000
269 115 1776507087.842000
283 123 1776507087.859000
289 130 1776507087.876000
297 143 1776507087.892000

