STROKE 1
67 298 1776604981.799000
67 298 1776604981.814000
67 298 1776604981.830000
66 298 1776604981.847000
65 299 1776604981.863000
61 300 1776604981.880000
58 300 1776604981.897000
51 300 1776604981.913000
47 299 1776604981.930000
39 296 1776604981.947000
36 293 1776604981.963000
32 282 1776604981.980000
33 275 1776604981.997000
40 259 1776604982.014000
45 253 1776604982.030000
58 243 1776604982.047000
63 242 1776604982.064000
77 243 1776604982.080000
81 249 1776604982.097000
86 268 1776604982.114000
87 280 1776604982.131000
87 298 1776604982.148000
86 303 1776604982.164000
83 310 1776604982.181000
80 312 1776604982.197000
71 311 1776604982.214000
65 309 1776604982.231000
51 298 1776604982.248000
45 291 1776604982.265000
37 278 1776604982.281000
35 272 1776604982.298000
36 265 1776604982.315000
37 262 1776604982.331000
44 262 1776604982.348000
49 263 1776604982.365000
61 271 1776604982.381000
66 277 1776604982.399000
76 291 1776604982.415000
79 298 1776604982.432000
81 304 1776604982.448000

STROKE 2
134 302 1776604982.599000
134 302 1776604982.617000
134 302 1776604982.633000
133 302 1776604982.650000
133 302 1776604982.666000
131 301 1776604982.683000
129 299 1776604982.699000
123 291 1776604982.716000
121 284 1776604982.733000
119 266 1776604982.750000
120 257 1776604982.766000
126 244 1776604982.783000
133 239 1776604982.800000
142 242 1776604982.817000
147 248 1776604982.833000
155 267 1776604982.850000
158 275 1776604982.866000
160 285 1776604982.883000
160 287 1776604982.900000
161 290 1776604982.917000
162 290 1776604982.933000
162 288 1776604982.950000
163 284 1776604982.967000
168 270 1776604982.984000
172 262 1776604983.000000
181 250 1776604983.017000
184 246 1776604983.034000
192 243 1776604983.050000
195 245 1776604983.067000
201 254 1776604983.084000
203 262 1776604983.101000

STROKE 3
138 389 1776604983.270000
138 389 1776604983.287000
134 387 1776604983.301000
131 384 1776604983.318000
124 376 1776604983.335000
121 370 1776604983.352000
118 353 1776604983.368000
120 337 1776604983.386000
123 331 1776604983.402000
135 320 1776604983.419000
140 320 1776604983.435000
146 321 1776604983.453000
155 327 1776604983.469000
163 336 1776604983.486000
166 340 1776604983.502000
170 344 1776604983.519000
171 345 1776604983.536000
173 346 1776604983.553000
176 344 1776604983.569000
186 327 1776604983.586000
192 318 1776604983.602000
203 306 1776604983.619000
206 303 1776604983.636000
214 304 1776604983.653000
219 309 1776604983.669000
227 322 1776604983.686000
230 330 1776604983.703000
236 343 1776604983.719000
237 347 1776604983.736000
239 350 1776604983.753000

STROKE 4
271 267 1776604983.852000
271 267 1776604983.871000
271 264 1776604983.887000
271 259 1776604983.904000
270 256 1776604983.920000
268 252 1776604983.937000
266 251 1776604983.954000
263 249 1776604983.970000
261 248 1776604983.987000
259 250 1776604984.004000
259 251 1776604984.021000
259 254 1776604984.037000
261 256 1776604984.054000
266 262 1776604984.071000
269 267 1776604984.087000
275 277 1776604984.104000
276 284 1776604984.121000
275 298 1776604984.138000
272 304 1776604984.154000
264 310 1776604984.171000
259 312 1776604984.188000
247 311 1776604984.205000
242 309 1776604984.221000
235 299 1776604984.238000
235 293 1776604984.255000
237 281 1776604984.271000
239 276 1776604984.288000
244 270 1776604984.305000
247 270 1776604984.322000
253 274 1776604984.338000
256 280 1776604984.355000
261 301 1776604984.372000
263 315 1776604984.388000
266 341 1776604984.405000
267 358 1776604984.422000
268 366 1776604984.439000
268 368 1776604984.455000
269 368 1776604984.472000

STROKE 5
266 259 1776604984.601000
266 259 1776604984.623000
265 258 1776604984.641000
261 253 1776604984.657000
257 250 1776604984.673000
246 242 1776604984.689000
232 229 1776604984.707000
226 221 1776604984.723000
220 211 1776604984.740000
209 179 1776604984.756000
210 155 1776604984.774000
215 144 1776604984.790000
234 128 1776604984.807000
246 123 1776604984.823000
269 118 1776604984.840000
279 119 1776604984.857000
293 128 1776604984.874000
297 138 1776604984.890000
300 166 1776604984.907000

STROKE 6
306 349 1776604985.093000
306 349 1776604985.109000
306 349 1776604985.125000
306 349 1776604985.142000

