STROKE 1
46 275 1777120268.432000
46 275 1777120268.451000
46 275 1777120268.466000
45 274 1777120268.484000
43 272 1777120268.499000
42 269 1777120268.516000
38 259 1777120268.533000
37 252 1777120268.550000
38 237 1777120268.566000
40 231 1777120268.583000
48 221 1777120268.599000
54 219 1777120268.616000
75 221 1777120268.632000
82 229 1777120268.650000
91 248 1777120268.666000
93 256 1777120268.683000
96 268 1777120268.700000
96 271 1777120268.717000
96 273 1777120268.733000
96 271 1777120268.750000
98 258 1777120268.766000
101 249 1777120268.783000
110 231 1777120268.800000
115 225 1777120268.817000
124 221 1777120268.833000
133 228 1777120268.851000
137 236 1777120268.867000
140 247 1777120268.884000
142 259 1777120268.900000

STROKE 2
142 287 1777120269.037000
141 285 1777120269.052000
138 280 1777120269.068000
134 277 1777120269.085000
124 276 1777120269.101000
117 278 1777120269.118000
99 293 1777120269.134000
92 302 1777120269.151000
83 324 1777120269.168000
81 341 1777120269.185000
85 355 1777120269.201000
88 358 1777120269.218000
101 361 1777120269.234000
112 358 1777120269.251000
141 341 1777120269.268000
153 331 1777120269.285000
164 314 1777120269.301000
166 307 1777120269.319000
165 297 1777120269.335000
163 292 1777120269.353000
154 282 1777120269.368000
148 277 1777120269.385000
139 269 1777120269.402000
134 265 1777120269.419000

STROKE 3
218 269 1777120269.599000
216 269 1777120269.619000
214 269 1777120269.637000
207 267 1777120269.653000
200 263 1777120269.670000
197 260 1777120269.687000
192 251 1777120269.703000
191 245 1777120269.720000
192 230 1777120269.736000
195 222 1777120269.754000
204 211 1777120269.770000
221 204 1777120269.787000
229 205 1777120269.803000
244 211 1777120269.820000
250 216 1777120269.837000
258 230 1777120269.853000
259 238 1777120269.871000
259 255 1777120269.887000
257 262 1777120269.904000
250 275 1777120269.920000
246 280 1777120269.938000
236 283 1777120269.954000
225 281 1777120269.971000
219 276 1777120269.988000
211 259 1777120270.004000
210 248 1777120270.021000
210 230 1777120270.037000
213 220 1777120270.054000
214 218 1777120270.071000
219 219 1777120270.088000
221 223 1777120270.106000
226 240 1777120270.121000
227 251 1777120270.138000
226 268 1777120270.154000
224 276 1777120270.172000
223 278 1777120270.189000

STROKE 4
227 190 1777120270.325000
227 190 1777120270.340000
224 189 1777120270.356000
222 189 1777120270.373000
214 184 1777120270.389000
201 174 1777120270.405000
193 165 1777120270.422000
179 145 1777120270.438000
171 128 1777120270.456000
171 110 1777120270.472000
181 95 1777120270.490000
193 88 1777120270.506000
224 80 1777120270.522000
241 80 1777120270.539000
267 83 1777120270.556000
277 87 1777120270.572000
290 95 1777120270.589000
293 100 1777120270.606000
294 112 1777120270.623000
292 120 1777120270.640000
288 130 1777120270.657000

