STROKE 1
59 237 1776008242.330000
59 237 1776008242.342000
56 239 1776008242.359000
53 242 1776008242.375000
47 250 1776008242.391000
45 254 1776008242.408000
42 266 1776008242.425000
43 273 1776008242.441000
50 287 1776008242.458000
56 293 1776008242.475000
75 302 1776008242.492000
82 302 1776008242.508000
90 299 1776008242.525000

STROKE 2
97 240 1776008242.621000
97 240 1776008242.643000
97 240 1776008242.660000
97 240 1776008242.675000
97 240 1776008242.692000
98 240 1776008242.709000
99 242 1776008242.726000
102 248 1776008242.743000
103 252 1776008242.759000
105 264 1776008242.776000
105 270 1776008242.793000
102 281 1776008242.809000
100 286 1776008242.826000
94 293 1776008242.843000
90 294 1776008242.859000
79 298 1776008242.876000
75 298 1776008242.893000
69 297 1776008242.910000
67 297 1776008242.926000

STROKE 3
102 278 1776008243.084000
102 277 1776008243.095000
101 277 1776008243.111000
101 276 1776008243.127000
100 275 1776008243.144000
99 274 1776008243.160000
99 273 1776008243.177000
101 267 1776008243.194000
107 256 1776008243.211000
113 248 1776008243.227000
125 235 1776008243.244000
130 230 1776008243.261000
139 226 1776008243.278000
142 226 1776008243.294000
147 231 1776008243.311000
150 238 1776008243.328000
154 256 1776008243.344000
156 274 1776008243.362000
156 280 1776008243.378000
157 284 1776008243.395000

STROKE 4
170 302 1776008243.554000
170 301 1776008243.563000
170 301 1776008243.580000
169 301 1776008243.595000
168 299 1776008243.612000
168 299 1776008243.629000
165 298 1776008243.645000
162 298 1776008243.662000
152 301 1776008243.679000
145 304 1776008243.696000
130 312 1776008243.713000
124 318 1776008243.729000
116 330 1776008243.746000
114 349 1776008243.764000
115 356 1776008243.780000
122 367 1776008243.796000
126 370 1776008243.813000
136 374 1776008243.830000
141 374 1776008243.846000
153 369 1776008243.863000
160 362 1776008243.880000
170 341 1776008243.896000
174 321 1776008243.913000
173 314 1776008243.930000
171 305 1776008243.947000
170 302 1776008243.965000
167 299 1776008243.980000
166 298 1776008243.997000
164 296 1776008244.013000

STROKE 5
169 274 1776008244.208000
169 273 1776008244.234000
169 273 1776008244.249000
168 273 1776008244.268000
168 272 1776008244.281000
167 271 1776008244.298000
166 266 1776008244.314000
166 262 1776008244.331000
166 250 1776008244.348000
168 243 1776008244.365000
175 229 1776008244.381000
184 219 1776008244.398000
188 216 1776008244.415000
199 211 1776008244.431000
202 211 1776008244.448000
206 211 1776008244.465000
209 212 1776008244.482000
213 218 1776008244.499000
217 229 1776008244.515000
218 237 1776008244.532000
221 254 1776008244.548000
222 264 1776008244.565000
223 280 1776008244.583000

