STROKE 1
43 219 1777215254.918000
43 219 1777215254.934000
42 219 1777215254.942000
42 220 1777215254.960000
36 233 1777215254.984000
32 247 1777215254.998000
34 258 1777215255.014000
35 263 1777215255.031000
42 269 1777215255.049000
52 273 1777215255.063000
68 272 1777215255.080000
80 267 1777215255.097000
91 256 1777215255.114000
100 241 1777215255.130000
105 228 1777215255.148000
106 224 1777215255.164000
105 221 1777215255.180000
104 220 1777215255.198000
103 222 1777215255.214000
101 229 1777215255.231000
104 242 1777215255.248000
109 250 1777215255.266000
121 261 1777215255.281000
134 266 1777215255.298000
143 266 1777215255.314000
149 263 1777215255.331000
151 251 1777215255.348000
146 231 1777215255.365000
134 213 1777215255.382000
126 206 1777215255.398000
114 197 1777215255.414000
106 194 1777215255.430000
102 194 1777215255.448000
101 194 1777215255.464000

STROKE 2
145 203 1777215255.598000
144 203 1777215255.612000
142 202 1777215255.630000
130 198 1777215255.645000
115 191 1777215255.661000
101 182 1777215255.678000
89 169 1777215255.694000
78 145 1777215255.711000
77 128 1777215255.729000
78 120 1777215255.745000
86 110 1777215255.761000
98 103 1777215255.778000
112 101 1777215255.795000
126 106 1777215255.812000
138 117 1777215255.828000
144 131 1777215255.846000
144 136 1777215255.862000
142 146 1777215255.879000
136 157 1777215255.895000
125 166 1777215255.912000
113 174 1777215255.929000
105 182 1777215255.945000
104 184 1777215255.962000

STROKE 3
212 217 1777215256.393000
212 216 1777215256.414000
210 213 1777215256.431000
206 205 1777215256.447000
202 199 1777215256.464000
200 196 1777215256.480000
200 195 1777215256.497000
200 194 1777215256.513000
201 194 1777215256.531000
210 194 1777215256.548000
221 197 1777215256.564000
226 199 1777215256.581000
227 202 1777215256.597000
225 206 1777215256.614000
221 210 1777215256.631000
217 212 1777215256.647000
215 214 1777215256.665000
214 214 1777215256.682000
218 218 1777215256.698000
230 227 1777215256.714000
244 236 1777215256.731000
250 241 1777215256.748000
251 243 1777215256.765000
248 245 1777215256.781000
233 246 1777215256.798000
214 243 1777215256.816000
205 241 1777215256.833000
190 237 1777215256.848000
181 234 1777215256.865000
176 231 1777215256.881000
176 230 1777215256.898000

STROKE 4
217 186 1777215257.002000
217 185 1777215257.017000
216 184 1777215257.035000
215 183 1777215257.049000
211 178 1777215257.065000
200 170 1777215257.082000
189 158 1777215257.099000
179 146 1777215257.116000
173 126 1777215257.132000
173 112 1777215257.149000
175 101 1777215257.166000
179 96 1777215257.184000
190 88 1777215257.199000
205 84 1777215257.216000
222 83 1777215257.233000
236 86 1777215257.249000
243 94 1777215257.266000
242 108 1777215257.283000
231 123 1777215257.300000
215 139 1777215257.317000
206 149 1777215257.333000
190 163 1777215257.350000

STROKE 5
224 324 1777215257.695000
224 324 1777215257.718000
223 323 1777215257.735000
221 323 1777215257.751000
218 322 1777215257.768000
216 322 1777215257.785000
212 320 1777215257.801000
208 317 1777215257.818000
205 312 1777215257.834000
207 303 1777215257.851000
222 290 1777215257.868000
241 278 1777215257.885000
255 274 1777215257.901000
265 274 1777215257.919000
266 275 1777215257.935000
269 282 1777215257.953000
271 293 1777215257.968000
268 308 1777215257.985000
263 321 1777215258.002000
254 330 1777215258.018000
246 336 1777215258.035000
237 339 1777215258.052000
227 338 1777215258.069000
222 334 1777215258.086000
215 326 1777215258.102000
212 319 1777215258.119000
212 314 1777215258.135000
213 308 1777215258.152000
221 303 1777215258.169000
237 300 1777215258.186000
254 303 1777215258.202000
266 314 1777215258.220000
269 318 1777215258.236000
270 323 1777215258.252000

