STROKE 1
79 283 1777120021.560000
78 283 1777120021.579000
77 283 1777120021.597000
74 282 1777120021.612000
72 282 1777120021.631000
67 281 1777120021.645000
64 279 1777120021.662000
57 274 1777120021.679000
54 270 1777120021.696000
51 257 1777120021.712000
53 248 1777120021.729000
64 229 1777120021.746000
71 222 1777120021.763000
86 212 1777120021.780000
89 213 1777120021.797000
92 221 1777120021.813000
93 227 1777120021.831000
94 243 1777120021.847000
95 251 1777120021.864000
99 265 1777120021.880000
102 270 1777120021.897000
109 278 1777120021.913000
112 281 1777120021.931000
116 283 1777120021.948000

STROKE 2
152 208 1777120022.029000
152 208 1777120022.038000
152 208 1777120022.050000
152 208 1777120022.064000
152 208 1777120022.081000
152 210 1777120022.098000
155 218 1777120022.114000
156 227 1777120022.131000
158 248 1777120022.147000
157 258 1777120022.165000
153 273 1777120022.181000
148 281 1777120022.198000
140 284 1777120022.214000
130 283 1777120022.231000
125 281 1777120022.248000
120 279 1777120022.263000

STROKE 3
201 205 1777120022.485000
201 205 1777120022.501000
200 207 1777120022.518000
198 210 1777120022.533000
194 225 1777120022.549000
190 250 1777120022.566000
188 265 1777120022.582000
181 302 1777120022.599000
178 312 1777120022.616000
173 321 1777120022.633000
171 323 1777120022.649000
166 325 1777120022.666000
161 324 1777120022.683000
158 321 1777120022.699000
152 314 1777120022.716000
151 312 1777120022.733000
150 310 1777120022.750000
149 309 1777120022.766000
149 308 1777120022.783000
148 308 1777120022.800000
147 309 1777120022.816000
138 319 1777120022.834000
130 328 1777120022.850000
114 343 1777120022.867000
107 348 1777120022.884000
95 355 1777120022.900000
90 357 1777120022.917000
82 357 1777120022.933000
78 355 1777120022.950000
76 352 1777120022.968000

STROKE 4
208 256 1777120023.124000
208 255 1777120023.135000
208 255 1777120023.151000
208 254 1777120023.168000
207 253 1777120023.185000
206 253 1777120023.202000
206 248 1777120023.219000
206 245 1777120023.235000
209 231 1777120023.251000
218 213 1777120023.269000
223 205 1777120023.285000
233 194 1777120023.302000
240 190 1777120023.319000
246 190 1777120023.335000
250 193 1777120023.352000
259 207 1777120023.369000
262 218 1777120023.385000
265 244 1777120023.402000
265 270 1777120023.419000
265 282 1777120023.436000
264 296 1777120023.452000
265 300 1777120023.469000

STROKE 5
310 213 1777120023.590000
310 213 1777120023.604000
310 213 1777120023.620000
310 213 1777120023.637000
310 213 1777120023.653000

STROKE 6
309 264 1777120023.757000
309 264 1777120023.770000
309 264 1777120023.787000
309 264 1777120023.804000
309 264 1777120023.821000

