STROKE 1
53 307 1775278407.495000
52 306 1775278407.504000
50 301 1775278407.520000
50 298 1775278407.537000
48 294 1775278407.553000
48 293 1775278407.570000
50 291 1775278407.585000
52 290 1775278407.602000
60 291 1775278407.619000
66 293 1775278407.636000
76 301 1775278407.652000
79 307 1775278407.669000
83 320 1775278407.685000
81 332 1775278407.702000
79 336 1775278407.719000
71 340 1775278407.736000
65 341 1775278407.752000
51 336 1775278407.769000
44 332 1775278407.786000
33 322 1775278407.802000
30 315 1775278407.819000
29 303 1775278407.836000
31 297 1775278407.853000
41 287 1775278407.869000
48 283 1775278407.887000
64 280 1775278407.903000
71 280 1775278407.920000
83 283 1775278407.936000
90 288 1775278407.953000
92 291 1775278407.970000
95 299 1775278407.987000
96 305 1775278408.004000
94 325 1775278408.020000
93 340 1775278408.037000
91 372 1775278408.053000
93 397 1775278408.071000
98 413 1775278408.086000
101 417 1775278408.103000
106 420 1775278408.120000

STROKE 2
163 364 1775278408.346000
163 364 1775278408.355000
163 364 1775278408.371000
161 363 1775278408.388000
155 358 1775278408.404000
151 354 1775278408.422000
144 341 1775278408.438000
142 333 1775278408.454000
141 315 1775278408.471000
142 306 1775278408.488000
156 282 1775278408.504000
164 276 1775278408.521000
184 269 1775278408.538000
192 268 1775278408.555000
204 269 1775278408.571000
208 272 1775278408.589000
212 285 1775278408.605000
210 309 1775278408.622000
204 324 1775278408.638000
198 337 1775278408.655000
186 354 1775278408.672000
175 363 1775278408.689000
169 364 1775278408.705000
155 360 1775278408.723000
149 356 1775278408.739000
137 341 1775278408.755000
134 332 1775278408.772000
134 313 1775278408.789000
137 304 1775278408.806000
149 291 1775278408.823000
156 288 1775278408.840000
170 288 1775278408.856000
176 291 1775278408.873000
184 304 1775278408.889000
186 313 1775278408.906000
186 331 1775278408.923000
181 345 1775278408.939000
179 348 1775278408.956000

STROKE 3
175 263 1775278409.114000
174 263 1775278409.123000
173 263 1775278409.140000
171 265 1775278409.156000
169 265 1775278409.173000
164 266 1775278409.190000
156 265 1775278409.206000
151 263 1775278409.224000
141 255 1775278409.240000
136 249 1775278409.257000
126 232 1775278409.273000
123 222 1775278409.290000
121 194 1775278409.307000
123 185 1775278409.324000
138 166 1775278409.340000
151 157 1775278409.357000
181 142 1775278409.374000
194 138 1775278409.391000
214 138 1775278409.407000
230 146 1775278409.425000
237 153 1775278409.440000
245 176 1775278409.458000

