STROKE 1
40 244 1776875421.821000
40 244 1776875421.842000
40 244 1776875421.856000
39 246 1776875421.876000
38 250 1776875421.894000
35 264 1776875421.909000
33 272 1776875421.926000
32 288 1776875421.943000
33 294 1776875421.960000
39 303 1776875421.976000
48 306 1776875421.993000
56 309 1776875422.008000

STROKE 2
88 242 1776875422.118000
88 242 1776875422.145000
88 242 1776875422.161000
88 242 1776875422.178000
90 242 1776875422.194000
92 244 1776875422.211000
97 251 1776875422.227000
100 262 1776875422.244000
100 269 1776875422.261000
96 284 1776875422.278000
92 291 1776875422.294000
80 302 1776875422.311000
59 311 1776875422.329000
52 311 1776875422.345000
42 309 1776875422.361000
40 307 1776875422.378000

STROKE 3
91 245 1776875422.533000
91 245 1776875422.547000
91 245 1776875422.562000
91 245 1776875422.580000
89 248 1776875422.597000
86 251 1776875422.612000
77 258 1776875422.629000
66 264 1776875422.646000
59 266 1776875422.664000
49 266 1776875422.679000
45 265 1776875422.696000
39 260 1776875422.712000

STROKE 4
86 232 1776875423.104000
85 232 1776875423.132000
82 233 1776875423.148000
75 234 1776875423.165000
72 234 1776875423.181000
62 233 1776875423.198000
58 231 1776875423.214000
50 226 1776875423.231000
47 221 1776875423.248000
43 209 1776875423.264000
43 201 1776875423.282000
49 183 1776875423.298000
67 162 1776875423.315000
76 158 1776875423.332000
91 153 1776875423.348000
98 152 1776875423.366000
111 155 1776875423.381000
122 163 1776875423.399000
125 168 1776875423.416000
126 176 1776875423.432000
123 192 1776875423.449000
111 208 1776875423.465000
102 216 1776875423.482000
83 226 1776875423.499000
71 230 1776875423.516000
67 230 1776875423.532000

STROKE 5
174 222 1776875423.706000
174 221 1776875423.718000
173 221 1776875423.734000
171 220 1776875423.750000
166 219 1776875423.767000
163 220 1776875423.784000
158 222 1776875423.800000
157 224 1776875423.817000
157 228 1776875423.833000
158 230 1776875423.850000
163 236 1776875423.867000
172 243 1776875423.885000
177 248 1776875423.901000
180 252 1776875423.918000
184 260 1776875423.935000
181 270 1776875423.951000
176 275 1776875423.967000
150 289 1776875423.984000
139 291 1776875424.001000
123 291 1776875424.017000
118 289 1776875424.034000
113 284 1776875424.051000
113 277 1776875424.067000
115 273 1776875424.085000
126 264 1776875424.101000
136 261 1776875424.118000
158 258 1776875424.134000
168 259 1776875424.152000
183 264 1776875424.168000
187 269 1776875424.185000

STROKE 6
131 336 1776875424.362000
130 334 1776875424.386000
130 332 1776875424.403000
130 329 1776875424.420000
130 326 1776875424.436000
131 325 1776875424.453000
137 322 1776875424.469000
141 321 1776875424.486000
149 319 1776875424.503000
152 318 1776875424.520000
156 318 1776875424.536000
157 318 1776875424.553000
157 319 1776875424.570000
154 320 1776875424.586000
153 320 1776875424.603000
151 322 1776875424.620000
150 323 1776875424.637000
154 326 1776875424.653000
163 332 1776875424.671000
168 336 1776875424.687000
176 342 1776875424.704000
178 346 1776875424.721000
176 355 1776875424.738000
171 359 1776875424.754000
154 365 1776875424.772000
128 367 1776875424.791000
117 365 1776875424.804000
108 363 1776875424.823000
97 358 1776875424.838000
95 350 1776875424.855000

STROKE 7
215 220 1776875425.019000
215 220 1776875425.039000
215 219 1776875425.056000
215 219 1776875425.073000
215 219 1776875425.088000
215 220 1776875425.105000
215 223 1776875425.122000
216 238 1776875425.139000
216 252 1776875425.155000
214 285 1776875425.172000
207 326 1776875425.189000
205 336 1776875425.206000
205 347 1776875425.223000
205 349 1776875425.239000
206 352 1776875425.255000
210 354 1776875425.274000
213 354 1776875425.289000
219 354 1776875425.306000
234 349 1776875425.323000
253 345 1776875425.341000

