STROKE 1
37 333 1776871802.556000
37 333 1776871802.580000
37 333 1776871802.596000
36 333 1776871802.612000
34 330 1776871802.629000
32 328 1776871802.646000
30 321 1776871802.662000
30 315 1776871802.679000
30 302 1776871802.696000
32 296 1776871802.713000
36 286 1776871802.729000
39 282 1776871802.746000
48 278 1776871802.763000
56 278 1776871802.781000
66 285 1776871802.797000
70 291 1776871802.814000
76 301 1776871802.829000
77 304 1776871802.846000
79 308 1776871802.863000
79 309 1776871802.880000
79 310 1776871802.896000
79 308 1776871802.913000
80 301 1776871802.930000
81 295 1776871802.947000
88 282 1776871802.963000
92 276 1776871802.981000
101 270 1776871802.997000
105 269 1776871803.014000
112 274 1776871803.030000
118 287 1776871803.048000
119 294 1776871803.064000
118 308 1776871803.080000
118 313 1776871803.097000
118 316 1776871803.114000

STROKE 2
144 270 1776871803.239000
144 270 1776871803.264000
142 272 1776871803.281000
141 276 1776871803.298000
136 289 1776871803.315000
134 296 1776871803.332000
133 310 1776871803.348000
133 314 1776871803.365000
137 319 1776871803.381000

STROKE 3
191 266 1776871803.493000
191 266 1776871803.516000
191 266 1776871803.534000
191 266 1776871803.551000
192 269 1776871803.566000
193 272 1776871803.582000
194 283 1776871803.599000
194 291 1776871803.615000
191 306 1776871803.633000
188 312 1776871803.649000
180 320 1776871803.667000
165 323 1776871803.683000
159 322 1776871803.699000
151 317 1776871803.716000
149 314 1776871803.733000
148 309 1776871803.750000
149 307 1776871803.766000
154 303 1776871803.783000
158 301 1776871803.800000
170 299 1776871803.817000
179 299 1776871803.835000
182 301 1776871803.850000
185 303 1776871803.868000

STROKE 4
136 336 1776871804.000000
136 336 1776871804.018000
134 336 1776871804.034000
132 338 1776871804.051000
125 344 1776871804.068000
119 356 1776871804.086000
116 365 1776871804.101000
114 379 1776871804.120000
115 385 1776871804.137000
120 391 1776871804.152000
123 393 1776871804.170000

STROKE 5
189 326 1776871804.265000
189 326 1776871804.287000
189 326 1776871804.303000
189 327 1776871804.319000
189 329 1776871804.335000
190 336 1776871804.353000
190 349 1776871804.373000
189 356 1776871804.388000
182 370 1776871804.405000
177 377 1776871804.420000
164 387 1776871804.436000
152 392 1776871804.452000
138 393 1776871804.470000
128 389 1776871804.488000
126 386 1776871804.503000
125 381 1776871804.521000
128 369 1776871804.536000
136 357 1776871804.554000
142 352 1776871804.570000
156 347 1776871804.586000
162 346 1776871804.603000
172 347 1776871804.620000
175 349 1776871804.636000

STROKE 6
268 243 1776871805.343000
268 242 1776871805.356000
267 242 1776871805.372000
266 242 1776871805.391000
260 241 1776871805.406000
250 243 1776871805.423000
244 246 1776871805.439000
230 256 1776871805.456000
224 262 1776871805.472000
217 274 1776871805.489000
214 282 1776871805.506000
215 287 1776871805.523000
217 288 1776871805.539000
224 291 1776871805.556000
236 292 1776871805.574000
243 292 1776871805.590000
255 292 1776871805.606000
261 292 1776871805.623000

STROKE 7
221 307 1776871805.743000
221 307 1776871805.757000
221 307 1776871805.774000
220 307 1776871805.791000
220 307 1776871805.809000
220 308 1776871805.824000
220 310 1776871805.840000
221 311 1776871805.859000
225 316 1776871805.875000
234 321 1776871805.891000
239 323 1776871805.907000
251 326 1776871805.924000
256 326 1776871805.941000
266 324 1776871805.957000
270 322 1776871805.974000
276 319 1776871805.991000
278 318 1776871806.008000
280 315 1776871806.025000
280 314 1776871806.041000
281 314 1776871806.058000
281 314 1776871806.075000
281 314 1776871806.091000
280 315 1776871806.108000
277 328 1776871806.127000
273 339 1776871806.142000
265 360 1776871806.159000
261 370 1776871806.175000
252 384 1776871806.193000
247 390 1776871806.210000
235 399 1776871806.225000
229 402 1776871806.243000
216 404 1776871806.259000
209 403 1776871806.276000
199 397 1776871806.292000
196 392 1776871806.310000

STROKE 8
278 289 1776871806.507000
277 288 1776871806.527000
276 287 1776871806.544000
274 285 1776871806.560000
274 284 1776871806.581000
273 281 1776871806.593000
273 278 1776871806.611000
275 270 1776871806.627000
281 260 1776871806.644000
283 256 1776871806.660000
288 250 1776871806.677000
291 248 1776871806.695000
296 246 1776871806.710000
298 246 1776871806.727000
304 249 1776871806.748000
307 253 1776871806.762000
311 268 1776871806.778000
312 290 1776871806.794000
312 300 1776871806.810000
314 313 1776871806.828000
315 317 1776871806.844000

STROKE 9
363 262 1776871806.941000
363 262 1776871806.962000
363 261 1776871806.978000
361 259 1776871806.995000
360 258 1776871807.012000
357 256 1776871807.028000
355 256 1776871807.045000
353 256 1776871807.062000
352 256 1776871807.079000
351 258 1776871807.095000
350 259 1776871807.112000
352 262 1776871807.129000
356 267 1776871807.145000
358 270 1776871807.162000
362 275 1776871807.179000
364 278 1776871807.196000
364 283 1776871807.212000
362 285 1776871807.229000
355 290 1776871807.246000
345 293 1776871807.263000
339 293 1776871807.280000
331 291 1776871807.297000
328 288 1776871807.313000
325 282 1776871807.329000
325 279 1776871807.347000
325 276 1776871807.363000
327 274 1776871807.380000
328 273 1776871807.396000
331 273 1776871807.413000
333 275 1776871807.430000
338 282 1776871807.447000
341 303 1776871807.465000
342 319 1776871807.480000
343 363 1776871807.498000
343 373 1776871807.515000
343 381 1776871807.531000
343 382 1776871807.547000
344 383 1776871807.566000

STROKE 10
340 259 1776871807.676000
339 258 1776871807.697000
338 258 1776871807.715000
333 255 1776871807.731000
329 253 1776871807.749000
320 246 1776871807.766000
314 241 1776871807.781000
304 227 1776871807.799000
298 211 1776871807.815000
294 196 1776871807.832000
296 183 1776871807.848000
300 178 1776871807.866000
310 171 1776871807.881000
316 169 1776871807.898000
328 167 1776871807.915000
334 168 1776871807.932000
344 173 1776871807.949000
351 187 1776871807.965000
354 199 1776871807.983000

STROKE 11
365 261 1776871808.174000
365 261 1776871808.200000
365 261 1776871808.216000
365 261 1776871808.233000
365 261 1776871808.250000
365 261 1776871808.268000
365 261 1776871808.284000

STROKE 12
367 305 1776871808.364000
367 305 1776871808.385000
367 305 1776871808.403000
367 305 1776871808.417000
367 305 1776871808.434000

STROKE 13
377 259 1776871809.131000
377 259 1776871809.154000
377 259 1776871809.172000
377 259 1776871809.187000
377 259 1776871809.203000

