STROKE 1
52 198 1776602187.243000
52 198 1776602187.255000
52 198 1776602187.271000
50 200 1776602187.290000
49 202 1776602187.307000
45 212 1776602187.323000
42 231 1776602187.341000
42 243 1776602187.357000
47 264 1776602187.374000
54 278 1776602187.391000
64 284 1776602187.407000
69 286 1776602187.424000

STROKE 2
107 201 1776602187.527000
107 200 1776602187.542000
107 200 1776602187.559000
108 200 1776602187.575000
110 201 1776602187.591000
112 203 1776602187.608000
118 213 1776602187.625000
122 219 1776602187.641000
125 233 1776602187.658000
125 241 1776602187.675000
117 261 1776602187.691000
110 272 1776602187.708000
90 292 1776602187.725000
83 294 1776602187.742000
71 294 1776602187.759000
67 290 1776602187.775000
61 280 1776602187.792000
60 273 1776602187.809000
63 262 1776602187.826000
66 259 1776602187.842000
75 256 1776602187.859000
82 256 1776602187.876000
96 261 1776602187.892000
101 264 1776602187.909000
110 271 1776602187.926000

STROKE 3
169 282 1776602188.107000
168 282 1776602188.128000
168 282 1776602188.144000
168 282 1776602188.160000
167 282 1776602188.177000
165 281 1776602188.194000
162 280 1776602188.210000
156 271 1776602188.228000
154 263 1776602188.243000
152 251 1776602188.261000
154 229 1776602188.277000
160 211 1776602188.294000
164 209 1776602188.311000
168 209 1776602188.328000
178 216 1776602188.344000
192 232 1776602188.361000
198 241 1776602188.377000
205 251 1776602188.394000
207 254 1776602188.411000
209 256 1776602188.427000
210 255 1776602188.444000
213 245 1776602188.461000
217 233 1776602188.478000
228 202 1776602188.495000
233 190 1776602188.511000
239 178 1776602188.528000
242 176 1776602188.545000
248 180 1776602188.561000
252 186 1776602188.578000
261 209 1776602188.595000

STROKE 4
166 384 1776602188.834000
166 384 1776602188.846000
163 376 1776602188.862000
162 368 1776602188.879000
161 344 1776602188.896000
162 333 1776602188.912000
170 317 1776602188.929000
181 307 1776602188.953000
206 310 1776602188.979000
222 321 1776602188.997000
227 327 1776602189.014000
234 337 1776602189.031000
236 340 1776602189.047000
239 343 1776602189.063000
240 342 1776602189.081000
247 332 1776602189.096000
252 324 1776602189.113000
264 308 1776602189.130000
269 302 1776602189.147000
278 299 1776602189.164000
287 304 1776602189.182000
292 311 1776602189.196000
297 320 1776602189.214000
304 337 1776602189.230000

