STROKE 1
61 320 1775283678.718000
60 320 1775283678.727000
57 319 1775283678.743000
54 318 1775283678.760000
47 313 1775283678.776000
43 310 1775283678.793000
38 304 1775283678.809000
37 301 1775283678.827000
38 290 1775283678.843000
42 282 1775283678.860000
59 265 1775283678.876000
90 250 1775283678.894000
99 250 1775283678.910000
109 256 1775283678.927000
112 262 1775283678.944000
114 280 1775283678.960000
111 291 1775283678.977000
100 313 1775283678.993000
93 321 1775283679.010000
78 330 1775283679.027000
71 332 1775283679.044000
57 331 1775283679.060000
52 328 1775283679.077000

STROKE 2
107 317 1775283679.245000
106 314 1775283679.262000
104 310 1775283679.279000
99 300 1775283679.294000
97 294 1775283679.311000
96 283 1775283679.328000
99 277 1775283679.344000
110 262 1775283679.361000
140 243 1775283679.379000
152 240 1775283679.394000
160 240 1775283679.412000
170 244 1775283679.428000
174 248 1775283679.445000
177 261 1775283679.462000
172 281 1775283679.478000
165 292 1775283679.495000
149 310 1775283679.511000
140 315 1775283679.528000
121 321 1775283679.545000
112 321 1775283679.562000
98 318 1775283679.578000

STROKE 3
144 320 1775283679.764000
144 320 1775283679.780000
143 320 1775283679.797000
142 319 1775283679.813000
142 319 1775283679.829000
142 320 1775283679.846000
141 321 1775283679.864000
140 331 1775283679.879000
139 355 1775283679.897000
138 368 1775283679.913000
138 388 1775283679.929000
138 394 1775283679.946000
140 401 1775283679.963000
143 401 1775283679.980000
154 394 1775283679.996000
163 386 1775283680.013000
181 370 1775283680.030000
187 365 1775283680.048000
197 360 1775283680.063000

