STROKE 1
38 282 1776573038.063000
38 282 1776573038.087000
38 280 1776573038.104000
38 280 1776573038.119000
37 278 1776573038.135000
37 276 1776573038.153000
39 273 1776573038.169000
43 270 1776573038.186000
46 268 1776573038.202000
54 267 1776573038.219000
58 268 1776573038.236000
63 271 1776573038.253000
64 274 1776573038.269000
62 280 1776573038.286000
60 283 1776573038.303000
56 287 1776573038.319000
53 290 1776573038.336000
53 291 1776573038.353000
56 295 1776573038.370000
61 299 1776573038.386000
72 308 1776573038.403000
77 313 1776573038.420000
82 325 1776573038.436000
79 340 1776573038.454000
73 345 1776573038.470000
55 350 1776573038.487000
45 350 1776573038.503000
31 348 1776573038.520000
26 346 1776573038.537000
22 343 1776573038.554000

STROKE 2
114 337 1776573038.794000
114 337 1776573038.805000
114 337 1776573038.822000
114 337 1776573038.838000
114 337 1776573038.855000
113 337 1776573038.871000
112 336 1776573038.888000
111 334 1776573038.905000
106 328 1776573038.921000
104 323 1776573038.939000
101 308 1776573038.955000
103 293 1776573038.972000
106 287 1776573038.988000
115 276 1776573039.005000
126 269 1776573039.022000
144 266 1776573039.039000
151 266 1776573039.055000
164 270 1776573039.072000
169 275 1776573039.089000
176 285 1776573039.105000
182 298 1776573039.122000
184 304 1776573039.139000
186 312 1776573039.155000
187 315 1776573039.172000
187 317 1776573039.189000

STROKE 3
125 248 1776573039.387000
125 248 1776573039.408000
125 248 1776573039.425000
124 248 1776573039.440000
123 249 1776573039.457000
121 250 1776573039.473000
115 251 1776573039.490000
111 251 1776573039.507000
105 250 1776573039.523000
103 248 1776573039.540000
103 245 1776573039.557000
113 242 1776573039.574000
120 240 1776573039.590000
132 238 1776573039.607000
135 237 1776573039.624000
137 235 1776573039.640000
134 233 1776573039.657000
119 223 1776573039.674000
107 216 1776573039.691000
83 201 1776573039.707000
75 194 1776573039.725000
63 181 1776573039.741000
65 174 1776573039.758000
70 170 1776573039.774000
89 162 1776573039.791000
99 160 1776573039.808000
107 160 1776573039.824000

STROKE 4
172 254 1776573040.013000
172 254 1776573040.026000
170 253 1776573040.042000
169 251 1776573040.059000
167 249 1776573040.075000
165 247 1776573040.092000
162 242 1776573040.109000
156 229 1776573040.125000
153 219 1776573040.142000
151 193 1776573040.159000
153 180 1776573040.175000
159 155 1776573040.192000
162 150 1776573040.209000
172 143 1776573040.226000
188 138 1776573040.243000
196 137 1776573040.259000
212 138 1776573040.276000
219 141 1776573040.292000
230 150 1776573040.309000
234 157 1776573040.326000
240 178 1776573040.343000
243 193 1776573040.360000
248 226 1776573040.376000
250 261 1776573040.393000
251 278 1776573040.410000
253 305 1776573040.426000
255 314 1776573040.443000
258 325 1776573040.460000
259 329 1776573040.476000
261 332 1776573040.493000

STROKE 5
302 250 1776573040.682000
302 250 1776573040.694000
302 250 1776573040.711000
302 250 1776573040.728000

STROKE 6
309 312 1776573040.837000
309 312 1776573040.862000
309 312 1776573040.879000

