STROKE 1
63 313 1776604279.824000
62 313 1776604279.845000
60 313 1776604279.862000
58 313 1776604279.872000
56 312 1776604279.888000
53 310 1776604279.902000
46 302 1776604279.919000
43 296 1776604279.936000
38 279 1776604279.953000
39 270 1776604279.970000
46 251 1776604279.985000
55 240 1776604280.001000
67 235 1776604280.020000
72 235 1776604280.036000
84 244 1776604280.053000
90 252 1776604280.069000
99 275 1776604280.086000
101 286 1776604280.102000
103 299 1776604280.119000
103 303 1776604280.137000
104 306 1776604280.153000

STROKE 2
153 309 1776604280.378000
153 309 1776604280.400000
153 309 1776604280.417000
152 309 1776604280.433000
151 309 1776604280.450000
147 307 1776604280.466000
142 300 1776604280.483000
139 295 1776604280.499000
135 281 1776604280.516000
134 273 1776604280.533000
138 257 1776604280.550000
142 250 1776604280.566000
157 240 1776604280.583000
164 240 1776604280.600000
178 250 1776604280.617000
183 260 1776604280.633000
188 280 1776604280.650000
189 287 1776604280.666000
188 296 1776604280.683000

STROKE 3
170 236 1776604280.818000
169 235 1776604280.834000
168 235 1776604280.851000
164 235 1776604280.867000
160 234 1776604280.884000
150 231 1776604280.901000
146 229 1776604280.917000
139 224 1776604280.934000
137 222 1776604280.951000
140 215 1776604280.967000
147 211 1776604280.984000
165 204 1776604281.001000
171 203 1776604281.018000
179 201 1776604281.034000
177 201 1776604281.052000
172 201 1776604281.068000
149 197 1776604281.085000
134 192 1776604281.101000
100 178 1776604281.118000
95 172 1776604281.135000
96 161 1776604281.151000
103 153 1776604281.168000
147 136 1776604281.185000
189 133 1776604281.202000
200 136 1776604281.218000
210 146 1776604281.235000

STROKE 4
189 238 1776604281.416000
189 238 1776604281.437000
187 238 1776604281.454000
186 237 1776604281.470000
181 231 1776604281.486000
178 226 1776604281.503000
174 211 1776604281.520000
174 201 1776604281.536000
182 178 1776604281.553000
191 165 1776604281.570000
225 141 1776604281.586000
246 136 1776604281.603000
252 136 1776604281.620000
257 137 1776604281.636000
259 138 1776604281.653000
260 141 1776604281.670000
260 144 1776604281.687000
257 157 1776604281.703000
248 184 1776604281.720000
242 203 1776604281.737000
232 244 1776604281.754000
229 261 1776604281.770000
229 283 1776604281.787000
230 289 1776604281.804000
233 293 1776604281.820000
235 294 1776604281.837000

