STROKE 1
43 241 1777305110.734000
42 242 1777305110.757000
40 245 1777305110.772000
38 249 1777305110.790000
35 261 1777305110.805000
34 267 1777305110.823000
34 279 1777305110.838000
35 284 1777305110.855000
38 291 1777305110.871000
40 293 1777305110.888000
43 295 1777305110.905000

STROKE 2
88 240 1777305111.065000
88 240 1777305111.091000
88 240 1777305111.106000
89 241 1777305111.123000
91 243 1777305111.138000
93 246 1777305111.156000
95 256 1777305111.172000
95 264 1777305111.189000
94 279 1777305111.206000
91 291 1777305111.223000
89 295 1777305111.239000
87 299 1777305111.256000
78 304 1777305111.272000
67 305 1777305111.289000
62 305 1777305111.307000
53 302 1777305111.323000
50 300 1777305111.339000
48 298 1777305111.357000

STROKE 3
134 311 1777305111.539000
134 311 1777305111.559000
133 310 1777305111.574000
132 310 1777305111.592000
128 309 1777305111.607000
126 308 1777305111.624000
120 305 1777305111.641000
115 302 1777305111.657000
113 299 1777305111.674000
109 293 1777305111.690000
108 289 1777305111.708000
111 277 1777305111.724000
115 270 1777305111.741000
128 257 1777305111.758000
134 253 1777305111.775000
149 251 1777305111.791000
156 258 1777305111.807000
159 263 1777305111.825000
163 272 1777305111.841000
163 276 1777305111.858000
165 280 1777305111.875000
165 282 1777305111.892000
165 283 1777305111.908000
165 283 1777305111.925000
165 282 1777305111.942000
168 276 1777305111.958000
171 270 1777305111.975000
180 258 1777305111.992000
185 253 1777305112.010000
194 246 1777305112.025000
201 245 1777305112.042000
204 246 1777305112.059000
210 254 1777305112.076000
212 262 1777305112.092000
213 280 1777305112.109000
212 290 1777305112.126000
210 302 1777305112.142000
209 306 1777305112.159000

STROKE 4
197 240 1777305112.288000
196 240 1777305112.311000
196 240 1777305112.328000
193 240 1777305112.344000
186 239 1777305112.360000
181 238 1777305112.377000
169 233 1777305112.393000
162 229 1777305112.410000
148 217 1777305112.426000
142 209 1777305112.443000
133 186 1777305112.460000
134 171 1777305112.477000
140 163 1777305112.494000
157 152 1777305112.510000
166 149 1777305112.528000
183 149 1777305112.543000
190 154 1777305112.561000
200 169 1777305112.577000
202 180 1777305112.594000
207 203 1777305112.611000

STROKE 5
244 245 1777305112.798000
244 245 1777305112.813000
244 245 1777305112.828000
243 246 1777305112.846000
243 248 1777305112.861000
241 259 1777305112.878000
240 267 1777305112.895000
241 286 1777305112.912000
243 296 1777305112.928000
251 310 1777305112.945000
258 317 1777305112.962000
265 323 1777305112.974000

STROKE 6
300 250 1777305113.103000
300 250 1777305113.116000
300 250 1777305113.131000
300 250 1777305113.146000
301 250 1777305113.162000
302 251 1777305113.179000
305 254 1777305113.196000
307 257 1777305113.213000
309 264 1777305113.229000
310 275 1777305113.247000
310 282 1777305113.262000
304 296 1777305113.280000
300 302 1777305113.296000
291 311 1777305113.313000
282 316 1777305113.330000
273 318 1777305113.346000
265 317 1777305113.364000
262 316 1777305113.379000

STROKE 7
289 243 1777305113.601000
288 243 1777305113.616000
288 243 1777305113.631000
287 242 1777305113.647000
286 242 1777305113.665000
282 240 1777305113.681000
279 238 1777305113.698000
270 230 1777305113.714000
265 224 1777305113.732000
254 208 1777305113.748000
247 189 1777305113.764000
244 171 1777305113.782000
250 153 1777305113.798000
255 147 1777305113.815000
269 140 1777305113.832000
278 138 1777305113.848000
297 138 1777305113.865000
315 144 1777305113.882000
321 148 1777305113.898000
330 159 1777305113.915000
331 165 1777305113.932000
332 173 1777305113.949000

