STROKE 1
39 266 1777213302.055000
39 266 1777213302.064000
39 265 1777213302.079000
39 263 1777213302.095000
40 261 1777213302.112000
41 260 1777213302.128000
45 258 1777213302.145000
52 259 1777213302.162000
57 261 1777213302.178000
65 269 1777213302.195000
68 281 1777213302.212000
64 293 1777213302.229000
58 301 1777213302.246000
50 304 1777213302.262000
45 304 1777213302.279000
34 302 1777213302.297000
27 296 1777213302.313000
22 290 1777213302.329000
20 279 1777213302.346000
21 269 1777213302.363000
28 257 1777213302.379000
35 251 1777213302.396000
49 243 1777213302.414000
61 241 1777213302.430000
73 242 1777213302.447000
83 246 1777213302.463000

STROKE 2
115 251 1777213302.564000
115 251 1777213302.582000
114 249 1777213302.598000
110 246 1777213302.613000
106 243 1777213302.630000
101 243 1777213302.646000
97 243 1777213302.663000
95 245 1777213302.680000
96 249 1777213302.698000
101 254 1777213302.713000
113 263 1777213302.730000
124 269 1777213302.747000
131 273 1777213302.763000
133 277 1777213302.780000
132 283 1777213302.797000
129 288 1777213302.815000
118 297 1777213302.830000
106 302 1777213302.847000
94 304 1777213302.864000
80 302 1777213302.880000
76 298 1777213302.897000
74 294 1777213302.915000
74 292 1777213302.931000
74 285 1777213302.947000
77 278 1777213302.964000
80 274 1777213302.981000
84 271 1777213302.997000
87 271 1777213303.014000
91 274 1777213303.031000
94 277 1777213303.049000
101 291 1777213303.064000
107 313 1777213303.081000
109 334 1777213303.098000
110 354 1777213303.114000
110 370 1777213303.131000
111 380 1777213303.148000
112 384 1777213303.165000
112 384 1777213303.182000

STROKE 3
126 286 1777213303.355000
126 285 1777213303.366000
125 281 1777213303.382000
123 277 1777213303.400000
123 274 1777213303.416000
123 268 1777213303.432000
126 260 1777213303.449000
131 253 1777213303.465000
139 246 1777213303.482000
150 244 1777213303.499000
162 248 1777213303.516000
172 259 1777213303.533000
175 265 1777213303.549000
178 277 1777213303.566000
179 289 1777213303.582000
179 295 1777213303.599000
179 297 1777213303.616000

STROKE 4
203 301 1777213303.748000
202 301 1777213303.767000
201 301 1777213303.784000
199 301 1777213303.800000
197 300 1777213303.817000
194 299 1777213303.833000
191 297 1777213303.850000
189 295 1777213303.868000
188 288 1777213303.884000
189 276 1777213303.900000
196 264 1777213303.917000
208 253 1777213303.934000
217 247 1777213303.950000
222 245 1777213303.967000
228 246 1777213303.985000
230 250 1777213304.001000
234 262 1777213304.017000
235 277 1777213304.034000
233 289 1777213304.051000
229 297 1777213304.067000
224 302 1777213304.084000
219 304 1777213304.101000
217 305 1777213304.118000
212 304 1777213304.134000
209 303 1777213304.151000

STROKE 5
234 291 1777213304.305000
234 291 1777213304.320000
233 291 1777213304.336000
233 290 1777213304.353000
233 287 1777213304.368000
234 282 1777213304.385000
236 274 1777213304.402000
244 262 1777213304.418000
254 253 1777213304.435000
262 250 1777213304.452000
267 250 1777213304.470000
269 251 1777213304.486000
273 259 1777213304.502000
274 275 1777213304.519000
270 294 1777213304.535000
266 310 1777213304.552000
266 319 1777213304.569000

STROKE 6
198 393 1777213304.761000
198 393 1777213304.769000
197 392 1777213304.787000
193 389 1777213304.803000
187 384 1777213304.820000
185 381 1777213304.838000
181 376 1777213304.853000
179 368 1777213304.870000
184 354 1777213304.887000
195 338 1777213304.903000
214 325 1777213304.920000
225 324 1777213304.937000
229 324 1777213304.954000
234 327 1777213304.970000
237 335 1777213304.987000
237 346 1777213305.004000
232 360 1777213305.020000
226 372 1777213305.037000
219 379 1777213305.053000
217 381 1777213305.071000
212 384 1777213305.088000
207 385 1777213305.104000
202 385 1777213305.121000
201 385 1777213305.137000

STROKE 7
229 371 1777213305.310000
229 370 1777213305.323000
230 369 1777213305.338000
231 365 1777213305.355000
234 360 1777213305.371000
238 355 1777213305.388000
247 347 1777213305.405000
259 340 1777213305.421000
269 338 1777213305.439000
273 338 1777213305.456000
278 341 1777213305.472000
280 350 1777213305.488000
279 369 1777213305.505000
277 384 1777213305.522000
277 394 1777213305.538000
278 397 1777213305.555000

STROKE 8
307 264 1777213305.753000
306 264 1777213305.773000
305 264 1777213305.789000
302 268 1777213305.806000
298 278 1777213305.823000
294 294 1777213305.840000
294 300 1777213305.857000
297 310 1777213305.873000
301 314 1777213305.889000
305 316 1777213305.906000
312 314 1777213305.923000
318 310 1777213305.940000

STROKE 9
342 262 1777213306.053000
342 262 1777213306.074000
343 262 1777213306.090000
344 262 1777213306.107000
346 264 1777213306.123000
347 269 1777213306.140000
348 275 1777213306.157000
347 279 1777213306.173000
345 288 1777213306.190000
340 294 1777213306.207000
334 299 1777213306.224000
327 303 1777213306.240000
320 305 1777213306.257000
315 307 1777213306.274000
313 307 1777213306.291000
310 307 1777213306.308000
308 308 1777213306.324000

STROKE 10
301 342 1777213306.663000
301 342 1777213306.676000
301 342 1777213306.692000
301 342 1777213306.709000
301 342 1777213306.725000
300 343 1777213306.742000
298 349 1777213306.758000
295 365 1777213306.775000
296 378 1777213306.792000
298 381 1777213306.810000
301 385 1777213306.825000
307 386 1777213306.842000
318 381 1777213306.859000

STROKE 11
346 331 1777213306.954000
346 330 1777213306.977000
347 329 1777213306.993000
348 328 1777213307.010000
349 328 1777213307.026000
350 329 1777213307.043000
351 331 1777213307.060000
352 336 1777213307.077000
350 348 1777213307.093000
347 356 1777213307.110000
341 372 1777213307.126000
332 382 1777213307.143000
326 388 1777213307.160000
322 390 1777213307.177000
315 390 1777213307.193000
306 386 1777213307.210000
304 383 1777213307.227000
301 381 1777213307.237000

