STROKE 1
75 271 1777215595.073000
75 270 1777215595.087000
74 266 1777215595.104000
74 264 1777215595.121000
74 261 1777215595.137000
74 260 1777215595.153000
75 259 1777215595.170000
79 260 1777215595.187000
88 264 1777215595.204000
93 267 1777215595.220000
96 276 1777215595.237000
94 286 1777215595.253000
91 293 1777215595.270000
86 298 1777215595.287000
83 299 1777215595.304000
75 300 1777215595.320000
68 298 1777215595.337000
62 291 1777215595.354000
54 278 1777215595.372000
52 271 1777215595.387000
53 257 1777215595.404000
57 245 1777215595.421000
69 234 1777215595.437000
81 227 1777215595.454000
91 225 1777215595.472000
94 225 1777215595.488000
98 226 1777215595.504000
101 229 1777215595.521000
103 235 1777215595.538000
105 249 1777215595.554000
106 256 1777215595.571000
104 273 1777215595.588000
99 297 1777215595.605000
96 320 1777215595.621000
96 330 1777215595.639000
98 357 1777215595.655000
101 371 1777215595.671000
107 381 1777215595.688000
114 385 1777215595.705000
119 386 1777215595.722000
121 386 1777215595.738000
122 386 1777215595.755000

STROKE 2
206 233 1777215595.951000
206 231 1777215595.973000
205 227 1777215595.989000
203 223 1777215596.006000
201 221 1777215596.022000
198 220 1777215596.039000
196 220 1777215596.056000
192 221 1777215596.073000
189 222 1777215596.090000
190 226 1777215596.106000
196 234 1777215596.123000
206 242 1777215596.140000
216 247 1777215596.157000
219 249 1777215596.173000
223 253 1777215596.190000
224 257 1777215596.206000
219 266 1777215596.223000
206 276 1777215596.240000
190 285 1777215596.257000
182 288 1777215596.275000
161 292 1777215596.290000
149 291 1777215596.307000
144 287 1777215596.323000
142 283 1777215596.340000
141 280 1777215596.357000
144 274 1777215596.375000
156 264 1777215596.390000
176 260 1777215596.407000
198 262 1777215596.424000
206 264 1777215596.440000
219 271 1777215596.457000
229 281 1777215596.474000
230 289 1777215596.490000
231 291 1777215596.507000

STROKE 3
171 357 1777215596.626000
170 356 1777215596.642000
166 354 1777215596.659000
164 353 1777215596.676000
160 351 1777215596.692000
155 347 1777215596.708000
149 341 1777215596.726000
147 338 1777215596.742000
146 331 1777215596.758000
147 323 1777215596.775000
155 310 1777215596.792000
169 301 1777215596.809000
176 299 1777215596.825000
195 298 1777215596.842000
203 299 1777215596.858000
211 304 1777215596.875000
213 308 1777215596.892000
214 310 1777215596.910000
216 315 1777215596.925000
217 319 1777215596.942000
216 324 1777215596.959000
211 332 1777215596.975000
200 341 1777215596.992000
194 343 1777215597.009000
184 345 1777215597.025000
175 345 1777215597.042000
168 343 1777215597.059000
164 342 1777215597.076000
163 341 1777215597.093000
161 341 1777215597.109000
160 340 1777215597.126000
161 340 1777215597.142000

STROKE 4
207 345 1777215597.259000
207 344 1777215597.277000
207 341 1777215597.293000
208 339 1777215597.311000
208 334 1777215597.327000
211 326 1777215597.343000
216 317 1777215597.360000
226 305 1777215597.376000
238 297 1777215597.393000
254 293 1777215597.410000
259 293 1777215597.427000
267 294 1777215597.443000
272 301 1777215597.460000
275 311 1777215597.477000
276 323 1777215597.494000
274 335 1777215597.511000
272 340 1777215597.528000
270 346 1777215597.544000
269 349 1777215597.560000
267 350 1777215597.577000
265 351 1777215597.594000

STROKE 5
227 222 1777215597.783000
227 222 1777215597.796000
226 221 1777215597.811000
226 220 1777215597.828000
224 219 1777215597.845000
219 217 1777215597.861000
210 216 1777215597.879000
205 214 1777215597.895000
194 211 1777215597.912000
183 206 1777215597.928000
175 199 1777215597.945000
164 184 1777215597.962000
162 178 1777215597.979000
158 167 1777215597.995000
159 154 1777215598.012000
163 143 1777215598.028000
170 132 1777215598.045000
174 127 1777215598.062000
189 119 1777215598.079000
209 116 1777215598.095000
229 118 1777215598.113000
237 120 1777215598.129000
250 127 1777215598.146000
258 136 1777215598.162000
262 148 1777215598.179000
262 161 1777215598.196000
258 174 1777215598.213000
254 181 1777215598.229000
245 194 1777215598.246000
238 205 1777215598.262000
229 211 1777215598.279000
221 214 1777215598.296000
216 215 1777215598.314000
214 215 1777215598.330000
213 216 1777215598.346000

