STROKE 1
43 307 1777108795.502000
43 306 1777108795.512000
42 306 1777108795.527000
40 305 1777108795.544000
33 300 1777108795.560000
28 295 1777108795.576000
18 280 1777108795.594000
15 270 1777108795.610000
14 250 1777108795.626000
19 233 1777108795.643000
32 222 1777108795.660000
39 221 1777108795.677000
55 226 1777108795.693000
70 239 1777108795.710000
77 248 1777108795.727000
82 257 1777108795.744000
86 273 1777108795.760000
88 282 1777108795.777000
88 284 1777108795.793000
88 282 1777108795.810000
89 276 1777108795.828000
94 254 1777108795.843000
99 241 1777108795.861000
109 221 1777108795.877000
114 216 1777108795.894000
125 216 1777108795.910000
131 221 1777108795.927000
143 242 1777108795.944000
148 256 1777108795.961000
154 282 1777108795.977000
155 290 1777108795.994000
156 295 1777108796.012000

STROKE 2
210 313 1777108796.296000
210 313 1777108796.312000
209 313 1777108796.331000
206 312 1777108796.346000
202 310 1777108796.362000
192 302 1777108796.379000
186 296 1777108796.396000
180 279 1777108796.412000
180 270 1777108796.429000
185 257 1777108796.446000
191 250 1777108796.468000
198 250 1777108796.479000
201 252 1777108796.496000
201 255 1777108796.512000
190 257 1777108796.530000
180 255 1777108796.546000
157 244 1777108796.563000
149 235 1777108796.579000
141 207 1777108796.596000
145 190 1777108796.613000
166 160 1777108796.630000
179 153 1777108796.646000
191 150 1777108796.663000
211 158 1777108796.680000
226 180 1777108796.697000

STROKE 3
287 254 1777108796.830000
287 254 1777108796.848000
286 252 1777108796.864000
282 249 1777108796.882000
279 248 1777108796.897000
277 247 1777108796.914000
274 249 1777108796.931000
275 253 1777108796.948000
278 256 1777108796.964000
291 267 1777108796.981000
299 273 1777108796.997000
311 284 1777108797.014000
314 290 1777108797.031000
310 301 1777108797.047000
305 306 1777108797.065000
280 314 1777108797.081000
270 312 1777108797.098000
257 306 1777108797.115000
253 302 1777108797.131000
253 292 1777108797.148000
255 287 1777108797.165000
262 278 1777108797.181000
267 276 1777108797.198000
278 274 1777108797.215000
285 275 1777108797.232000
295 287 1777108797.248000
299 298 1777108797.266000
304 325 1777108797.282000
305 338 1777108797.299000
306 357 1777108797.315000
306 361 1777108797.333000
306 363 1777108797.349000

STROKE 4
287 240 1777108797.433000
286 240 1777108797.450000
280 233 1777108797.466000
274 227 1777108797.483000
260 212 1777108797.499000
254 202 1777108797.516000
245 177 1777108797.533000
243 152 1777108797.549000
253 125 1777108797.566000
261 112 1777108797.583000
283 95 1777108797.599000
296 90 1777108797.616000
321 88 1777108797.633000
331 91 1777108797.650000
344 112 1777108797.666000
344 134 1777108797.683000

