STROKE 1
49 195 1777171716.939000
48 195 1777171716.961000
46 196 1777171716.978000
44 198 1777171716.994000
40 208 1777171717.011000
38 214 1777171717.028000
38 229 1777171717.044000
40 237 1777171717.060000
46 247 1777171717.077000
50 250 1777171717.094000

STROKE 2
99 178 1777171717.230000
99 178 1777171717.245000
100 179 1777171717.262000
101 181 1777171717.278000
106 187 1777171717.295000
108 192 1777171717.311000
113 204 1777171717.328000
116 219 1777171717.346000
116 227 1777171717.362000
115 234 1777171717.378000
106 253 1777171717.395000
94 261 1777171717.412000
88 264 1777171717.428000
75 265 1777171717.446000
68 265 1777171717.462000
63 264 1777171717.479000
56 256 1777171717.495000
55 246 1777171717.512000
56 242 1777171717.529000
65 235 1777171717.545000
71 234 1777171717.562000
85 234 1777171717.579000
91 235 1777171717.595000
98 237 1777171717.612000
101 238 1777171717.629000

STROKE 3
121 178 1777171717.766000
121 178 1777171717.780000
121 178 1777171717.797000
120 178 1777171717.813000
117 177 1777171717.830000
113 176 1777171717.846000
101 172 1777171717.863000
95 169 1777171717.880000
81 159 1777171717.896000
76 153 1777171717.913000
69 139 1777171717.930000
69 127 1777171717.947000
81 111 1777171717.963000
94 104 1777171717.980000
125 96 1777171717.997000
138 96 1777171718.013000
155 100 1777171718.030000
168 110 1777171718.048000
171 118 1777171718.064000
170 136 1777171718.081000
166 147 1777171718.098000
152 166 1777171718.114000
144 173 1777171718.131000
128 182 1777171718.147000
122 184 1777171718.164000
117 185 1777171718.181000

STROKE 4
188 215 1777171718.437000
188 215 1777171718.449000
188 212 1777171718.466000
188 209 1777171718.482000
189 203 1777171718.499000
189 200 1777171718.515000
193 196 1777171718.532000
197 195 1777171718.549000
208 193 1777171718.565000
213 194 1777171718.582000
223 197 1777171718.599000
229 204 1777171718.616000
231 209 1777171718.632000
228 223 1777171718.649000
224 232 1777171718.666000
208 249 1777171718.682000
199 255 1777171718.699000
178 263 1777171718.716000
158 263 1777171718.734000
150 262 1777171718.749000
138 254 1777171718.766000
134 251 1777171718.783000

STROKE 5
251 212 1777171718.987000
251 211 1777171719.001000
251 210 1777171719.017000
252 209 1777171719.034000
254 206 1777171719.051000
257 205 1777171719.069000
263 203 1777171719.084000
271 203 1777171719.101000
275 205 1777171719.118000
280 211 1777171719.134000
282 216 1777171719.151000
282 228 1777171719.167000
280 234 1777171719.184000
274 245 1777171719.201000
269 250 1777171719.218000
257 255 1777171719.234000
242 255 1777171719.252000
235 254 1777171719.268000
225 250 1777171719.284000
222 247 1777171719.301000
219 241 1777171719.318000
218 239 1777171719.335000

STROKE 6
282 202 1777171719.526000
281 202 1777171719.553000
278 201 1777171719.569000
276 200 1777171719.586000
270 197 1777171719.602000
265 194 1777171719.619000
254 184 1777171719.636000
243 170 1777171719.652000
239 162 1777171719.669000
233 139 1777171719.686000
234 131 1777171719.702000
240 119 1777171719.719000
247 114 1777171719.737000
263 109 1777171719.753000
271 108 1777171719.770000
284 112 1777171719.786000
295 122 1777171719.803000
299 130 1777171719.819000
302 139 1777171719.836000

