STROKE 1
49 311 1775213016.865000
48 310 1775213016.883000
48 308 1775213016.897000
48 306 1775213016.906000
52 301 1775213016.927000
56 298 1775213016.940000
61 295 1775213016.958000
77 290 1775213016.973000
86 290 1775213016.988000
101 295 1775213017.006000
106 300 1775213017.023000
109 317 1775213017.039000
107 325 1775213017.055000
91 338 1775213017.072000
68 345 1775213017.089000
56 346 1775213017.106000
37 342 1775213017.123000
29 338 1775213017.139000
17 325 1775213017.156000
14 317 1775213017.172000
14 297 1775213017.189000
19 286 1775213017.206000
38 265 1775213017.222000
50 258 1775213017.239000
78 251 1775213017.257000
113 254 1775213017.274000

STROKE 2
183 248 1775213017.408000
182 248 1775213017.419000
180 247 1775213017.438000
178 247 1775213017.452000
172 250 1775213017.468000
168 254 1775213017.485000
158 270 1775213017.501000
154 282 1775213017.518000
151 306 1775213017.535000
154 325 1775213017.552000
164 336 1775213017.568000
171 337 1775213017.586000
186 330 1775213017.602000

STROKE 3
237 234 1775213017.716000
237 234 1775213017.737000
237 234 1775213017.754000
238 234 1775213017.769000
242 238 1775213017.792000
245 243 1775213017.808000
254 261 1775213017.826000
258 273 1775213017.842000
260 298 1775213017.859000
251 328 1775213017.877000
245 335 1775213017.893000
237 340 1775213017.909000
216 344 1775213017.925000
190 338 1775213017.942000
179 332 1775213017.959000
169 321 1775213017.977000
168 315 1775213017.992000
173 302 1775213018.009000
179 297 1775213018.025000
200 289 1775213018.043000
211 288 1775213018.059000
233 291 1775213018.076000
242 296 1775213018.092000
253 306 1775213018.109000

STROKE 4
315 222 1775213018.312000
315 221 1775213018.321000
315 220 1775213018.339000
315 219 1775213018.356000
315 219 1775213018.371000

STROKE 5
320 286 1775213018.499000
320 286 1775213018.522000
320 286 1775213018.539000
320 288 1775213018.555000

