STROKE 1
71 267 1777277455.857000
71 267 1777277455.874000
71 267 1777277455.890000
70 266 1777277455.907000
70 265 1777277455.923000
69 262 1777277455.940000
68 259 1777277455.956000
67 254 1777277455.973000
67 249 1777277455.989000
69 246 1777277456.006000
74 242 1777277456.023000
77 242 1777277456.040000
87 243 1777277456.056000
92 246 1777277456.073000
98 257 1777277456.089000
99 265 1777277456.106000
93 283 1777277456.123000
86 291 1777277456.140000
71 304 1777277456.156000
63 307 1777277456.173000
50 308 1777277456.190000
45 306 1777277456.207000
40 302 1777277456.223000
39 299 1777277456.240000

STROKE 2
120 256 1777277456.430000
119 256 1777277456.442000
119 253 1777277456.458000
118 251 1777277456.476000
118 248 1777277456.491000
118 246 1777277456.507000
119 245 1777277456.524000
120 244 1777277456.541000
123 244 1777277456.557000
126 245 1777277456.574000
132 252 1777277456.591000
134 257 1777277456.608000
137 269 1777277456.624000
136 275 1777277456.642000
131 284 1777277456.657000
126 287 1777277456.674000
113 291 1777277456.691000
106 292 1777277456.708000
95 291 1777277456.724000
92 290 1777277456.742000
88 288 1777277456.758000

STROKE 3
155 249 1777277457.332000
155 248 1777277457.344000
154 246 1777277457.360000
153 245 1777277457.378000
152 241 1777277457.393000
152 239 1777277457.410000
153 235 1777277457.427000
157 231 1777277457.444000
162 229 1777277457.460000
169 227 1777277457.477000
172 227 1777277457.493000
174 228 1777277457.511000
176 235 1777277457.527000
174 240 1777277457.544000
167 255 1777277457.561000
160 270 1777277457.577000
158 276 1777277457.594000
157 285 1777277457.611000
158 289 1777277457.627000
164 294 1777277457.644000
169 297 1777277457.661000
180 298 1777277457.677000
187 298 1777277457.694000
203 294 1777277457.711000
208 291 1777277457.727000
216 284 1777277457.743000
218 280 1777277457.761000
221 270 1777277457.777000
222 266 1777277457.794000
222 257 1777277457.811000
222 251 1777277457.827000
222 250 1777277457.844000
221 247 1777277457.861000
221 246 1777277457.878000
221 245 1777277457.894000
221 245 1777277457.911000
220 248 1777277457.928000
220 258 1777277457.944000
221 266 1777277457.961000
227 282 1777277457.978000
231 290 1777277457.995000
242 299 1777277458.011000
253 304 1777277458.028000
258 304 1777277458.045000
269 302 1777277458.061000
275 297 1777277458.078000
283 284 1777277458.095000
285 277 1777277458.111000
287 264 1777277458.128000
284 254 1777277458.145000
282 250 1777277458.162000
280 248 1777277458.178000
276 245 1777277458.195000
275 244 1777277458.212000

STROKE 4
231 219 1777277458.495000
231 219 1777277458.515000
231 219 1777277458.530000
231 219 1777277458.547000
231 219 1777277458.563000
231 219 1777277458.580000
230 218 1777277458.596000
229 218 1777277458.614000
222 217 1777277458.630000
214 214 1777277458.646000
211 212 1777277458.663000
209 207 1777277458.680000
210 204 1777277458.697000
218 198 1777277458.713000
223 196 1777277458.730000
229 193 1777277458.747000
231 191 1777277458.763000
229 190 1777277458.780000
222 185 1777277458.797000
215 181 1777277458.814000
202 171 1777277458.830000
198 167 1777277458.848000
194 157 1777277458.864000
203 151 1777277458.881000
209 149 1777277458.897000

STROKE 5
274 225 1777277459.092000
274 225 1777277459.099000
274 225 1777277459.117000
274 225 1777277459.132000
273 225 1777277459.149000
272 224 1777277459.164000
270 222 1777277459.181000
268 220 1777277459.198000
264 214 1777277459.214000
262 208 1777277459.232000
260 194 1777277459.248000
261 185 1777277459.265000
267 166 1777277459.281000
278 147 1777277459.298000
283 143 1777277459.315000
289 139 1777277459.332000
293 139 1777277459.349000
301 142 1777277459.365000
305 145 1777277459.382000
314 156 1777277459.398000
317 163 1777277459.416000
319 177 1777277459.433000
315 191 1777277459.449000
311 198 1777277459.465000
301 210 1777277459.482000
296 214 1777277459.499000
288 219 1777277459.515000
285 220 1777277459.533000
282 220 1777277459.549000

