STROKE 1
48 263 1777119917.352000
46 260 1777119917.368000
44 255 1777119917.386000
38 244 1777119917.401000
36 238 1777119917.418000
33 228 1777119917.434000
32 223 1777119917.452000
34 216 1777119917.467000
36 212 1777119917.484000
46 208 1777119917.500000
56 208 1777119917.517000
67 216 1777119917.534000
76 230 1777119917.551000
78 238 1777119917.567000
82 254 1777119917.584000
84 260 1777119917.600000
87 270 1777119917.618000
90 273 1777119917.634000
97 274 1777119917.651000

STROKE 2
131 204 1777119917.751000
131 204 1777119917.769000
131 204 1777119917.785000
131 207 1777119917.803000
132 211 1777119917.818000
133 217 1777119917.835000
135 236 1777119917.851000
134 256 1777119917.869000
131 263 1777119917.885000
119 274 1777119917.902000
112 274 1777119917.918000
105 272 1777119917.935000
93 264 1777119917.952000

STROKE 3
153 211 1777119918.135000
153 211 1777119918.153000
153 211 1777119918.172000
153 216 1777119918.186000
154 223 1777119918.203000
155 253 1777119918.219000
155 273 1777119918.236000
148 317 1777119918.253000
144 327 1777119918.270000
135 338 1777119918.286000
129 341 1777119918.303000
118 342 1777119918.320000
112 341 1777119918.337000
104 334 1777119918.353000
102 330 1777119918.370000
104 319 1777119918.386000
118 303 1777119918.404000
126 295 1777119918.420000

STROKE 4
146 202 1777119918.561000
146 201 1777119918.573000
145 200 1777119918.589000
144 200 1777119918.605000
139 195 1777119918.621000
136 190 1777119918.638000
131 184 1777119918.654000
123 164 1777119918.671000
120 136 1777119918.688000
122 114 1777119918.705000
127 99 1777119918.721000
131 95 1777119918.738000
142 92 1777119918.754000
151 93 1777119918.771000
170 104 1777119918.788000
182 123 1777119918.805000
185 136 1777119918.822000
177 168 1777119918.838000
167 184 1777119918.855000
147 210 1777119918.872000
140 218 1777119918.889000
130 227 1777119918.905000

STROKE 5
179 225 1777119919.041000
178 225 1777119919.057000
177 226 1777119919.073000
176 228 1777119919.090000
171 237 1777119919.106000
168 258 1777119919.123000
166 272 1777119919.139000
166 296 1777119919.156000
166 310 1777119919.174000
168 318 1777119919.189000
171 322 1777119919.207000
173 323 1777119919.223000
178 323 1777119919.240000
181 323 1777119919.257000

STROKE 6
218 199 1777119919.401000
218 199 1777119919.426000
218 199 1777119919.441000
218 200 1777119919.459000
218 200 1777119919.474000

STROKE 7
218 255 1777119919.574000
218 255 1777119919.592000
218 255 1777119919.608000
218 255 1777119919.625000

