STROKE 1
66 239 1777190369.317000
66 238 1777190369.338000
65 238 1777190369.355000
65 238 1777190369.370000
65 237 1777190369.388000
65 237 1777190369.404000
65 237 1777190369.421000
66 236 1777190369.437000
71 234 1777190369.454000
75 232 1777190369.470000
87 230 1777190369.487000
92 231 1777190369.504000
101 235 1777190369.520000
104 240 1777190369.537000
106 252 1777190369.554000
105 260 1777190369.571000
98 276 1777190369.587000
86 288 1777190369.605000
79 293 1777190369.621000
62 298 1777190369.638000
58 298 1777190369.654000
51 296 1777190369.671000
48 294 1777190369.688000
46 290 1777190369.704000
46 287 1777190369.722000
52 280 1777190369.738000
70 270 1777190369.755000
82 265 1777190369.771000
102 261 1777190369.788000
110 260 1777190369.805000
116 261 1777190369.821000

STROKE 2
174 230 1777190369.937000
174 229 1777190369.957000
173 229 1777190369.972000
171 227 1777190369.991000
170 226 1777190370.006000
165 227 1777190370.022000
163 227 1777190370.040000
160 229 1777190370.056000
160 232 1777190370.073000
162 234 1777190370.089000
170 239 1777190370.106000
176 243 1777190370.123000
186 250 1777190370.139000
189 254 1777190370.156000
192 261 1777190370.173000
192 266 1777190370.190000
184 275 1777190370.207000
167 283 1777190370.223000
157 286 1777190370.240000
135 289 1777190370.256000
131 289 1777190370.273000
127 288 1777190370.290000
127 287 1777190370.307000
129 285 1777190370.323000
135 282 1777190370.341000
160 277 1777190370.357000
187 274 1777190370.374000
199 275 1777190370.390000
214 282 1777190370.407000

STROKE 3
138 366 1777190370.588000
136 365 1777190370.609000
133 363 1777190370.627000
129 362 1777190370.641000
122 356 1777190370.658000
118 353 1777190370.674000
112 345 1777190370.691000
110 341 1777190370.708000
110 332 1777190370.725000
118 320 1777190370.742000
126 314 1777190370.758000
146 304 1777190370.775000
162 301 1777190370.791000
176 306 1777190370.808000
180 310 1777190370.825000
185 322 1777190370.842000
184 336 1777190370.859000
181 344 1777190370.875000
171 357 1777190370.892000
163 362 1777190370.909000
149 365 1777190370.925000
142 365 1777190370.942000
133 363 1777190370.959000
130 361 1777190370.975000

STROKE 4
184 347 1777190371.136000
184 347 1777190371.160000
184 345 1777190371.177000
185 342 1777190371.194000
189 336 1777190371.210000
192 331 1777190371.227000
202 325 1777190371.243000
216 322 1777190371.261000
223 323 1777190371.277000
237 333 1777190371.294000
241 341 1777190371.310000
249 366 1777190371.327000

STROKE 5
187 233 1777190371.515000
186 232 1777190371.529000
186 232 1777190371.545000
186 232 1777190371.562000
183 230 1777190371.578000
179 228 1777190371.596000
166 221 1777190371.611000
146 205 1777190371.628000
135 194 1777190371.645000
112 160 1777190371.662000
109 148 1777190371.678000
112 129 1777190371.695000
122 121 1777190371.711000
154 110 1777190371.728000
170 110 1777190371.745000
193 114 1777190371.762000
208 123 1777190371.779000
214 130 1777190371.795000
222 147 1777190371.812000
224 157 1777190371.829000
222 179 1777190371.845000
218 189 1777190371.863000
206 205 1777190371.879000
187 214 1777190371.896000
176 215 1777190371.913000
153 214 1777190371.929000
143 211 1777190371.946000

